"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
10769 ,   5 ,12/04/19,10/12/18,    3 ,12/21/19,12/06/13, 2209 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11037 ,   3 ,11/20/19,12/31/18,   12 ,12/12/19,11/07/15, 1508 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   28 ,11/26/19,11/10/15, 1505 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   18 ,12/06/19,11/18/15, 1497 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11065 ,   3 ,11/13/19,11/19/18,   20 ,12/04/19,11/22/15, 1493 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11081 ,   3 ,10/23/19,01/17/19,   27 ,11/27/19,12/02/15, 1483 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11091 ,   3 ,11/13/19,02/05/19,   23 ,12/01/19,12/07/15, 1478 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11107 ,   3 ,11/20/19,02/18/19,   14 ,12/10/19,12/16/15, 1469 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   14 ,12/10/19,12/21/15, 1464 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,    7 ,12/17/19,12/27/15, 1458 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11150 ,   3 ,11/13/19,01/28/19,   23 ,12/01/19,01/01/16, 1453 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11158 ,   3 ,11/13/19,02/01/19,   25 ,11/29/19,01/04/16, 1450 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11160 ,   3 ,11/13/19,12/31/18,   21 ,12/03/19,01/05/16, 1449 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11165 ,   3 ,11/27/19,02/11/19,   10 ,12/14/19,01/08/16, 1446 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   18 ,12/06/19,01/09/16, 1445 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,    8 ,12/16/19,01/24/16, 1430 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   26 ,11/28/19,01/25/16, 1429 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11209 ,   3 ,11/13/19,02/05/19,   27 ,11/27/19,01/26/16, 1428 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11212 ,   3 ,11/13/19,01/28/19,   22 ,12/02/19,01/27/16, 1427 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11226 ,   3 ,11/20/19,02/01/19,   16 ,12/08/19,02/01/16, 1422 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11241 ,   3 ,11/20/19,02/01/19,   22 ,12/02/19,02/07/16, 1416 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11248 ,   3 ,12/04/19,02/11/19,    9 ,12/15/19,02/07/16, 1416 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11252 ,   3 ,11/20/19,02/06/19,   10 ,12/14/19,02/09/16, 1414 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11583 ,   2 ,11/20/19,01/14/19,   14 ,12/10/19,07/27/16, 1245 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11610 ,   2 ,11/13/19,12/04/18,   25 ,11/29/19,08/13/16, 1228 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   15 ,12/09/19,08/21/16, 1220 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11717 ,   2 ,11/20/19,01/11/19,   19 ,12/05/19,10/10/16, 1170 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11739 ,   2 ,11/06/19,12/10/18,   23 ,12/01/19,10/21/16, 1159 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11742 ,   2 ,11/27/19,01/17/19,    7 ,12/17/19,10/21/16, 1159 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   17 ,12/07/19,12/05/16, 1114 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,    7 ,12/17/19,12/06/16, 1113 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,    7 ,12/17/19,12/09/16, 1110 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
11837 ,   2 ,11/13/19,01/07/19,   20 ,12/04/19,12/16/16, 1103 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11848 ,   2 ,11/20/19,01/16/19,   16 ,12/08/19,12/20/16, 1099 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11867 ,   2 ,11/06/19,12/31/18,   25 ,11/29/19,12/27/16, 1092 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   16 ,12/08/19,01/13/17, 1075 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,   11 ,12/13/19,01/14/17, 1074 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   14 ,12/10/19,01/18/17, 1070 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   10 ,12/14/19,02/04/17, 1053 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 68,,,,,,,,,,,,,,,,,
