"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
11303 ,   3 ,12/11/19,02/14/19,    6 ,12/27/19,03/07/16, 1396 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,   10 ,12/23/19,06/17/16, 1294 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   23 ,12/10/19,07/27/16, 1254 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11742 ,   2 ,11/27/19,01/17/19,   16 ,12/17/19,10/21/16, 1168 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   16 ,12/17/19,12/06/16, 1122 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   16 ,12/17/19,12/09/16, 1119 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11911 ,   2 ,11/27/19,01/18/19,   20 ,12/13/19,01/14/17, 1083 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11926 ,   2 ,11/27/19,01/17/19,   23 ,12/10/19,01/18/17, 1079 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11968 ,   2 ,11/27/19,01/28/19,   19 ,12/14/19,02/04/17, 1062 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 53,,,,,,,,,,,,,,,,,
