"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 9746 ,   3 ,11/27/19,12/31/18,    7 ,12/19/19,05/25/15, 1676 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   13 ,12/13/19,05/29/15, 1672 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,   11 ,12/15/19,08/10/15, 1599 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10769 ,   5 ,12/04/19,10/12/18,    5 ,12/21/19,12/06/13, 2211 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11037 ,   3 ,11/20/19,12/31/18,   14 ,12/12/19,11/07/15, 1510 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   30 ,11/26/19,11/10/15, 1507 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   20 ,12/06/19,11/18/15, 1499 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11065 ,   3 ,11/13/19,11/19/18,   22 ,12/04/19,11/22/15, 1495 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11107 ,   3 ,11/20/19,02/18/19,   16 ,12/10/19,12/16/15, 1471 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   16 ,12/10/19,12/21/15, 1466 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,    9 ,12/17/19,12/27/15, 1460 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11160 ,   3 ,11/13/19,12/31/18,   23 ,12/03/19,01/05/16, 1451 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11165 ,   3 ,11/27/19,02/11/19,   12 ,12/14/19,01/08/16, 1448 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   20 ,12/06/19,01/09/16, 1447 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,    3 ,12/23/19,01/18/16, 1438 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   10 ,12/16/19,01/24/16, 1432 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   28 ,11/28/19,01/25/16, 1431 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11209 ,   3 ,11/13/19,02/05/19,   29 ,11/27/19,01/26/16, 1430 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11226 ,   3 ,11/20/19,02/01/19,   18 ,12/08/19,02/01/16, 1424 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   11 ,12/15/19,02/07/16, 1418 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11252 ,   3 ,11/20/19,02/06/19,   12 ,12/14/19,02/09/16, 1416 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,    3 ,12/23/19,06/17/16, 1287 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   16 ,12/10/19,07/27/16, 1247 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   17 ,12/09/19,08/21/16, 1222 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11717 ,   2 ,11/20/19,01/11/19,   21 ,12/05/19,10/10/16, 1172 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11742 ,   2 ,11/27/19,01/17/19,    9 ,12/17/19,10/21/16, 1161 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   19 ,12/07/19,12/05/16, 1116 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,    9 ,12/17/19,12/06/16, 1115 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,    9 ,12/17/19,12/09/16, 1112 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
11837 ,   2 ,11/13/19,01/07/19,   22 ,12/04/19,12/16/16, 1105 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11848 ,   2 ,11/20/19,01/16/19,   18 ,12/08/19,12/20/16, 1101 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11867 ,   2 ,11/06/19,12/31/18,   27 ,11/29/19,12/27/16, 1094 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   18 ,12/08/19,01/13/17, 1077 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,   13 ,12/13/19,01/14/17, 1076 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   16 ,12/10/19,01/18/17, 1072 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   12 ,12/14/19,02/04/17, 1055 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 58,,,,,,,,,,,,,,,,,
