"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 8917 ,   5 ,11/13/19,02/01/19,   18 ,12/10/19,02/28/14, 2129 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 8927 ,   5 ,11/13/19,02/04/19,   15 ,12/13/19,03/03/14, 2126 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9086 ,   4 ,11/13/19,10/11/18,   16 ,12/12/19,06/03/14, 2034 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,    7 ,12/21/19,06/29/14, 2008 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,    7 ,12/21/19,07/19/14, 1988 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,    3 ,12/25/19,11/12/14, 1872 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   15 ,12/13/19,12/25/14, 1829 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   17 ,12/11/19,01/03/15, 1820 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9556 ,   4 ,12/11/19,03/01/19,    5 ,12/23/19,02/08/15, 1784 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,    8 ,12/20/19,02/25/15, 1767 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,    9 ,12/19/19,05/25/15, 1678 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   15 ,12/13/19,05/29/15, 1674 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,   13 ,12/15/19,08/10/15, 1601 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10769 ,   5 ,12/04/19,10/12/18,    7 ,12/21/19,12/06/13, 2213 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11037 ,   3 ,11/20/19,12/31/18,   16 ,12/12/19,11/07/15, 1512 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11057 ,   3 ,11/13/19,01/28/19,   22 ,12/06/19,11/18/15, 1501 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11107 ,   3 ,11/20/19,02/18/19,   18 ,12/10/19,12/16/15, 1473 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   18 ,12/10/19,12/21/15, 1468 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,   11 ,12/17/19,12/27/15, 1462 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   14 ,12/14/19,01/08/16, 1450 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   22 ,12/06/19,01/09/16, 1449 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,    5 ,12/23/19,01/18/16, 1440 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   12 ,12/16/19,01/24/16, 1434 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   30 ,11/28/19,01/25/16, 1433 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11226 ,   3 ,11/20/19,02/01/19,   20 ,12/08/19,02/01/16, 1426 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   13 ,12/15/19,02/07/16, 1420 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11252 ,   3 ,11/20/19,02/06/19,   14 ,12/14/19,02/09/16, 1418 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,    5 ,12/23/19,06/17/16, 1289 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   18 ,12/10/19,07/27/16, 1249 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   19 ,12/09/19,08/21/16, 1224 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11717 ,   2 ,11/20/19,01/11/19,   23 ,12/05/19,10/10/16, 1174 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11742 ,   2 ,11/27/19,01/17/19,   11 ,12/17/19,10/21/16, 1163 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   21 ,12/07/19,12/05/16, 1118 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   11 ,12/17/19,12/06/16, 1117 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   11 ,12/17/19,12/09/16, 1114 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
11837 ,   2 ,11/13/19,01/07/19,   24 ,12/04/19,12/16/16, 1107 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11848 ,   2 ,11/20/19,01/16/19,   20 ,12/08/19,12/20/16, 1103 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11867 ,   2 ,11/06/19,12/31/18,   29 ,11/29/19,12/27/16, 1096 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   20 ,12/08/19,01/13/17, 1079 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,   15 ,12/13/19,01/14/17, 1078 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   18 ,12/10/19,01/18/17, 1074 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   14 ,12/14/19,02/04/17, 1057 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 57,,,,,,,,,,,,,,,,,
