"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
11080 ,   3 ,11/27/19,02/08/19,    4 ,12/27/19,12/01/15, 1491 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   21 ,12/10/19,12/16/15, 1476 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   21 ,12/10/19,12/21/15, 1471 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,   14 ,12/17/19,12/27/15, 1465 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   17 ,12/14/19,01/08/16, 1453 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   25 ,12/06/19,01/09/16, 1452 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,    8 ,12/23/19,01/18/16, 1443 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   15 ,12/16/19,01/24/16, 1437 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11219 ,   3 ,12/11/19,02/26/19,    4 ,12/27/19,01/30/16, 1431 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   23 ,12/08/19,02/01/16, 1429 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   16 ,12/15/19,02/07/16, 1423 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   17 ,12/14/19,02/09/16, 1421 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11303 ,   3 ,12/11/19,02/14/19,    4 ,12/27/19,03/07/16, 1394 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,    8 ,12/23/19,06/17/16, 1292 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   21 ,12/10/19,07/27/16, 1252 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   22 ,12/09/19,08/21/16, 1227 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11717 ,   2 ,11/20/19,01/11/19,   26 ,12/05/19,10/10/16, 1177 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11742 ,   2 ,11/27/19,01/17/19,   14 ,12/17/19,10/21/16, 1166 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   24 ,12/07/19,12/05/16, 1121 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   14 ,12/17/19,12/06/16, 1120 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   14 ,12/17/19,12/09/16, 1117 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11837 ,   2 ,11/13/19,01/07/19,   27 ,12/04/19,12/16/16, 1110 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11848 ,   2 ,11/20/19,01/16/19,   23 ,12/08/19,12/20/16, 1106 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11906 ,   2 ,11/20/19,01/14/19,   23 ,12/08/19,01/13/17, 1082 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,   18 ,12/13/19,01/14/17, 1081 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   21 ,12/10/19,01/18/17, 1077 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   17 ,12/14/19,02/04/17, 1060 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 62,,,,,,,,,,,,,,,,,
