"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 9352 ,   4 ,11/06/19,02/04/19,   23 ,11/29/19,10/26/14, 1883 ,    0 ,   0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    22 ,
 9456 ,   4 ,11/13/19,01/17/19,   18 ,12/04/19,12/25/14, 1823 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    1 ,    10 ,
 9457 ,   4 ,11/13/19,01/28/19,    9 ,12/13/19,12/25/14, 1823 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9476 ,   4 ,11/13/19,02/01/19,   11 ,12/11/19,01/03/15, 1814 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,    3 ,12/19/19,05/25/15, 1672 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,    9 ,12/13/19,05/29/15, 1668 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,    7 ,12/15/19,08/10/15, 1595 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10697 ,   6 ,11/06/19,01/08/19,   28 ,11/24/19,09/26/12, 2643 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11037 ,   3 ,11/20/19,12/31/18,   10 ,12/12/19,11/07/15, 1506 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   26 ,11/26/19,11/10/15, 1503 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   16 ,12/06/19,11/18/15, 1495 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11065 ,   3 ,11/13/19,11/19/18,   18 ,12/04/19,11/22/15, 1491 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11081 ,   3 ,10/23/19,01/17/19,   25 ,11/27/19,12/02/15, 1481 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11091 ,   3 ,11/13/19,02/05/19,   21 ,12/01/19,12/07/15, 1476 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   12 ,12/10/19,12/16/15, 1467 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11130 ,   3 ,11/13/19,02/01/19,   12 ,12/10/19,12/21/15, 1462 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,    5 ,12/17/19,12/27/15, 1456 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11150 ,   3 ,11/13/19,01/28/19,   21 ,12/01/19,01/01/16, 1451 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11158 ,   3 ,11/13/19,02/01/19,   23 ,11/29/19,01/04/16, 1448 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11160 ,   3 ,11/13/19,12/31/18,   19 ,12/03/19,01/05/16, 1447 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11165 ,   3 ,11/27/19,02/11/19,    8 ,12/14/19,01/08/16, 1444 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   16 ,12/06/19,01/09/16, 1443 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,    6 ,12/16/19,01/24/16, 1428 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   24 ,11/28/19,01/25/16, 1427 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11209 ,   3 ,11/13/19,02/05/19,   25 ,11/27/19,01/26/16, 1426 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11212 ,   3 ,11/13/19,01/28/19,   20 ,12/02/19,01/27/16, 1425 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   14 ,12/08/19,02/01/16, 1420 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11241 ,   3 ,11/20/19,02/01/19,   20 ,12/02/19,02/07/16, 1414 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,    7 ,12/15/19,02/07/16, 1414 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,    8 ,12/14/19,02/09/16, 1412 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11583 ,   2 ,11/20/19,01/14/19,   12 ,12/10/19,07/27/16, 1243 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11610 ,   2 ,11/13/19,12/04/18,   23 ,11/29/19,08/13/16, 1226 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   13 ,12/09/19,08/21/16, 1218 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11717 ,   2 ,11/20/19,01/11/19,   17 ,12/05/19,10/10/16, 1168 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11739 ,   2 ,11/06/19,12/10/18,   21 ,12/01/19,10/21/16, 1157 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11742 ,   2 ,11/27/19,01/17/19,    5 ,12/17/19,10/21/16, 1157 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   15 ,12/07/19,12/05/16, 1112 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,    5 ,12/17/19,12/06/16, 1111 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,    5 ,12/17/19,12/09/16, 1108 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11837 ,   2 ,11/13/19,01/07/19,   18 ,12/04/19,12/16/16, 1101 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11848 ,   2 ,11/20/19,01/16/19,   14 ,12/08/19,12/20/16, 1097 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11867 ,   2 ,11/06/19,12/31/18,   23 ,11/29/19,12/27/16, 1090 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   14 ,12/08/19,01/13/17, 1073 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,    9 ,12/13/19,01/14/17, 1072 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   12 ,12/10/19,01/18/17, 1068 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,    8 ,12/14/19,02/04/17, 1051 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 64,,,,,,,,,,,,,,,,,
