"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 8623 ,   5 ,12/11/19,01/18/19,    3 ,01/02/20,10/08/13, 2280 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
 8794 ,   5 ,12/18/19,03/04/19,    8 ,12/28/19,12/29/13, 2198 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 8831 ,   5 ,11/27/19,02/11/19,   11 ,12/25/19,01/19/14, 2177 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   18 ,12/18/19,02/23/14, 2142 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8927 ,   5 ,11/13/19,02/04/19,   23 ,12/13/19,03/03/14, 2134 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,   15 ,12/21/19,06/29/14, 2016 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,   15 ,12/21/19,07/19/14, 1996 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,   11 ,12/25/19,11/12/14, 1880 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   23 ,12/13/19,12/25/14, 1837 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 9460 ,   4 ,12/04/19,02/14/19,    7 ,12/29/19,12/26/14, 1836 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9483 ,   4 ,12/11/19,02/18/19,    3 ,01/02/20,01/08/15, 1823 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9556 ,   4 ,12/11/19,03/01/19,   13 ,12/23/19,02/08/15, 1792 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9567 ,   4 ,12/04/19,01/28/19,    5 ,12/31/19,02/14/15, 1786 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9570 ,   4 ,12/18/19,02/26/19,    3 ,01/02/20,02/15/15, 1785 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,   16 ,12/20/19,02/25/15, 1775 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   17 ,12/19/19,05/25/15, 1686 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   23 ,12/13/19,05/29/15, 1682 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9880 ,   3 ,12/04/19,02/05/19,   21 ,12/15/19,08/10/15, 1609 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
10769 ,   5 ,12/04/19,10/12/18,   15 ,12/21/19,12/06/13, 2221 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11059 ,   3 ,12/11/19,01/28/19,    9 ,12/27/19,11/18/15, 1509 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11080 ,   3 ,11/27/19,02/08/19,    9 ,12/27/19,12/01/15, 1496 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   26 ,12/10/19,12/16/15, 1481 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11137 ,   3 ,11/27/19,01/28/19,   19 ,12/17/19,12/27/15, 1470 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   22 ,12/14/19,01/08/16, 1458 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11183 ,   3 ,12/04/19,12/31/18,   13 ,12/23/19,01/18/16, 1448 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11192 ,   3 ,12/11/19,02/21/19,    6 ,12/30/19,01/20/16, 1446 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   20 ,12/16/19,01/24/16, 1442 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11219 ,   3 ,12/11/19,02/26/19,    9 ,12/27/19,01/30/16, 1436 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,   21 ,12/15/19,02/07/16, 1428 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   22 ,12/14/19,02/09/16, 1426 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11303 ,   3 ,12/11/19,02/14/19,    9 ,12/27/19,03/07/16, 1399 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11305 ,   3 ,12/11/19,02/26/19,    4 ,01/01/20,03/07/16, 1399 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,   13 ,12/23/19,06/17/16, 1297 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11742 ,   2 ,11/27/19,01/17/19,   19 ,12/17/19,10/21/16, 1171 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11804 ,   2 ,12/11/19,11/30/18,    4 ,01/01/20,12/05/16, 1126 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   19 ,12/17/19,12/06/16, 1125 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   19 ,12/17/19,12/09/16, 1122 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11911 ,   2 ,11/27/19,01/18/19,   23 ,12/13/19,01/14/17, 1086 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11953 ,   2 ,12/04/19,01/28/19,    4 ,01/01/20,01/27/17, 1073 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   22 ,12/14/19,02/04/17, 1065 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 51,,,,,,,,,,,,,,,,,
