"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
11610 ,   2 ,11/13/19,12/04/18,   21 ,11/29/19,08/13/16, 1224 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   11 ,12/09/19,08/21/16, 1216 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11717 ,   2 ,11/20/19,01/11/19,   15 ,12/05/19,10/10/16, 1166 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11739 ,   2 ,11/06/19,12/10/18,   19 ,12/01/19,10/21/16, 1155 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11742 ,   2 ,11/27/19,01/17/19,    3 ,12/17/19,10/21/16, 1155 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   13 ,12/07/19,12/05/16, 1110 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,    3 ,12/17/19,12/06/16, 1109 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,    3 ,12/17/19,12/09/16, 1106 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11837 ,   2 ,11/13/19,01/07/19,   16 ,12/04/19,12/16/16, 1099 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11848 ,   2 ,11/20/19,01/16/19,   12 ,12/08/19,12/20/16, 1095 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11867 ,   2 ,11/06/19,12/31/18,   21 ,11/29/19,12/27/16, 1088 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   12 ,12/08/19,01/13/17, 1071 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,    7 ,12/13/19,01/14/17, 1070 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   10 ,12/10/19,01/18/17, 1066 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,    6 ,12/14/19,02/04/17, 1049 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 61,,,,,,,,,,,,,,,,,
