"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 7988 ,   6 ,11/27/19,01/03/19,   14 ,12/23/19,10/17/12, 2637 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8623 ,   5 ,12/11/19,01/18/19,    4 ,01/02/20,10/08/13, 2281 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 8739 ,   5 ,11/06/19,01/18/19,    3 ,01/03/20,12/06/13, 2222 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8794 ,   5 ,12/18/19,03/04/19,    9 ,12/28/19,12/29/13, 2199 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    10 ,
 8831 ,   5 ,11/27/19,02/11/19,   12 ,12/25/19,01/19/14, 2178 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8907 ,   5 ,11/13/19,02/01/19,   19 ,12/18/19,02/23/14, 2143 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 8927 ,   5 ,11/13/19,02/04/19,   24 ,12/13/19,03/03/14, 2135 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9132 ,   4 ,11/13/19,11/26/18,   16 ,12/21/19,06/29/14, 2017 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9174 ,   4 ,11/27/19,08/14/18,   16 ,12/21/19,07/19/14, 1997 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9377 ,   4 ,11/20/19,12/31/18,   12 ,12/25/19,11/12/14, 1881 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9457 ,   4 ,11/13/19,01/28/19,   24 ,12/13/19,12/25/14, 1838 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
 9460 ,   4 ,12/04/19,02/14/19,    8 ,12/29/19,12/26/14, 1837 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9483 ,   4 ,12/11/19,02/18/19,    4 ,01/02/20,01/08/15, 1824 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9556 ,   4 ,12/11/19,03/01/19,   14 ,12/23/19,02/08/15, 1793 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9567 ,   4 ,12/04/19,01/28/19,    6 ,12/31/19,02/14/15, 1787 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9570 ,   4 ,12/18/19,02/26/19,    4 ,01/02/20,02/15/15, 1786 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9591 ,   4 ,12/11/19,03/01/19,   17 ,12/20/19,02/25/15, 1776 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   18 ,12/19/19,05/25/15, 1687 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   24 ,12/13/19,05/29/15, 1683 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    23 ,
 9880 ,   3 ,12/04/19,02/05/19,   22 ,12/15/19,08/10/15, 1610 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
10769 ,   5 ,12/04/19,10/12/18,   16 ,12/21/19,12/06/13, 2222 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11059 ,   3 ,12/11/19,01/28/19,   10 ,12/27/19,11/18/15, 1510 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11080 ,   3 ,11/27/19,02/08/19,   10 ,12/27/19,12/01/15, 1497 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,   27 ,12/10/19,12/16/15, 1482 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11120 ,   3 ,12/11/19,02/26/19,    3 ,01/03/20,12/19/15, 1479 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,   20 ,12/17/19,12/27/15, 1471 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11154 ,   3 ,12/11/19,02/26/19,    3 ,01/03/20,01/03/16, 1464 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   23 ,12/14/19,01/08/16, 1459 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    10 ,
11183 ,   3 ,12/04/19,12/31/18,   14 ,12/23/19,01/18/16, 1449 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11192 ,   3 ,12/11/19,02/21/19,    7 ,12/30/19,01/20/16, 1447 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   21 ,12/16/19,01/24/16, 1443 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11219 ,   3 ,12/11/19,02/26/19,   10 ,12/27/19,01/30/16, 1437 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,   22 ,12/15/19,02/07/16, 1429 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,   23 ,12/14/19,02/09/16, 1427 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11303 ,   3 ,12/11/19,02/14/19,   10 ,12/27/19,03/07/16, 1400 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11305 ,   3 ,12/11/19,02/26/19,    5 ,01/01/20,03/07/16, 1400 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,   14 ,12/23/19,06/17/16, 1298 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11742 ,   2 ,11/27/19,01/17/19,   20 ,12/17/19,10/21/16, 1172 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11804 ,   2 ,12/11/19,11/30/18,    5 ,01/01/20,12/05/16, 1127 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   20 ,12/17/19,12/06/16, 1126 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   20 ,12/17/19,12/09/16, 1123 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11911 ,   2 ,11/27/19,01/18/19,   24 ,12/13/19,01/14/17, 1087 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11953 ,   2 ,12/04/19,01/28/19,    5 ,01/01/20,01/27/17, 1074 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   23 ,12/14/19,02/04/17, 1066 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 55,,,,,,,,,,,,,,,,,
