"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 9591 ,   4 ,12/11/19,03/01/19,    9 ,12/20/19,02/25/15, 1768 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9746 ,   3 ,11/27/19,12/31/18,   10 ,12/19/19,05/25/15, 1679 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9752 ,   3 ,11/20/19,12/31/18,   16 ,12/13/19,05/29/15, 1675 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,   14 ,12/15/19,08/10/15, 1602 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10769 ,   5 ,12/04/19,10/12/18,    8 ,12/21/19,12/06/13, 2214 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11037 ,   3 ,11/20/19,12/31/18,   17 ,12/12/19,11/07/15, 1513 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11057 ,   3 ,11/13/19,01/28/19,   23 ,12/06/19,11/18/15, 1502 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11107 ,   3 ,11/20/19,02/18/19,   19 ,12/10/19,12/16/15, 1474 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11130 ,   3 ,11/13/19,02/01/19,   19 ,12/10/19,12/21/15, 1469 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11137 ,   3 ,11/27/19,01/28/19,   12 ,12/17/19,12/27/15, 1463 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11165 ,   3 ,11/27/19,02/11/19,   15 ,12/14/19,01/08/16, 1451 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   23 ,12/06/19,01/09/16, 1450 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11183 ,   3 ,12/04/19,12/31/18,    6 ,12/23/19,01/18/16, 1441 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,   13 ,12/16/19,01/24/16, 1435 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   21 ,12/08/19,02/01/16, 1427 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11248 ,   3 ,12/04/19,02/11/19,   14 ,12/15/19,02/07/16, 1421 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11252 ,   3 ,11/20/19,02/06/19,   15 ,12/14/19,02/09/16, 1419 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11517 ,   2 ,12/04/19,11/20/18,    6 ,12/23/19,06/17/16, 1290 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11583 ,   2 ,11/20/19,01/14/19,   19 ,12/10/19,07/27/16, 1250 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   20 ,12/09/19,08/21/16, 1225 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11717 ,   2 ,11/20/19,01/11/19,   24 ,12/05/19,10/10/16, 1175 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     5 ,
11742 ,   2 ,11/27/19,01/17/19,   12 ,12/17/19,10/21/16, 1164 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   22 ,12/07/19,12/05/16, 1119 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11807 ,   2 ,11/27/19,01/17/19,   12 ,12/17/19,12/06/16, 1118 ,    1 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11821 ,   2 ,11/27/19,01/28/19,   12 ,12/17/19,12/09/16, 1115 ,    1 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,     4 ,
11837 ,   2 ,11/13/19,01/07/19,   25 ,12/04/19,12/16/16, 1108 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,     5 ,
11848 ,   2 ,11/20/19,01/16/19,   21 ,12/08/19,12/20/16, 1104 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11867 ,   2 ,11/06/19,12/31/18,   30 ,11/29/19,12/27/16, 1097 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   21 ,12/08/19,01/13/17, 1080 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,   16 ,12/13/19,01/14/17, 1079 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,   19 ,12/10/19,01/18/17, 1075 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,   15 ,12/14/19,02/04/17, 1058 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 58,,,,,,,,,,,,,,,,,
