"ID","LACT","SHON","SHOFF","DIM","FDAT","BDAT","AGEDA","BLUES","EASE","NMAST","NLAME","TRP","TMET","NKET","NINDG","NDA","PEN",
 9752 ,   3 ,11/20/19,12/31/18,    6 ,12/13/19,05/29/15, 1665 ,    0 ,   0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    12 ,
 9880 ,   3 ,12/04/19,02/05/19,    4 ,12/15/19,08/10/15, 1592 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
10697 ,   6 ,11/06/19,01/08/19,   25 ,11/24/19,09/26/12, 2640 ,    0 ,   0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11037 ,   3 ,11/20/19,12/31/18,    7 ,12/12/19,11/07/15, 1503 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11042 ,   3 ,11/06/19,02/04/19,   23 ,11/26/19,11/10/15, 1500 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11057 ,   3 ,11/13/19,01/28/19,   13 ,12/06/19,11/18/15, 1492 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11065 ,   3 ,11/13/19,11/19/18,   15 ,12/04/19,11/22/15, 1488 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11081 ,   3 ,10/23/19,01/17/19,   22 ,11/27/19,12/02/15, 1478 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11091 ,   3 ,11/13/19,02/05/19,   18 ,12/01/19,12/07/15, 1473 ,    0 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11107 ,   3 ,11/20/19,02/18/19,    9 ,12/10/19,12/16/15, 1464 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11130 ,   3 ,11/13/19,02/01/19,    9 ,12/10/19,12/21/15, 1459 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11150 ,   3 ,11/13/19,01/28/19,   18 ,12/01/19,01/01/16, 1448 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11158 ,   3 ,11/13/19,02/01/19,   20 ,11/29/19,01/04/16, 1445 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11160 ,   3 ,11/13/19,12/31/18,   16 ,12/03/19,01/05/16, 1444 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11165 ,   3 ,11/27/19,02/11/19,    5 ,12/14/19,01/08/16, 1441 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11168 ,   3 ,11/13/19,01/28/19,   13 ,12/06/19,01/09/16, 1440 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11200 ,   3 ,11/27/19,02/06/19,    3 ,12/16/19,01/24/16, 1425 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11203 ,   3 ,11/06/19,01/28/19,   21 ,11/28/19,01/25/16, 1424 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11209 ,   3 ,11/13/19,02/05/19,   22 ,11/27/19,01/26/16, 1423 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    23 ,
11212 ,   3 ,11/13/19,01/28/19,   17 ,12/02/19,01/27/16, 1422 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11226 ,   3 ,11/20/19,02/01/19,   11 ,12/08/19,02/01/16, 1417 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11241 ,   3 ,11/20/19,02/01/19,   17 ,12/02/19,02/07/16, 1411 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11248 ,   3 ,12/04/19,02/11/19,    4 ,12/15/19,02/07/16, 1411 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11252 ,   3 ,11/20/19,02/06/19,    5 ,12/14/19,02/09/16, 1409 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11583 ,   2 ,11/20/19,01/14/19,    9 ,12/10/19,07/27/16, 1240 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11610 ,   2 ,11/13/19,12/04/18,   20 ,11/29/19,08/13/16, 1223 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    22 ,
11627 ,   2 ,11/13/19,01/07/19,   10 ,12/09/19,08/21/16, 1215 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11717 ,   2 ,11/20/19,01/11/19,   14 ,12/05/19,10/10/16, 1165 ,    0 ,   0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    12 ,
11739 ,   2 ,11/06/19,12/10/18,   18 ,12/01/19,10/21/16, 1154 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11803 ,   2 ,11/20/19,01/16/19,   12 ,12/07/19,12/05/16, 1109 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11837 ,   2 ,11/13/19,01/07/19,   15 ,12/04/19,12/16/16, 1098 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11848 ,   2 ,11/20/19,01/16/19,   11 ,12/08/19,12/20/16, 1094 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11867 ,   2 ,11/06/19,12/31/18,   20 ,11/29/19,12/27/16, 1087 ,    1 ,   0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,     4 ,
11906 ,   2 ,11/20/19,01/14/19,   11 ,12/08/19,01/13/17, 1070 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11911 ,   2 ,11/27/19,01/18/19,    6 ,12/13/19,01/14/17, 1069 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11926 ,   2 ,11/27/19,01/17/19,    9 ,12/10/19,01/18/17, 1065 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
11968 ,   2 ,11/27/19,01/28/19,    5 ,12/14/19,02/04/17, 1048 ,    0 ,   0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    12 ,
Total:, 56,,,,,,,,,,,,,,,,,
