activity,observation_time,local_id
236,2019-12-07 06:16:37+00,11150
82,2019-12-07 06:14:53+00,12603
90,2019-12-07 06:20:08+00,11160
29,2019-12-07 06:24:01+00,8917
29,2019-12-07 06:16:07+00,12668
2,2019-12-07 06:26:26+00,11911
0,2019-12-07 06:19:22+00,11654
7,2019-12-07 06:32:20+00,11775
43,2019-12-07 06:28:15+00,11759
60,2019-12-07 06:23:56+00,9205
2,2019-12-07 06:31:00+00,9086
125,2019-12-07 06:29:13+00,12584
172,2019-12-07 06:30:08+00,12530
1,2019-12-07 06:27:25+00,11252
7,2019-12-07 06:33:09+00,11583
77,2019-12-07 06:18:54+00,9411
2,2019-12-07 06:31:27+00,8739
26,2019-12-07 06:27:59+00,11081
39,2019-12-07 06:24:47+00,11812
49,2019-12-07 06:26:30+00,11717
49,2019-12-07 06:24:54+00,2283
3,2019-12-07 06:25:40+00,258
121,2019-12-07 06:19:33+00,9592
26,2019-12-07 06:28:39+00,9211
22,2019-12-07 06:26:28+00,12743
4,2019-12-07 06:21:59+00,11951
39,2019-12-07 06:24:15+00,11191
8,2019-12-07 06:27:51+00,9457
1,2019-12-07 06:28:23+00,12082
3,2019-12-07 06:28:19+00,12695
123,2019-12-07 06:38:20+00,12696
35,2019-12-07 06:31:04+00,11926
67,2019-12-07 06:32:15+00,12604
4,2019-12-07 06:37:54+00,9456
17,2019-12-07 06:42:56+00,9489
2,2019-12-07 06:29:40+00,11226
10,2019-12-07 06:35:20+00,9071
21,2019-12-07 06:32:57+00,9335
185,2019-12-07 06:39:19+00,2295
91,2019-12-07 06:37:19+00,11763
24,2019-12-07 06:31:02+00,11848
199,2019-12-07 06:29:13+00,12592
39,2019-12-07 06:31:25+00,12538
9,2019-12-07 06:33:20+00,11796
27,2019-12-07 06:36:52+00,11828
89,2019-12-07 06:32:48+00,9221
35,2019-12-07 06:34:52+00,7601
29,2019-12-07 06:35:12+00,80
1,2019-12-07 06:35:19+00,11742
2,2019-12-07 06:43:33+00,9389
27,2019-12-07 06:33:24+00,12638
19,2019-12-07 06:36:01+00,11090
118,2019-12-07 06:35:03+00,9338
3,2019-12-07 06:32:33+00,9286
0,2019-12-07 06:28:11+00,9476
104,2019-12-07 06:36:23+00,12650
51,2019-12-07 06:52:37+00,11667
32,2019-12-07 06:38:54+00,9490
28,2019-12-07 06:40:06+00,12610
1,2019-12-07 06:44:19+00,42
92,2019-12-07 06:46:15+00,9529
12,2019-12-07 06:50:17+00,6583
71,2019-12-07 06:53:42+00,11091
28,2019-12-07 06:52:30+00,11130
11,2019-12-07 06:41:11+00,12302
212,2019-12-07 06:48:46+00,12670
5,2019-12-07 06:41:20+00,11596
31,2019-12-07 06:40:43+00,11209
33,2019-12-07 06:46:38+00,11736
19,2019-12-07 06:48:39+00,7340
5,2019-12-07 06:53:01+00,12778
2,2019-12-07 06:53:07+00,4151
74,2019-12-07 06:30:52+00,9980
214,2019-12-07 06:45:43+00,11000
26,2019-12-07 06:45:42+00,11241
0,2019-12-07 06:42:30+00,12579
7,2019-12-07 06:42:35+00,9984
30,2019-12-07 06:41:29+00,9854
197,2019-12-07 06:40:57+00,12742
19,2019-12-07 06:44:35+00,12635
139,2019-12-07 06:40:00+00,9938
1,2019-12-07 06:46:41+00,12615
1,2019-12-07 06:46:15+00,12683
14,2019-12-07 06:48:04+00,12562
224,2019-12-07 06:38:12+00,12597
9,2019-12-07 06:44:17+00,11143
51,2019-12-07 06:37:52+00,6550
25,2019-12-07 06:40:26+00,12663
132,2019-12-07 06:45:55+00,12665
21,2019-12-07 06:46:48+00,11203
17,2019-12-07 06:42:55+00,888
146,2019-12-07 06:55:55+00,12717
33,2019-12-07 06:56:14+00,12559
8,2019-12-07 06:56:55+00,11065
15,2019-12-07 06:56:46+00,11754
111,2019-12-07 06:49:04+00,9768
43,2019-12-07 06:50:11+00,6454
6,2019-12-07 06:59:58+00,12729
20,2019-12-07 06:50:47+00,9731
2,2019-12-07 06:55:57+00,10808
21,2019-12-07 06:47:59+00,11068
235,2019-12-07 06:47:18+00,12585
44,2019-12-07 06:54:23+00,2308
7,2019-12-07 06:53:16+00,11021
208,2019-12-07 06:47:40+00,9397
23,2019-12-07 06:57:34+00,8158
11,2019-12-07 06:47:15+00,11562
45,2019-12-07 07:00:31+00,12706
77,2019-12-07 06:58:18+00,12762
68,2019-12-07 06:50:47+00,11598
0,2019-12-07 06:58:02+00,8831
16,2019-12-07 06:58:32+00,9886
33,2019-12-07 06:58:29+00,11655
60,2019-12-07 06:52:52+00,12738
98,2019-12-07 06:49:43+00,11069
21,2019-12-07 07:03:37+00,12601
98,2019-12-07 06:49:19+00,5797
40,2019-12-07 06:53:31+00,11057
108,2019-12-07 07:04:59+00,6518
122,2019-12-07 07:01:03+00,6531
70,2019-12-07 07:02:57+00,9988
19,2019-12-07 07:03:46+00,8639
0,2019-12-07 07:04:36+00,11107
38,2019-12-07 06:58:49+00,12633
7,2019-12-07 07:07:04+00,9362
32,2019-12-07 07:01:46+00,12613
43,2019-12-07 07:14:51+00,6198
0,2019-12-07 07:09:50+00,12556
4,2019-12-07 07:08:03+00,11807
12,2019-12-07 06:59:12+00,11760
60,2019-12-07 06:58:14+00,12682
1,2019-12-07 07:04:56+00,2297
107,2019-12-07 07:03:28+00,11212
8,2019-12-07 07:00:32+00,11867
176,2019-12-07 07:06:05+00,2755
1,2019-12-07 07:09:54+00,11542
78,2019-12-07 06:58:51+00,11158
51,2019-12-07 07:00:01+00,11832
157,2019-12-07 07:13:36+00,12586
3,2019-12-07 07:17:40+00,9752
13,2019-12-07 07:24:02+00,7802
139,2019-12-07 07:15:16+00,12659
74,2019-12-07 07:15:28+00,12513
33,2019-12-07 07:16:38+00,12676
4,2019-12-07 07:11:11+00,11968
16,2019-12-07 07:14:38+00,12735
14,2019-12-07 07:15:14+00,11794
4,2019-12-07 07:15:29+00,6287
5,2019-12-07 07:15:51+00,8705
3,2019-12-07 07:16:01+00,12756
0,2019-12-07 07:06:44+00,2286
19,2019-12-07 07:16:27+00,8695
99,2019-12-07 07:18:33+00,12637
9,2019-12-07 06:59:18+00,8835
24,2019-12-07 07:16:39+00,8709
48,2019-12-07 07:16:08+00,12721
14,2019-12-07 07:29:35+00,12390
1,2019-12-07 07:26:19+00,11710
97,2019-12-07 07:22:47+00,11165
168,2019-12-07 07:25:53+00,11168
28,2019-12-07 07:26:44+00,12342
3,2019-12-07 07:26:36+00,11707
51,2019-12-07 07:23:41+00,12671
25,2019-12-07 07:26:07+00,6527
32,2019-12-07 07:31:54+00,11837
12,2019-12-07 07:25:44+00,12611
2,2019-12-07 07:18:32+00,7988
364,2019-12-07 07:22:50+00,9157
39,2019-12-07 07:26:34+00,12376
123,2019-12-07 07:28:36+00,11080
2,2019-12-07 07:30:01+00,11137
6,2019-12-07 07:19:51+00,12720
102,2019-12-07 07:16:58+00,12646
12,2019-12-07 06:51:18+00,4372
24,2019-12-07 07:18:07+00,11823
35,2019-12-07 07:24:09+00,9366
13,2019-12-07 07:22:06+00,8662
68,2019-12-07 07:34:26+00,12281
18,2019-12-07 07:27:32+00,12648
25,2019-12-07 07:16:13+00,8895
46,2019-12-07 07:23:30+00,9174
7,2019-12-07 07:40:07+00,11642
1,2019-12-07 07:31:53+00,11200
53,2019-12-07 07:37:46+00,12448
28,2019-12-07 07:42:18+00,11004
5,2019-12-07 07:33:00+00,8927
66,2019-12-07 07:36:00+00,11099
31,2019-12-07 07:42:19+00,4303
96,2019-12-07 07:35:00+00,8907
1,2019-12-07 07:32:18+00,52
310,2019-12-07 07:37:57+00,12108
31,2019-12-07 07:41:47+00,8306
53,2019-12-07 07:32:38+00,587
0,2019-12-07 07:36:36+00,11706
10,2019-12-07 07:36:18+00,12589
21,2019-12-07 07:36:25+00,6542
11,2019-12-07 07:35:27+00,12381
116,2019-12-07 07:41:26+00,9407
5,2019-12-07 07:36:19+00,12764
166,2019-12-07 07:33:26+00,12501
95,2019-12-07 07:41:00+00,9171
3,2019-12-07 07:34:33+00,11313
27,2019-12-07 07:20:21+00,9327
145,2019-12-07 07:44:01+00,9104
15,2019-12-07 07:45:44+00,11627
17,2019-12-07 07:37:55+00,11037
2,2019-12-07 07:42:52+00,8671
21,2019-12-07 07:48:52+00,12626
23,2019-12-07 07:50:38+00,11906
5,2019-12-07 07:47:11+00,11831
91,2019-12-07 07:46:12+00,12379
34,2019-12-07 07:38:07+00,9040
1,2019-12-07 07:43:56+00,11821
5,2019-12-07 07:46:14+00,9352
0,2019-12-07 07:46:09+00,12629
46,2019-12-07 07:34:38+00,2443
68,2019-12-07 07:34:07+00,11829
15,2019-12-07 07:52:21+00,8352
22,2019-12-07 07:51:11+00,9377
1,2019-12-07 07:46:41+00,9746
14,2019-12-07 07:52:12+00,12378
46,2019-12-07 07:51:00+00,12464
30,2019-12-07 07:48:44+00,11610
77,2019-12-07 07:47:30+00,12616
26,2019-12-07 07:46:37+00,11150
21,2019-12-07 07:44:53+00,12603
1,2019-12-07 07:50:10+00,11160
131,2019-12-07 07:54:02+00,8917
21,2019-12-07 07:46:07+00,12668
2,2019-12-07 07:56:27+00,11911
7,2019-12-07 07:49:22+00,11654
17,2019-12-07 08:02:19+00,11775
3,2019-12-07 07:56:09+00,11042
31,2019-12-07 07:58:16+00,11759
18,2019-12-07 07:53:55+00,9205
3,2019-12-07 07:47:32+00,6432
3,2019-12-07 08:01:00+00,9086
4,2019-12-07 07:59:14+00,12584
8,2019-12-07 07:50:18+00,11739
145,2019-12-07 08:00:09+00,12530
35,2019-12-07 07:57:27+00,11252
9,2019-12-07 08:03:09+00,11583
16,2019-12-07 07:48:54+00,9411
1,2019-12-07 08:01:30+00,8739
10,2019-12-07 07:58:00+00,11081
13,2019-12-07 07:54:48+00,11812
1,2019-12-07 07:56:30+00,11717
7,2019-12-07 07:54:54+00,2283
247,2019-12-07 07:55:41+00,258
54,2019-12-07 07:49:34+00,9592
34,2019-12-07 07:58:38+00,9211
5,2019-12-07 07:56:29+00,12743
35,2019-12-07 07:51:59+00,11951
8,2019-12-07 07:54:16+00,11191
157,2019-12-07 07:57:51+00,9457
31,2019-12-07 07:58:23+00,12082
4,2019-12-07 08:08:54+00,9490
0,2019-12-07 08:10:07+00,12610
47,2019-12-07 07:58:21+00,12695
41,2019-12-07 08:08:21+00,12696
12,2019-12-07 08:01:04+00,11926
26,2019-12-07 08:02:15+00,12604
24,2019-12-07 08:07:54+00,9456
56,2019-12-07 08:12:57+00,9489
87,2019-12-07 08:11:20+00,11596
8,2019-12-07 08:10:43+00,11209
35,2019-12-07 07:59:40+00,11226
74,2019-12-07 08:05:20+00,9071
31,2019-12-07 08:02:58+00,9335
5,2019-12-07 08:09:20+00,2295
15,2019-12-07 08:07:19+00,11763
4,2019-12-07 08:00:53+00,9980
30,2019-12-07 08:01:03+00,11848
213,2019-12-07 07:59:13+00,12592
30,2019-12-07 08:01:26+00,12538
64,2019-12-07 06:40:44+00,11672
0,2019-12-07 08:03:21+00,11796
114,2019-12-07 08:06:52+00,11828
57,2019-12-07 08:02:49+00,9221
0,2019-12-07 08:10:00+00,9938
8,2019-12-07 08:04:52+00,7601
10,2019-12-07 08:05:13+00,80
2,2019-12-07 08:08:13+00,12597
9,2019-12-07 08:05:19+00,11742
2,2019-12-07 08:07:52+00,6550
265,2019-12-07 08:13:34+00,9389
236,2019-12-07 08:03:26+00,12638
42,2019-12-07 08:15:56+00,12665
2,2019-12-07 08:06:01+00,11090
6,2019-12-07 08:05:04+00,9338
59,2019-12-07 07:58:11+00,9476
7,2019-12-07 08:06:23+00,12650
6,2019-12-07 08:22:37+00,11667
3,2019-12-07 08:14:20+00,42
11,2019-12-07 08:20:17+00,6583
3,2019-12-07 08:23:43+00,11091
16,2019-12-07 08:22:30+00,11130
37,2019-12-07 08:11:10+00,12302
73,2019-12-07 08:18:46+00,12670
143,2019-12-07 08:16:39+00,11736
1,2019-12-07 08:18:39+00,7340
43,2019-12-07 08:23:02+00,12778
106,2019-12-07 08:23:07+00,4151
5,2019-12-07 08:20:12+00,6454
21,2019-12-07 08:20:47+00,9731
94,2019-12-07 08:15:42+00,11000
1,2019-12-07 08:15:43+00,11241
54,2019-12-07 08:12:31+00,12579
64,2019-12-07 08:17:18+00,12585
1,2019-12-07 08:11:30+00,9854
5,2019-12-07 08:11:00+00,12742
6,2019-12-07 08:14:35+00,12635
4,2019-12-07 08:10:48+00,11672
62,2019-12-07 08:17:15+00,11562
55,2019-12-07 08:16:41+00,12615
139,2019-12-07 07:35:19+00,9989
34,2019-12-07 08:16:16+00,12683
29,2019-12-07 08:18:04+00,12562
42,2019-12-07 08:14:17+00,11143
24,2019-12-07 08:10:26+00,12663
32,2019-12-07 08:19:44+00,11069
47,2019-12-07 08:16:49+00,11203
46,2019-12-07 08:12:55+00,888
79,2019-12-07 08:25:56+00,12717
14,2019-12-07 08:26:15+00,12559
2,2019-12-07 08:26:56+00,11065
33,2019-12-07 08:26:47+00,11754
278,2019-12-07 08:19:04+00,9768
272,2019-12-07 08:29:59+00,12729
72,2019-12-07 08:25:57+00,10808
127,2019-12-07 08:18:00+00,11068
10,2019-12-07 08:24:24+00,2308
123,2019-12-07 08:17:40+00,9397
5,2019-12-07 08:27:35+00,8158
1,2019-12-07 08:21:18+00,4372
73,2019-12-07 08:30:31+00,12706
42,2019-12-07 08:28:17+00,12762
1,2019-12-07 08:20:47+00,11598
4,2019-12-07 08:28:03+00,8831
5,2019-12-07 08:28:33+00,9886
12,2019-12-07 08:28:29+00,11655
36,2019-12-07 08:22:53+00,12738
96,2019-12-07 08:33:37+00,12601
81,2019-12-07 08:19:19+00,5797
297,2019-12-07 08:23:31+00,11057
45,2019-12-07 08:34:59+00,6518
594,2019-12-07 08:16:16+00,9529
1,2019-12-07 08:31:04+00,6531
211,2019-12-07 08:32:57+00,9988
11,2019-12-07 08:33:46+00,8639
159,2019-12-07 08:34:37+00,11107
17,2019-12-07 08:28:49+00,12633
26,2019-12-07 08:37:07+00,9362
43,2019-12-07 08:31:46+00,12613
0,2019-12-07 08:39:52+00,12556
9,2019-12-07 08:38:03+00,11807
3,2019-12-07 08:12:35+00,9984
59,2019-12-07 08:29:12+00,11760
1,2019-12-07 08:29:19+00,8835
138,2019-12-07 08:28:14+00,12682
7,2019-12-07 08:34:57+00,2297
4,2019-12-07 08:33:27+00,11212
67,2019-12-07 08:30:32+00,11867
18,2019-12-07 08:28:52+00,11158
30,2019-12-07 08:30:02+00,11832
83,2019-12-07 08:43:36+00,12586
2,2019-12-07 08:54:05+00,7802
17,2019-12-07 08:45:18+00,12659
5,2019-12-07 08:45:28+00,12513
42,2019-12-07 08:46:38+00,12676
46,2019-12-07 08:41:11+00,11968
45,2019-12-07 08:44:39+00,12735
2,2019-12-07 08:45:14+00,11794
11,2019-12-07 08:44:51+00,6198
42,2019-12-07 08:45:29+00,6287
3,2019-12-07 08:45:52+00,8705
128,2019-12-07 08:46:01+00,12756
9,2019-12-07 08:23:17+00,11021
88,2019-12-07 08:46:26+00,8695
14,2019-12-07 08:48:34+00,12637
4,2019-12-07 08:36:05+00,2755
33,2019-12-07 08:46:13+00,8895
9,2019-12-07 08:02:33+00,9286
2,2019-12-07 08:59:36+00,12390
28,2019-12-07 08:56:19+00,11710
121,2019-12-07 08:52:47+00,11165
282,2019-12-07 08:55:53+00,11168
94,2019-12-07 08:47:39+00,9752
19,2019-12-07 08:56:45+00,12342
45,2019-12-07 08:56:37+00,11707
179,2019-12-07 08:53:42+00,12671
133,2019-12-07 08:56:07+00,6527
18,2019-12-07 09:01:54+00,11837
12,2019-12-07 08:55:44+00,12611
70,2019-12-07 08:48:33+00,7988
318,2019-12-07 08:52:50+00,9157
16,2019-12-07 08:56:34+00,12376
45,2019-12-07 08:58:37+00,11080
135,2019-12-07 09:00:00+00,11137
67,2019-12-07 08:49:51+00,12720
28,2019-12-07 08:46:58+00,12646
19,2019-12-07 08:48:07+00,11823
5,2019-12-07 08:52:07+00,8662
3,2019-12-07 09:04:26+00,12281
3,2019-12-07 08:57:33+00,12648
55,2019-12-07 08:46:39+00,8709
0,2019-12-07 08:39:55+00,11542
33,2019-12-07 08:53:30+00,9174
37,2019-12-07 08:46:07+00,12721
133,2019-12-07 09:10:07+00,11642
12,2019-12-07 09:01:53+00,11200
65,2019-12-07 09:07:56+00,11037
10,2019-12-07 09:07:47+00,12448
20,2019-12-07 09:12:19+00,11004
15,2019-12-07 09:03:01+00,8927
29,2019-12-07 09:16:12+00,12379
12,2019-12-07 09:08:08+00,9040
13,2019-12-07 09:13:57+00,11821
278,2019-12-07 09:06:00+00,11099
1,2019-12-07 09:12:20+00,4303
119,2019-12-07 09:05:00+00,8907
21,2019-12-07 09:04:39+00,2443
0,2019-12-07 09:04:07+00,11829
1,2019-12-07 09:02:21+00,52
202,2019-12-07 09:07:58+00,12108
21,2019-12-07 09:11:47+00,8306
40,2019-12-07 09:02:38+00,587
26,2019-12-07 09:06:37+00,11706
60,2019-12-07 09:06:18+00,12589
177,2019-12-07 09:06:26+00,6542
4,2019-12-07 09:05:27+00,12381
4,2019-12-07 09:05:19+00,9989
4,2019-12-07 09:14:54+00,12603
48,2019-12-07 09:11:26+00,9407
132,2019-12-07 09:06:19+00,12764
216,2019-12-07 09:03:26+00,12501
14,2019-12-07 09:11:01+00,9171
66,2019-12-07 09:16:08+00,12668
2,2019-12-07 09:04:34+00,11313
1,2019-12-07 08:50:22+00,9327
22,2019-12-07 09:14:01+00,9104
141,2019-12-07 09:15:44+00,11627
49,2019-12-07 09:12:53+00,8671
84,2019-12-07 09:19:23+00,11654
1,2019-12-07 09:18:52+00,12626
61,2019-12-07 09:20:38+00,11906
1,2019-12-07 09:17:11+00,11831
0,2019-12-07 09:26:09+00,11042
7,2019-12-07 09:23:57+00,9205
55,2019-12-07 09:17:33+00,6432
13,2019-12-07 09:16:14+00,9352
59,2019-12-07 09:16:09+00,12629
1,2019-12-07 09:20:19+00,11739
1,2019-12-07 09:22:21+00,8352
19,2019-12-07 09:21:11+00,9377
3,2019-12-07 09:16:42+00,9746
16,2019-12-07 09:22:12+00,12378
12,2019-12-07 09:18:54+00,9411
1,2019-12-07 09:28:00+00,11081
15,2019-12-07 09:21:01+00,12464
21,2019-12-07 09:18:46+00,11610
13,2019-12-07 09:24:48+00,11812
0,2019-12-07 09:26:30+00,11717
11,2019-12-07 09:19:33+00,9592
16,2019-12-07 09:17:30+00,12616
46,2019-12-07 09:16:38+00,11150
16,2019-12-07 08:54:08+00,9366
35,2019-12-07 09:22:00+00,11951
0,2019-12-07 09:24:16+00,11191
125,2019-12-07 09:20:10+00,11160
18,2019-12-07 09:24:03+00,8917
29,2019-12-07 09:27:52+00,9457
4,2019-12-07 09:26:27+00,11911
56,2019-12-07 09:28:23+00,12695
0,2019-12-07 09:31:04+00,11926
38,2019-12-07 09:32:20+00,11775
1,2019-12-07 09:28:16+00,11759
9,2019-12-07 09:32:16+00,12604
1,2019-12-07 09:31:00+00,9086
64,2019-12-07 09:29:14+00,12584
11,2019-12-07 09:30:10+00,12530
1,2019-12-07 09:29:40+00,11226
52,2019-12-07 09:27:27+00,11252
0,2019-12-07 09:32:59+00,9335
16,2019-12-07 09:37:19+00,11763
69,2019-12-07 09:30:53+00,9980
19,2019-12-07 09:33:09+00,11583
61,2019-12-07 09:31:03+00,11848
1,2019-12-07 09:31:31+00,8739
65,2019-12-07 09:29:14+00,12592
12,2019-12-07 09:31:26+00,12538
76,2019-12-07 09:33:21+00,11796
1,2019-12-07 09:24:54+00,2283
12,2019-12-07 09:25:41+00,258
31,2019-12-07 09:36:52+00,11828
12,2019-12-07 09:32:51+00,9221
11,2019-12-07 09:28:38+00,9211
2,2019-12-07 09:26:29+00,12743
14,2019-12-07 09:35:12+00,80
61,2019-12-07 09:35:19+00,11742
30,2019-12-07 09:33:27+00,12638
1,2019-12-07 09:36:02+00,11090
23,2019-12-07 09:32:34+00,9286
55,2019-12-07 09:36:23+00,12650
71,2019-12-07 09:28:25+00,12082
1,2019-12-07 09:38:54+00,9490
3,2019-12-07 09:40:07+00,12610
22,2019-12-07 09:44:22+00,42
234,2019-12-07 09:46:16+00,9529
2,2019-12-07 09:38:23+00,12696
2,2019-12-07 09:41:12+00,12302
85,2019-12-07 09:48:47+00,12670
26,2019-12-07 09:37:55+00,9456
5,2019-12-07 09:42:58+00,9489
77,2019-12-07 09:41:21+00,11596
0,2019-12-07 09:40:43+00,11209
31,2019-12-07 09:35:21+00,9071
4,2019-12-07 09:39:21+00,2295
1,2019-12-07 09:45:43+00,11000
160,2019-12-07 09:47:39+00,9397
1,2019-12-07 09:41:01+00,12742
32,2019-12-07 09:40:00+00,9938
11,2019-12-07 09:34:52+00,7601
16,2019-12-07 09:46:16+00,12683
3,2019-12-07 09:38:13+00,12597
2,2019-12-07 09:37:52+00,6550
15,2019-12-07 09:43:34+00,9389
7,2019-12-07 09:40:25+00,12663
140,2019-12-07 09:45:56+00,12665
39,2019-12-07 09:35:04+00,9338
49,2019-12-07 09:28:14+00,9476
4,2019-12-07 09:52:38+00,11667
58,2019-12-07 09:50:17+00,6583
4,2019-12-07 09:56:57+00,11065
3,2019-12-07 09:53:45+00,11091
6,2019-12-07 09:52:32+00,11130
2,2019-12-07 09:46:42+00,11736
25,2019-12-07 09:48:39+00,7340
136,2019-12-07 09:49:05+00,9768
58,2019-12-07 09:53:02+00,12778
5,2019-12-07 09:53:08+00,4151
35,2019-12-07 09:50:48+00,9731
0,2019-12-07 09:45:43+00,11241
24,2019-12-07 09:42:31+00,12579
5,2019-12-07 09:47:18+00,12585
89,2019-12-07 09:42:35+00,9984
42,2019-12-07 09:54:24+00,2308
6,2019-12-07 09:41:31+00,9854
9,2019-12-07 09:44:36+00,12635
3,2019-12-07 09:47:17+00,11562
2,2019-12-07 09:51:18+00,4372
303,2019-12-07 09:46:41+00,12615
13,2019-12-07 09:50:47+00,11598
3,2019-12-07 09:48:05+00,12562
1,2019-12-07 09:58:30+00,11655
95,2019-12-07 09:49:44+00,11069
24,2019-12-07 09:46:49+00,11203
80,2019-12-07 09:42:56+00,888
33,2019-12-07 09:49:20+00,5797
38,2019-12-07 09:53:32+00,11057
1,2019-12-07 10:05:01+00,6518
27,2019-12-07 09:55:57+00,12717
27,2019-12-07 09:56:15+00,12559
1,2019-12-07 10:01:05+00,6531
13,2019-12-07 10:02:58+00,9988
0,2019-12-07 10:03:46+00,8639
6,2019-12-07 09:56:47+00,11754
11,2019-12-07 10:04:37+00,11107
3,2019-12-07 09:58:49+00,12633
1,2019-12-07 10:07:08+00,9362
16,2019-12-07 09:59:58+00,12729
13,2019-12-07 10:01:46+00,12613
3,2019-12-07 09:55:58+00,10808
0,2019-12-07 10:09:53+00,12556
0,2019-12-07 09:53:16+00,11021
2,2019-12-07 09:59:12+00,11760
21,2019-12-07 09:57:35+00,8158
0,2019-12-07 09:59:18+00,8835
25,2019-12-07 09:58:15+00,12682
1,2019-12-07 10:04:58+00,2297
28,2019-12-07 10:00:32+00,12706
42,2019-12-07 09:58:19+00,12762
10,2019-12-07 10:03:28+00,11212
7,2019-12-07 09:58:03+00,8831
21,2019-12-07 10:00:33+00,11867
0,2019-12-07 09:44:18+00,11143
58,2019-12-07 09:58:33+00,9886
2,2019-12-07 09:52:53+00,12738
3,2019-12-07 09:58:52+00,11158
13,2019-12-07 10:03:38+00,12601
0,2019-12-07 10:00:02+00,11832
0,2019-12-07 10:13:37+00,12586
2,2019-12-07 10:24:06+00,7802
117,2019-12-07 10:15:19+00,12659
4,2019-12-07 10:15:29+00,12513
3,2019-12-07 10:16:39+00,12676
13,2019-12-07 10:11:11+00,11968
8,2019-12-07 10:14:39+00,12735
0,2019-12-07 10:15:14+00,11794
6,2019-12-07 10:14:52+00,6198
90,2019-12-07 10:15:29+00,6287
11,2019-12-07 09:48:01+00,11068
5,2019-12-07 10:08:03+00,11807
21,2019-12-07 10:15:53+00,8705
14,2019-12-07 10:16:02+00,12756
4,2019-12-07 10:16:27+00,8695
59,2019-12-07 10:16:58+00,12646
56,2019-12-07 10:18:34+00,12637
14,2019-12-07 09:40:48+00,11672
62,2019-12-07 10:06:05+00,2755
10,2019-12-07 10:16:40+00,8709
48,2019-12-07 10:09:55+00,11542
