activity,observation_time,local_id
30,2019-11-21 07:55:07+00,2286
13,2019-11-21 07:54:46+00,11574
159,2019-11-21 07:57:26+00,8739
12,2019-11-21 07:57:27+00,12592
119,2019-11-21 07:56:12+00,11081
0,2019-11-21 07:48:25+00,9226
34,2019-11-21 08:02:06+00,12644
88,2019-11-21 07:52:22+00,11044
15,2019-11-21 07:55:04+00,9098
3,2019-11-21 07:52:47+00,2283
5,2019-11-21 07:54:05+00,258
47,2019-11-21 06:33:07+00,12477
1,2019-11-21 07:56:38+00,11014
0,2019-11-21 07:54:40+00,11054
2,2019-11-21 08:03:34+00,80
7,2019-11-21 07:52:33+00,12605
28,2019-11-21 08:03:34+00,6550
1,2019-11-21 07:49:40+00,9912
19,2019-11-21 07:59:18+00,12638
3,2019-11-21 08:00:57+00,9286
8,2019-11-21 07:56:18+00,9457
53,2019-11-21 07:54:39+00,12082
17,2019-11-21 08:01:51+00,8010
8,2019-11-21 08:07:27+00,9490
24,2019-11-21 08:06:27+00,12610
6,2019-11-21 08:04:40+00,9794
1,2019-11-21 08:12:21+00,9529
25,2019-11-21 08:12:38+00,12549
16,2019-11-21 08:05:43+00,9456
42,2019-11-21 08:09:19+00,11209
26,2019-11-21 08:04:01+00,9071
39,2019-11-21 08:05:47+00,2295
25,2019-11-21 08:06:02+00,11763
0,2019-11-21 08:13:59+00,11000
2,2019-11-21 08:10:49+00,115
14,2019-11-21 08:08:35+00,12545
98,2019-11-21 07:56:51+00,11722
18,2019-11-21 08:15:42+00,9397
7,2019-11-21 08:14:37+00,12521
5,2019-11-21 08:08:45+00,11672
13,2019-11-21 08:05:08+00,11828
38,2019-11-21 07:58:49+00,9221
4,2019-11-21 08:08:27+00,9938
24,2019-11-21 08:02:30+00,7601
2,2019-11-21 08:06:18+00,12597
3,2019-11-21 08:03:39+00,11718
22,2019-11-21 08:06:17+00,12197
64,2019-11-21 08:04:04+00,12583
5,2019-11-21 08:12:04+00,9389
11,2019-11-21 08:09:07+00,12663
46,2019-11-21 08:04:21+00,11090
7,2019-11-21 08:01:17+00,9338
7,2019-11-21 08:04:47+00,12650
0,2019-11-21 08:23:19+00,11065
2,2019-11-21 08:19:59+00,11091
1,2019-11-21 08:19:01+00,11925
7,2019-11-21 08:18:28+00,11130
41,2019-11-21 08:12:26+00,12623
14,2019-11-21 08:09:44+00,12302
11,2019-11-21 08:15:21+00,11815
72,2019-11-21 08:11:38+00,9489
1,2019-11-21 08:17:13+00,7340
38,2019-11-21 08:21:38+00,4151
0,2019-11-21 08:18:29+00,9731
8,2019-11-21 07:56:27+00,12138
24,2019-11-21 08:16:33+00,11746
202,2019-11-21 08:11:10+00,12579
22,2019-11-21 08:16:24+00,11068
51,2019-11-21 08:15:46+00,12585
1,2019-11-21 08:10:59+00,9984
31,2019-11-21 08:21:02+00,11021
17,2019-11-21 08:16:51+00,12237
5,2019-11-21 08:14:31+00,12460
3,2019-11-21 08:18:07+00,12334
27,2019-11-21 08:12:54+00,12635
14,2019-11-21 08:13:12+00,11562
5,2019-11-21 08:19:37+00,4372
11,2019-11-21 08:11:22+00,11634
5,2019-11-21 08:03:08+00,12477
5,2019-11-21 08:16:35+00,12562
31,2019-11-21 08:12:41+00,11143
20,2019-11-21 08:14:33+00,12665
66,2019-11-21 08:18:21+00,11069
12,2019-11-21 08:14:57+00,11203
55,2019-11-21 08:11:25+00,888
0,2019-11-21 08:19:45+00,11057
37,2019-11-21 08:20:50+00,11667
12,2019-11-21 08:23:12+00,12555
105,2019-11-21 08:16:44+00,11016
138,2019-11-21 08:18:50+00,6583
29,2019-11-21 08:24:31+00,12559
19,2019-11-21 08:30:23+00,4297
5,2019-11-21 08:28:19+00,12485
10,2019-11-21 08:26:50+00,6531
5,2019-11-21 08:30:16+00,12456
6,2019-11-21 08:25:17+00,11754
8,2019-11-21 08:27:29+00,12633
8,2019-11-21 08:27:41+00,12496
3,2019-11-21 08:18:30+00,6454
8,2019-11-21 08:31:13+00,11684
3,2019-11-21 08:24:08+00,10808
3,2019-11-21 08:27:22+00,11760
33,2019-11-21 08:26:03+00,8158
71,2019-11-21 08:21:41+00,11765
4,2019-11-21 08:26:05+00,11743
46,2019-11-21 08:15:43+00,11144
41,2019-11-21 08:29:00+00,11867
3,2019-11-21 08:23:02+00,12564
13,2019-11-21 08:24:24+00,9886
1,2019-11-21 08:26:52+00,11655
9,2019-11-21 08:27:03+00,11158
25,2019-11-21 08:17:45+00,5797
3,2019-11-21 08:39:57+00,121
2,2019-11-21 08:33:15+00,6518
4,2019-11-21 08:29:29+00,2394
77,2019-11-21 08:41:54+00,12586
1,2019-11-21 08:23:24+00,12516
4,2019-11-21 08:43:14+00,12578
99,2019-11-21 07:59:09+00,9364
76,2019-11-21 08:28:08+00,9917
50,2019-11-21 08:29:36+00,8639
35,2019-11-21 08:15:46+00,11800
24,2019-11-21 08:35:22+00,9362
7,2019-11-21 08:29:27+00,12565
24,2019-11-21 08:44:08+00,8705
15,2019-11-21 08:30:22+00,8190
48,2019-11-21 08:19:55+00,11647
0,2019-11-21 08:27:47+00,8835
0,2019-11-21 08:31:10+00,12499
11,2019-11-21 08:31:11+00,2297
3,2019-11-21 08:36:03+00,11702
123,2019-11-21 08:02:24+00,11741
57,2019-11-21 08:32:02+00,11212
140,2019-11-21 08:21:22+00,11134
2,2019-11-21 08:34:18+00,12587
23,2019-11-21 08:32:54+00,12539
30,2019-11-21 08:32:39+00,12536
10,2019-11-21 08:34:25+00,2755
1,2019-11-21 08:30:06+00,12508
12,2019-11-21 08:31:44+00,12601
14,2019-11-21 08:40:03+00,9851
2,2019-11-21 08:50:43+00,7802
5,2019-11-21 08:41:04+00,11751
72,2019-11-21 08:41:20+00,12659
29,2019-11-21 08:16:09+00,12504
8,2019-11-21 08:43:50+00,12513
52,2019-11-21 08:43:00+00,12540
4,2019-11-21 08:49:38+00,12671
3,2019-11-21 08:49:49+00,12469
4,2019-11-21 08:37:13+00,11621
102,2019-11-21 08:39:30+00,6381
4,2019-11-21 08:45:03+00,12676
3,2019-11-21 08:40:59+00,12409
1,2019-11-21 08:44:04+00,12525
2,2019-11-21 08:41:16+00,6287
0,2019-11-21 08:37:32+00,12556
0,2019-11-21 08:50:14+00,11586
4,2019-11-21 08:44:54+00,8695
26,2019-11-21 08:45:26+00,12646
16,2019-11-21 08:46:52+00,12637
77,2019-11-21 08:15:43+00,9761
51,2019-11-21 08:45:02+00,9306
308,2019-11-21 08:44:52+00,9741
45,2019-11-21 08:46:31+00,11823
4,2019-11-21 08:45:06+00,8709
23,2019-11-21 08:35:47+00,11542
2,2019-11-21 08:42:07+00,8895
45,2019-11-21 08:48:51+00,9327
78,2019-11-21 08:58:29+00,12390
94,2019-11-21 08:56:24+00,11715
69,2019-11-21 08:41:05+00,8996
6,2019-11-21 08:54:18+00,11168
85,2019-11-21 08:54:28+00,12342
3,2019-11-21 08:54:25+00,6527
222,2019-11-21 08:51:51+00,12611
8,2019-11-21 08:49:12+00,8157
183,2019-11-21 08:05:54+00,9952
2,2019-11-21 08:58:04+00,52
7,2019-11-21 08:51:07+00,9157
64,2019-11-21 08:52:37+00,12376
6,2019-11-21 08:56:26+00,8564
30,2019-11-21 08:52:07+00,6205
5,2019-11-21 08:52:21+00,12498
16,2019-11-21 08:55:23+00,9356
0,2019-11-21 08:51:06+00,90
3,2019-11-21 09:00:27+00,12527
8,2019-11-21 09:02:20+00,12548
4,2019-11-21 08:52:55+00,9366
45,2019-11-21 08:53:51+00,12648
10,2019-11-21 08:55:33+00,8924
13,2019-11-21 08:51:36+00,12567
23,2019-11-21 09:06:06+00,11642
63,2019-11-21 09:12:25+00,9104
3,2019-11-21 08:59:05+00,12494
2,2019-11-21 09:04:19+00,12512
19,2019-11-21 09:05:58+00,12448
51,2019-11-21 09:09:00+00,11004
5,2019-11-21 09:01:25+00,8927
2,2019-11-21 09:06:46+00,9040
153,2019-11-21 09:04:30+00,11099
13,2019-11-21 09:12:04+00,12629
1,2019-11-21 09:02:49+00,12470
37,2019-11-21 09:03:21+00,8907
20,2019-11-21 09:02:57+00,2443
18,2019-11-21 09:11:12+00,12630
1,2019-11-21 08:59:56+00,11829
65,2019-11-21 09:06:14+00,12108
10,2019-11-21 09:13:26+00,12471
12,2019-11-21 09:10:15+00,8306
38,2019-11-21 09:10:17+00,9465
4,2019-11-21 09:01:10+00,587
32,2019-11-21 09:09:19+00,12619
0,2019-11-21 09:06:08+00,11491
1,2019-11-21 09:01:59+00,9555
10,2019-11-21 09:04:42+00,12589
9,2019-11-21 09:04:42+00,11122
11,2019-11-21 09:04:56+00,6542
27,2019-11-21 09:03:34+00,12381
9,2019-11-21 09:01:12+00,9989
2,2019-11-21 09:09:22+00,12401
147,2019-11-21 09:02:57+00,12281
20,2019-11-21 09:09:51+00,12576
72,2019-11-21 09:06:59+00,9171
80,2019-11-21 09:14:36+00,12668
0,2019-11-21 09:03:19+00,11313
44,2019-11-21 08:29:21+00,8762
44,2019-11-21 09:03:01+00,9924
8,2019-11-21 09:05:36+00,154
27,2019-11-21 09:00:43+00,12571
2,2019-11-21 09:13:46+00,12566
51,2019-11-21 09:14:02+00,11627
42,2019-11-21 09:11:11+00,8671
17,2019-11-21 09:18:05+00,11654
15,2019-11-21 09:24:09+00,11659
369,2019-11-21 09:14:46+00,12626
2,2019-11-21 09:15:37+00,11831
82,2019-11-21 09:14:35+00,12594
11,2019-11-21 09:14:11+00,12379
4,2019-11-21 09:22:32+00,9205
13,2019-11-21 09:18:34+00,12519
0,2019-11-21 09:13:32+00,9352
1,2019-11-21 09:24:18+00,8896
48,2019-11-21 09:19:03+00,11739
21,2019-11-21 09:00:43+00,11837
9,2019-11-21 09:16:00+00,9238
0,2019-11-21 09:09:47+00,12487
32,2019-11-21 09:20:25+00,12378
0,2019-11-21 09:18:23+00,9226
4,2019-11-21 09:16:27+00,12464
