activity,observation_time,local_id
114,2020-02-19 05:05:04+00,11987
115,2020-02-19 05:13:06+00,12612
110,2020-02-19 05:09:22+00,12864
22,2020-02-19 05:05:51+00,11388
109,2020-02-19 05:18:57+00,12529
144,2020-02-19 05:03:16+00,9441
52,2020-02-19 05:06:10+00,4361
32,2020-02-19 04:58:58+00,12699
43,2020-02-19 05:04:33+00,11153
21,2020-02-19 05:14:40+00,12787
107,2020-02-19 04:59:56+00,8940
58,2020-02-19 05:14:37+00,11802
2,2020-02-19 05:16:02+00,12879
68,2020-02-19 05:00:38+00,11305
35,2020-02-19 05:03:45+00,12889
5,2020-02-19 05:13:40+00,1353
27,2020-02-19 05:01:39+00,12704
4,2020-02-19 05:09:20+00,9378
0,2020-02-19 04:57:06+00,11427
5,2020-02-19 04:57:54+00,11977
11,2020-02-19 05:12:40+00,9578
6,2020-02-19 05:05:15+00,6574
37,2020-02-19 05:07:14+00,12761
79,2020-02-19 04:57:08+00,6310
23,2020-02-19 05:16:48+00,8035
2,2020-02-19 05:08:50+00,4954
8,2020-02-19 05:05:42+00,11762
35,2020-02-19 05:01:59+00,11353
33,2020-02-19 05:12:24+00,12030
17,2020-02-19 04:58:35+00,11594
169,2020-02-19 05:15:48+00,11026
55,2020-02-19 04:58:06+00,12868
33,2020-02-19 05:09:59+00,11204
27,2020-02-19 05:14:53+00,12618
6,2020-02-19 05:08:17+00,6554
0,2020-02-19 05:25:20+00,11835
14,2020-02-19 05:14:11+00,6502
70,2020-02-19 05:25:43+00,12008
44,2020-02-19 05:41:27+00,6281
70,2020-02-19 05:25:43+00,12858
96,2020-02-19 05:18:42+00,11892
63,2020-02-19 05:36:07+00,11049
174,2020-02-19 05:24:55+00,12849
41,2020-02-19 05:24:55+00,11423
11,2020-02-19 05:15:59+00,11509
7,2020-02-19 05:03:48+00,11947
6,2020-02-19 05:32:45+00,11114
2,2020-02-19 05:36:47+00,12103
12,2020-02-19 05:21:20+00,11716
141,2020-02-19 05:29:28+00,12066
55,2020-02-19 05:39:22+00,12846
179,2020-02-19 05:35:07+00,11306
14,2020-02-19 05:30:12+00,11912
15,2020-02-19 05:16:33+00,11862
60,2020-02-19 05:13:46+00,12036
2,2020-02-19 05:21:57+00,12016
25,2020-02-19 05:27:16+00,11930
129,2020-02-19 05:30:59+00,11868
9,2020-02-19 05:39:39+00,11207
183,2020-02-19 05:28:36+00,11918
29,2020-02-19 05:39:38+00,11875
51,2020-02-19 05:40:09+00,11808
17,2020-02-19 05:25:57+00,11973
9,2020-02-19 05:33:03+00,12839
16,2020-02-19 05:35:27+00,11708
54,2020-02-19 05:45:44+00,11275
79,2020-02-19 05:40:05+00,12855
25,2020-02-19 05:20:26+00,12818
0,2020-02-19 05:31:17+00,12884
0,2020-02-19 05:39:53+00,11902
11,2020-02-19 05:20:41+00,12165
202,2020-02-19 05:32:50+00,11024
25,2020-02-19 05:34:26+00,11820
129,2020-02-19 05:32:36+00,11140
96,2020-02-19 05:26:57+00,12651
10,2020-02-19 05:19:19+00,11863
67,2020-02-19 05:45:23+00,12777
3,2020-02-19 05:18:56+00,76
2,2020-02-19 05:38:28+00,11364
58,2020-02-19 05:34:56+00,12645
107,2020-02-19 05:29:24+00,12812
0,2020-02-19 05:32:06+00,12098
1,2020-02-19 05:40:55+00,11170
22,2020-02-19 05:28:57+00,12027
50,2020-02-19 05:25:38+00,11445
14,2020-02-19 05:26:00+00,12951
2,2020-02-19 05:33:37+00,8880
19,2020-02-19 05:48:32+00,12007
3,2020-02-19 05:31:50+00,12882
59,2020-02-19 05:27:10+00,12766
36,2020-02-19 05:00:58+00,12570
18,2020-02-19 05:19:48+00,11276
16,2020-02-19 05:10:36+00,11993
122,2020-02-19 05:21:16+00,11876
38,2020-02-19 05:27:28+00,11898
16,2020-02-19 05:25:25+00,11237
94,2020-02-19 05:44:08+00,12817
82,2020-02-19 05:15:18+00,12082
59,2020-02-19 05:56:12+00,11216
87,2020-02-19 05:53:58+00,12838
28,2020-02-19 05:43:33+00,12080
145,2020-02-19 05:43:26+00,12672
30,2020-02-19 05:51:37+00,9445
63,2020-02-19 05:54:02+00,12794
93,2020-02-19 05:48:36+00,11899
2,2020-02-19 05:41:55+00,1418
48,2020-02-19 05:51:40+00,11190
6,2020-02-19 05:44:25+00,12899
35,2020-02-19 05:45:56+00,12035
5,2020-02-19 05:49:08+00,8614
154,2020-02-19 05:55:03+00,12857
143,2020-02-19 05:48:40+00,12026
40,2020-02-19 05:45:53+00,11072
105,2020-02-19 05:53:48+00,8726
11,2020-02-19 05:53:56+00,12002
19,2020-02-19 05:51:15+00,12591
4,2020-02-19 05:59:01+00,12930
23,2020-02-19 05:51:29+00,9237
55,2020-02-19 05:42:29+00,12076
70,2020-02-19 05:45:51+00,12679
159,2020-02-19 05:45:39+00,9514
10,2020-02-19 05:53:16+00,11963
7,2020-02-19 05:46:20+00,9584
133,2020-02-19 05:58:04+00,9718
11,2020-02-19 05:48:15+00,11901
2,2020-02-19 05:40:38+00,11942
73,2020-02-19 05:46:28+00,12867
79,2020-02-19 05:50:48+00,11612
157,2020-02-19 05:58:30+00,12722
202,2020-02-19 05:41:24+00,12014
12,2020-02-19 06:02:27+00,6250
33,2020-02-19 06:10:01+00,11208
9,2020-02-19 06:00:03+00,11437
14,2020-02-19 06:03:03+00,11126
0,2020-02-19 06:05:01+00,12952
162,2020-02-19 06:07:51+00,11316
0,2020-02-19 06:00:29+00,9674
15,2020-02-19 05:58:31+00,12809
69,2020-02-19 06:07:01+00,12806
6,2020-02-19 06:11:41+00,9467
7,2020-02-19 06:07:12+00,81
0,2020-02-19 06:00:59+00,11969
0,2020-02-19 06:01:31+00,11478
57,2020-02-19 06:09:15+00,11013
0,2020-02-19 06:02:04+00,9906
51,2020-02-19 06:06:35+00,11490
168,2020-02-19 06:07:51+00,11733
60,2020-02-19 05:59:40+00,11363
17,2020-02-19 05:56:45+00,12937
4,2020-02-19 06:12:47+00,12042
99,2020-02-19 06:14:18+00,9162
98,2020-02-19 05:58:53+00,11859
86,2020-02-19 05:58:43+00,11864
0,2020-02-19 06:06:56+00,11712
75,2020-02-19 06:12:06+00,11418
11,2020-02-19 06:05:39+00,12043
21,2020-02-19 06:18:50+00,11933
0,2020-02-19 06:04:36+00,8950
27,2020-02-19 06:02:10+00,6218
116,2020-02-19 06:06:44+00,12053
59,2020-02-19 06:01:48+00,5063
60,2020-02-19 05:59:25+00,12873
25,2020-02-19 06:16:12+00,12926
10,2020-02-19 06:05:35+00,12709
69,2020-02-19 06:14:07+00,7999
3,2020-02-19 06:03:23+00,11399
136,2020-02-19 06:06:36+00,11263
1,2020-02-19 06:05:21+00,11957
5,2020-02-19 06:06:22+00,12006
34,2020-02-19 06:10:38+00,11793
94,2020-02-19 06:04:23+00,11465
275,2020-02-19 06:13:22+00,12759
12,2020-02-19 05:58:09+00,11965
1,2020-02-19 06:12:16+00,11233
71,2020-02-19 06:05:47+00,11915
56,2020-02-19 06:04:38+00,12852
1,2020-02-19 06:14:34+00,6390
13,2020-02-19 06:09:45+00,12860
109,2020-02-19 06:03:18+00,12786
27,2020-02-19 06:22:29+00,2296
38,2020-02-19 06:13:27+00,11335
4,2020-02-19 06:14:15+00,11156
37,2020-02-19 06:20:50+00,12054
0,2020-02-19 06:18:40+00,12730
163,2020-02-19 06:20:06+00,12779
1,2020-02-19 06:15:52+00,9044
5,2020-02-19 06:16:50+00,9965
236,2020-02-19 06:22:21+00,12810
17,2020-02-19 06:15:59+00,11753
104,2020-02-19 06:23:16+00,12044
4,2020-02-19 06:15:15+00,9059
11,2020-02-19 06:17:21+00,11652
51,2020-02-19 06:23:53+00,11871
38,2020-02-19 06:26:50+00,12850
51,2020-02-19 06:24:11+00,12034
70,2020-02-19 06:20:17+00,11218
195,2020-02-19 06:22:02+00,12684
28,2020-02-19 06:15:59+00,11960
24,2020-02-19 06:21:20+00,12084
23,2020-02-19 06:20:29+00,11047
22,2020-02-19 06:21:41+00,7051
1,2020-02-19 06:21:18+00,11730
1,2020-02-19 06:21:51+00,12021
87,2020-02-19 06:14:14+00,12958
42,2020-02-19 06:12:36+00,11169
75,2020-02-19 06:13:00+00,12763
51,2020-02-19 06:29:53+00,9256
0,2020-02-19 06:24:51+00,2267
71,2020-02-19 06:30:37+00,9719
78,2020-02-19 06:33:29+00,12049
39,2020-02-19 06:31:56+00,11900
46,2020-02-19 06:34:08+00,85
15,2020-02-19 06:24:21+00,9570
74,2020-02-19 06:33:48+00,11947
11,2020-02-19 06:35:03+00,11838
96,2020-02-19 06:25:24+00,11382
18,2020-02-19 06:25:30+00,12010
49,2020-02-19 06:33:16+00,9441
15,2020-02-19 06:28:58+00,12699
22,2020-02-19 06:33:30+00,6251
42,2020-02-19 06:29:56+00,8940
19,2020-02-19 06:30:39+00,11305
190,2020-02-19 06:33:45+00,12889
75,2020-02-19 06:31:40+00,12704
22,2020-02-19 06:29:09+00,12869
4,2020-02-19 06:27:06+00,11427
24,2020-02-19 06:25:02+00,4308
64,2020-02-19 06:27:54+00,11977
3,2020-02-19 06:25:26+00,6324
43,2020-02-19 06:27:08+00,6310
2,2020-02-19 06:28:35+00,11594
29,2020-02-19 06:30:58+00,12570
152,2020-02-19 06:28:06+00,12868
8,2020-02-19 06:44:12+00,6502
55,2020-02-19 06:42:53+00,11286
140,2020-02-19 06:38:13+00,11288
2,2020-02-19 06:42:47+00,9971
25,2020-02-19 06:14:17+00,11929
11,2020-02-19 06:36:15+00,12819
4,2020-02-19 06:40:40+00,12772
144,2020-02-19 06:35:04+00,11987
18,2020-02-19 06:12:52+00,11099
66,2020-02-19 06:43:07+00,12612
14,2020-02-19 06:39:23+00,12864
41,2020-02-19 06:35:51+00,11388
14,2020-02-19 06:36:10+00,4361
75,2020-02-19 06:34:33+00,11153
16,2020-02-19 06:44:41+00,12787
68,2020-02-19 06:44:38+00,11802
6,2020-02-19 06:46:02+00,12879
33,2020-02-19 06:43:41+00,1353
4,2020-02-19 06:39:20+00,9378
48,2020-02-19 06:42:39+00,9578
3,2020-02-19 06:35:15+00,6574
2,2020-02-19 06:37:15+00,12761
0,2020-02-19 06:38:51+00,4954
29,2020-02-19 06:35:43+00,11762
55,2020-02-19 06:32:00+00,11353
10,2020-02-19 06:39:58+00,11204
88,2020-02-19 06:40:36+00,11993
44,2020-02-19 06:38:18+00,6554
8,2020-02-19 06:55:44+00,12008
39,2020-02-19 06:43:21+00,11996
87,2020-02-19 06:55:44+00,12858
70,2020-02-19 06:48:43+00,11892
101,2020-02-19 06:54:56+00,12849
52,2020-02-19 06:46:00+00,11509
1,2020-02-19 06:45:39+00,12897
39,2020-02-19 06:51:21+00,11716
42,2020-02-19 06:44:47+00,12561
74,2020-02-19 06:46:34+00,11862
3,2020-02-19 06:43:47+00,12036
16,2020-02-19 06:51:57+00,12016
65,2020-02-19 06:48:57+00,12529
63,2020-02-19 06:58:36+00,11918
38,2020-02-19 06:55:57+00,11973
34,2020-02-19 06:50:26+00,12818
72,2020-02-19 06:50:41+00,12165
4,2020-02-19 06:49:20+00,11863
84,2020-02-19 06:48:57+00,76
23,2020-02-19 06:46:47+00,8035
1,2020-02-19 07:02:07+00,12098
80,2020-02-19 06:55:39+00,11445
4,2020-02-19 06:56:00+00,12951
8,2020-02-19 06:42:26+00,12030
9,2020-02-19 07:01:50+00,12882
12,2020-02-19 06:45:48+00,11026
29,2020-02-19 06:49:49+00,11276
75,2020-02-19 06:44:53+00,12618
14,2020-02-19 06:51:17+00,11876
144,2020-02-19 06:57:29+00,11898
39,2020-02-19 06:55:25+00,11237
49,2020-02-19 06:45:18+00,12082
15,2020-02-19 06:55:21+00,11835
12,2020-02-19 07:11:28+00,6281
60,2020-02-19 07:06:07+00,11049
13,2020-02-19 06:54:55+00,11423
16,2020-02-19 07:02:45+00,11114
1,2020-02-19 07:06:48+00,12103
48,2020-02-19 06:59:29+00,12066
46,2020-02-19 07:09:23+00,12846
77,2020-02-19 07:05:08+00,11306
171,2020-02-19 07:00:13+00,11912
16,2020-02-19 06:57:15+00,11930
97,2020-02-19 07:00:59+00,11868
8,2020-02-19 07:09:39+00,11207
2,2020-02-19 07:10:08+00,11808
16,2020-02-19 07:03:02+00,12839
59,2020-02-19 07:05:28+00,11708
0,2020-02-19 07:01:17+00,12884
40,2020-02-19 07:09:54+00,11902
52,2020-02-19 07:02:50+00,11024
17,2020-02-19 07:04:26+00,11820
46,2020-02-19 07:02:37+00,11140
29,2020-02-19 06:56:58+00,12651
3,2020-02-19 07:08:29+00,11364
21,2020-02-19 07:04:56+00,12645
33,2020-02-19 06:59:24+00,12812
22,2020-02-19 06:58:57+00,12027
115,2020-02-19 07:03:38+00,8880
17,2020-02-19 07:13:34+00,12080
4,2020-02-19 07:13:26+00,12672
14,2020-02-19 07:24:04+00,12794
74,2020-02-19 07:18:35+00,11899
8,2020-02-19 07:11:55+00,1418
87,2020-02-19 07:14:25+00,12899
0,2020-02-19 07:15:58+00,12035
0,2020-02-19 07:09:37+00,11875
40,2020-02-19 07:15:53+00,11072
5,2020-02-19 07:23:48+00,8726
97,2020-02-19 07:15:44+00,11275
22,2020-02-19 07:10:06+00,12855
2,2020-02-19 07:12:29+00,12076
22,2020-02-19 07:15:24+00,12777
18,2020-02-19 07:15:52+00,12679
10,2020-02-19 07:15:40+00,9514
43,2020-02-19 07:10:55+00,11170
1,2020-02-19 07:16:20+00,9584
0,2020-02-19 07:18:16+00,11901
1,2020-02-19 07:18:33+00,12007
2,2020-02-19 07:10:38+00,11942
6,2020-02-19 06:57:11+00,12766
3,2020-02-19 07:16:29+00,12867
15,2020-02-19 07:11:25+00,12014
5,2020-02-19 07:14:08+00,12817
31,2020-02-19 07:26:12+00,11216
6,2020-02-19 07:23:58+00,12838
140,2020-02-19 07:21:36+00,9445
3,2020-02-19 07:21:40+00,11190
77,2020-02-19 07:32:04+00,9906
24,2020-02-19 07:19:09+00,8614
10,2020-02-19 07:25:04+00,12857
9,2020-02-19 07:18:40+00,12026
55,2020-02-19 07:23:56+00,12002
2,2020-02-19 07:21:16+00,12591
6,2020-02-19 07:29:02+00,12930
4,2020-02-19 07:26:45+00,12937
37,2020-02-19 07:21:30+00,9237
41,2020-02-19 07:32:11+00,6218
2,2020-02-19 07:23:17+00,11963
1,2020-02-19 07:29:26+00,12873
25,2020-02-19 07:28:05+00,9718
2,2020-02-19 07:28:10+00,11965
29,2020-02-19 07:20:48+00,11612
35,2020-02-19 07:28:32+00,12722
3,2020-02-19 07:32:27+00,6250
8,2020-02-19 07:40:02+00,11208
46,2020-02-19 07:30:06+00,11437
60,2020-02-19 07:33:04+00,11126
3,2020-02-19 07:35:02+00,12952
6,2020-02-19 07:37:54+00,11316
6,2020-02-19 07:30:30+00,9674
11,2020-02-19 07:28:31+00,12809
0,2020-02-19 07:31:00+00,11969
0,2020-02-19 07:31:31+00,11478
0,2020-02-19 07:39:16+00,11013
2,2020-02-19 07:36:36+00,11490
5,2020-02-19 07:29:40+00,11363
48,2020-02-19 07:28:54+00,11859
1,2020-02-19 07:28:44+00,11864
0,2020-02-19 07:36:57+00,11712
14,2020-02-19 07:35:39+00,12043
3,2020-02-19 07:34:36+00,8950
0,2020-02-19 07:36:44+00,12053
9,2020-02-19 07:31:48+00,5063
12,2020-02-19 07:35:36+00,12709
2,2020-02-19 07:33:23+00,11399
5,2020-02-19 07:36:36+00,11263
10,2020-02-19 07:35:22+00,11957
8,2020-02-19 07:36:22+00,12006
13,2020-02-19 07:40:39+00,11793
1,2020-02-19 07:34:23+00,11465
8,2020-02-19 07:42:16+00,11233
21,2020-02-19 07:35:48+00,11915
10,2020-02-19 07:34:39+00,12852
2,2020-02-19 07:33:19+00,12786
4,2020-02-19 07:52:30+00,2296
1,2020-02-19 07:43:28+00,11335
18,2020-02-19 07:44:15+00,11156
35,2020-02-19 07:50:50+00,12054
1,2020-02-19 07:48:40+00,12730
10,2020-02-19 07:50:06+00,12779
83,2020-02-19 07:45:53+00,9044
9,2020-02-19 07:46:51+00,9965
76,2020-02-19 07:52:21+00,12810
73,2020-02-19 07:42:52+00,11099
17,2020-02-19 07:37:01+00,12806
11,2020-02-19 07:41:42+00,9467
6,2020-02-19 07:45:58+00,11753
0,2020-02-19 07:37:51+00,11733
23,2020-02-19 07:45:16+00,9059
3,2020-02-19 07:47:21+00,11652
2,2020-02-19 07:53:53+00,11871
4,2020-02-19 07:42:48+00,12042
5,2020-02-19 07:44:19+00,9162
48,2020-02-19 07:42:06+00,11418
6,2020-02-19 07:54:11+00,12034
18,2020-02-19 07:48:50+00,11933
0,2020-02-19 07:50:17+00,11218
77,2020-02-19 07:52:02+00,12684
16,2020-02-19 07:45:59+00,11960
20,2020-02-19 07:46:14+00,12926
24,2020-02-19 07:44:07+00,7999
11,2020-02-19 07:51:20+00,12084
1,2020-02-19 07:50:30+00,11047
1,2020-02-19 07:51:42+00,7051
2,2020-02-19 07:51:19+00,11730
4,2020-02-19 07:51:51+00,12021
46,2020-02-19 07:43:23+00,12759
3,2020-02-19 07:44:14+00,12958
0,2020-02-19 07:42:36+00,11169
71,2020-02-19 07:44:34+00,6390
5,2020-02-19 07:43:00+00,12763
1,2020-02-19 07:39:47+00,12860
7,2020-02-19 07:59:54+00,9256
11,2020-02-19 07:54:51+00,2267
14,2020-02-19 08:00:38+00,9719
1,2020-02-19 08:03:29+00,12049
13,2020-02-19 08:01:56+00,11900
4,2020-02-19 08:04:09+00,85
14,2020-02-19 07:44:17+00,11929
42,2020-02-19 07:54:22+00,9570
58,2020-02-19 08:03:48+00,11947
11,2020-02-19 08:05:02+00,11838
4,2020-02-19 07:55:25+00,11382
6,2020-02-19 07:37:12+00,81
2,2020-02-19 07:55:31+00,12010
7,2020-02-19 08:03:17+00,9441
23,2020-02-19 07:53:17+00,12044
52,2020-02-19 04:42:44+00,12654
87,2020-02-19 04:53:57+00,12847
2,2020-02-19 07:58:58+00,12699
0,2020-02-19 08:03:30+00,6251
4,2020-02-19 07:59:56+00,8940
7,2020-02-19 08:00:38+00,11305
18,2020-02-19 08:03:45+00,12889
75,2020-02-19 08:01:42+00,12704
22,2020-02-19 07:59:10+00,12869
16,2020-02-19 07:57:06+00,11427
0,2020-02-19 07:55:05+00,4308
0,2020-02-19 07:57:55+00,11977
57,2020-02-19 07:55:26+00,6324
149,2020-02-19 07:56:51+00,12850
33,2020-02-19 08:05:15+00,6574
3,2020-02-19 07:57:09+00,6310
25,2020-02-19 07:58:37+00,11594
1,2020-02-19 08:00:59+00,12570
52,2020-02-19 07:58:06+00,12868
10,2020-02-19 08:14:13+00,6502
43,2020-02-19 08:12:53+00,11286
12,2020-02-19 08:08:14+00,11288
82,2020-02-19 08:12:47+00,9971
4,2020-02-19 08:06:15+00,12819
65,2020-02-19 08:10:41+00,12772
1,2020-02-19 08:05:04+00,11987
24,2020-02-19 08:13:08+00,12612
14,2020-02-19 08:09:23+00,12864
69,2020-02-19 08:05:52+00,11388
19,2020-02-19 08:06:10+00,4361
4,2020-02-19 08:04:34+00,11153
24,2020-02-19 08:14:41+00,12787
13,2020-02-19 08:14:38+00,11802
90,2020-02-19 08:16:03+00,12879
31,2020-02-19 08:13:42+00,1353
10,2020-02-19 08:12:41+00,9578
1,2020-02-19 08:07:16+00,12761
6,2020-02-19 08:08:53+00,4954
13,2020-02-19 08:05:44+00,11762
1,2020-02-19 08:02:00+00,11353
12,2020-02-19 08:10:01+00,11204
8,2020-02-19 08:10:37+00,11993
91,2020-02-19 08:08:19+00,6554
19,2020-02-19 08:25:44+00,12008
73,2020-02-19 08:13:22+00,11996
16,2020-02-19 08:18:43+00,11892
21,2020-02-19 08:24:58+00,12849
4,2020-02-19 08:16:01+00,11509
23,2020-02-19 08:15:39+00,12897
2,2020-02-19 08:21:21+00,11716
7,2020-02-19 08:14:47+00,12561
1,2020-02-19 08:16:34+00,11862
2,2020-02-19 08:13:47+00,12036
13,2020-02-19 08:21:58+00,12016
7,2020-02-19 08:18:58+00,12529
231,2020-02-19 08:28:37+00,11918
65,2020-02-19 06:12:44+00,12654
12,2020-02-19 07:42:45+00,12654
77,2020-02-19 06:23:57+00,12847
31,2020-02-19 07:53:57+00,12847
2,2020-02-19 08:25:57+00,11973
12,2020-02-19 08:20:27+00,12818
6,2020-02-19 08:20:42+00,12165
48,2020-02-19 08:19:21+00,11863
42,2020-02-19 08:18:57+00,76
3,2020-02-19 08:16:48+00,8035
156,2020-02-19 08:25:41+00,11445
14,2020-02-19 08:12:27+00,12030
409,2020-02-19 08:15:49+00,11026
11,2020-02-19 08:19:50+00,11276
12,2020-02-19 08:14:53+00,12618
8,2020-02-19 08:21:18+00,11876
34,2020-02-19 08:25:25+00,11237
1,2020-02-19 08:15:19+00,12082
4,2020-02-19 08:25:21+00,11835
29,2020-02-19 08:25:44+00,12858
8,2020-02-19 08:36:09+00,11049
35,2020-02-19 08:24:56+00,11423
1,2020-02-19 08:32:45+00,11114
0,2020-02-19 08:36:48+00,12103
12,2020-02-19 08:29:29+00,12066
134,2020-02-19 08:35:08+00,11306
9,2020-02-19 08:30:13+00,11912
26,2020-02-19 08:27:16+00,11930
16,2020-02-19 08:31:00+00,11868
53,2020-02-19 08:33:03+00,12839
0,2020-02-19 08:31:18+00,12884
44,2020-02-19 08:32:51+00,11024
60,2020-02-19 08:09:21+00,9378
1,2020-02-19 08:34:26+00,11820
1,2020-02-19 08:32:36+00,11140
50,2020-02-19 08:26:58+00,12651
43,2020-02-19 08:29:25+00,12812
6,2020-02-19 08:32:07+00,12098
23,2020-02-19 08:28:58+00,12027
24,2020-02-19 08:26:00+00,12951
3,2020-02-19 08:31:51+00,12882
14,2020-02-19 08:27:12+00,12766
33,2020-02-19 08:27:29+00,11898
43,2020-02-19 08:41:28+00,6281
20,2020-02-19 08:43:27+00,12672
5,2020-02-19 08:39:23+00,12846
19,2020-02-19 08:39:40+00,11207
0,2020-02-19 08:39:38+00,11875
1,2020-02-19 08:40:09+00,11808
16,2020-02-19 08:35:29+00,11708
81,2020-02-19 08:45:44+00,11275
8,2020-02-19 08:40:06+00,12855
7,2020-02-19 08:39:54+00,11902
1,2020-02-19 08:45:24+00,12777
14,2020-02-19 08:38:29+00,11364
2,2020-02-19 08:34:58+00,12645
3,2020-02-19 08:40:55+00,11170
21,2020-02-19 08:33:38+00,8880
3,2020-02-19 08:48:34+00,12007
26,2020-02-19 08:44:09+00,12817
1,2020-02-19 08:56:13+00,11216
16,2020-02-19 08:53:58+00,12838
15,2020-02-19 08:43:34+00,12080
0,2020-02-19 08:51:38+00,9445
3,2020-02-19 08:54:04+00,12794
2,2020-02-19 08:48:36+00,11899
69,2020-02-19 08:41:55+00,1418
14,2020-02-19 08:51:39+00,11190
3,2020-02-19 08:44:25+00,12899
4,2020-02-19 08:45:59+00,12035
20,2020-02-19 08:49:10+00,8614
19,2020-02-19 08:55:03+00,12857
62,2020-02-19 08:48:39+00,12026
50,2020-02-19 08:45:53+00,11072
14,2020-02-19 08:53:49+00,8726
16,2020-02-19 08:53:56+00,12002
41,2020-02-19 08:51:15+00,12591
35,2020-02-19 08:59:01+00,12930
58,2020-02-19 08:51:32+00,9237
3,2020-02-19 08:42:30+00,12076
6,2020-02-19 08:45:52+00,12679
1,2020-02-19 08:45:40+00,9514
35,2020-02-19 08:53:16+00,11963
20,2020-02-19 08:46:20+00,9584
3,2020-02-19 08:59:27+00,12873
8,2020-02-19 08:58:06+00,9718
14,2020-02-19 08:48:15+00,11901
1,2020-02-19 08:40:39+00,11942
33,2020-02-19 08:46:29+00,12867
