id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
325514,582,82,384.0,532.5,553.5,2019-12-27 04:59:59+00,11707
317631,1056,306,478.5,351.0,639.0,2019-12-20 04:59:59+00,9483
317632,486,93,378.0,493.5,597.0,2019-12-20 04:59:59+00,6448
317633,2091,241,420.0,417.0,640.5,2019-12-20 04:59:59+00,9600
317634,2097,105,514.5,484.5,433.5,2019-12-20 04:59:59+00,12621
325257,2058,244,577.5,487.5,412.5,2019-12-26 04:59:59+00,12533
331629,2019,280,271.5,495.0,708.0,2020-01-04 04:59:59+00,12762
317635,2104,331,525.0,420.0,474.0,2019-12-20 04:59:59+00,12759
331630,1009,42,504.0,447.0,469.5,2020-01-04 04:59:59+00,11165
325260,830,197,385.5,528.0,540.0,2019-12-26 04:59:59+00,11807
325261,583,26,409.5,426.0,619.5,2019-12-26 04:59:59+00,11710
317636,1015,61,429.0,264.0,696.0,2019-12-20 04:59:59+00,11843
317637,1247,365,444.0,465.0,492.0,2019-12-20 04:59:59+00,12082
325262,826,304,528.0,357.0,564.0,2019-12-26 04:59:59+00,11742
325263,887,160,502.5,570.0,405.0,2019-12-26 04:59:59+00,11968
325515,833,98,271.5,336.0,814.5,2019-12-27 04:59:59+00,11821
331631,830,197,468.0,538.5,447.0,2020-01-04 04:59:59+00,11807
320723,2006,359,174.0,567.0,688.5,2019-12-25 04:59:59+00,5797
331136,2042,115,426.0,412.5,598.5,2020-01-02 04:59:59+00,4303
331137,378,346,465.0,454.5,543.0,2020-01-02 04:59:59+00,6451
320724,941,124,424.5,622.5,405.0,2019-12-25 04:59:59+00,11596
325516,2083,297,495.0,415.5,538.5,2019-12-27 04:59:59+00,12780
331138,962,248,481.5,162.0,828.0,2020-01-02 04:59:59+00,11944
320725,2062,250,336.0,493.5,621.0,2019-12-25 04:59:59+00,12622
320726,2109,177,439.5,364.5,609.0,2019-12-25 04:59:59+00,12784
325517,2082,327,484.5,477.0,489.0,2019-12-27 04:59:59+00,12776
309812,1972,321,402.0,430.5,622.5,2019-12-14 04:59:59+00,12281
331139,1247,365,556.5,366.0,480.0,2020-01-02 04:59:59+00,12082
325518,2075,65,483.0,531.0,427.5,2019-12-27 04:59:59+00,12747
331140,2116,78,397.5,378.0,675.0,2020-01-02 04:59:59+00,12748
331141,976,130,510.0,484.5,441.0,2020-01-02 04:59:59+00,8907
331632,171,294,465.0,526.5,435.0,2020-01-04 04:59:59+00,11598
331142,2006,359,198.0,370.5,859.5,2020-01-02 04:59:59+00,5797
331143,763,290,276.0,568.5,618.0,2020-01-02 04:59:59+00,7601
331144,785,76,448.5,369.0,610.5,2020-01-02 04:59:59+00,7802
331145,974,192,469.5,514.5,454.5,2020-01-02 04:59:59+00,6287
331146,850,35,489.0,465.0,519.0,2020-01-02 04:59:59+00,6518
331633,582,82,331.5,604.5,534.0,2020-01-04 04:59:59+00,11707
331634,2066,335,427.5,531.0,501.0,2020-01-04 04:59:59+00,12692
331148,998,333,610.5,459.0,330.0,2020-01-02 04:59:59+00,8917
331635,2087,141,436.5,520.5,496.5,2020-01-04 04:59:59+00,12814
331636,2083,297,316.5,553.5,580.5,2020-01-04 04:59:59+00,12780
331149,1885,238,447.0,474.0,501.0,2020-01-02 04:59:59+00,12464
331637,2071,49,498.0,555.0,376.5,2020-01-04 04:59:59+00,12723
331638,664,255,286.5,469.5,715.5,2020-01-04 04:59:59+00,8704
325519,1078,94,421.5,435.0,541.5,2019-12-27 04:59:59+00,9556
328196,2056,31,352.5,558.0,511.5,2020-01-01 04:59:59+00,12509
325520,1066,174,376.5,357.0,676.5,2019-12-27 04:59:59+00,11154
325521,1080,186,480.0,528.0,430.5,2019-12-27 04:59:59+00,9591
331639,1085,95,430.5,579.0,460.5,2020-01-04 04:59:59+00,11219
328197,976,130,495.0,576.0,363.0,2020-01-01 04:59:59+00,8907
328198,2006,359,183.0,369.0,877.5,2020-01-01 04:59:59+00,5797
331640,728,258,514.5,403.5,499.5,2020-01-04 04:59:59+00,11128
325522,865,267,393.0,523.5,583.5,2019-12-27 04:59:59+00,11185
309835,2009,270,285.0,396.0,747.0,2019-12-14 04:59:59+00,9221
331641,696,125,478.5,493.5,462.0,2020-01-04 04:59:59+00,11804
331642,486,93,325.5,691.5,451.5,2020-01-04 04:59:59+00,6448
331643,2088,146,325.5,375.0,724.5,2020-01-04 04:59:59+00,8039
328199,763,290,270.0,600.0,594.0,2020-01-01 04:59:59+00,7601
331644,1014,169,442.5,676.5,345.0,2020-01-04 04:59:59+00,11303
302590,2016,295,478.5,490.5,429.0,2019-12-08 04:59:59+00,12683
331645,1080,186,517.5,619.5,301.5,2020-01-04 04:59:59+00,9591
331646,2091,241,322.5,495.0,661.5,2020-01-04 04:59:59+00,9600
331647,2092,337,451.5,550.5,418.5,2020-01-04 04:59:59+00,12480
331648,2094,275,436.5,489.0,514.5,2020-01-04 04:59:59+00,12572
331649,2108,199,561.0,441.0,435.0,2020-01-04 04:59:59+00,12782
325523,1095,23,352.5,528.0,531.0,2019-12-27 04:59:59+00,7951
328200,785,76,342.0,331.5,754.5,2020-01-01 04:59:59+00,7802
331650,2110,276,393.0,544.5,489.0,2020-01-04 04:59:59+00,12798
328202,782,144,508.5,360.0,580.5,2020-01-01 04:59:59+00,4151
328203,974,192,528.0,504.0,408.0,2020-01-01 04:59:59+00,6287
331651,1050,20,0.0,0.0,1453.5,2020-01-04 04:59:59+00,2438
331652,912,131,424.5,322.5,700.5,2020-01-04 04:59:59+00,4364
331653,1076,317,415.5,304.5,738.0,2020-01-04 04:59:59+00,8794
307443,1247,365,393.0,520.5,489.0,2019-12-13 04:59:59+00,12082
307444,2005,261,523.5,319.5,577.5,2019-12-13 04:59:59+00,2297
328206,2060,57,156.0,538.5,765.0,2020-01-01 04:59:59+00,12596
325524,966,22,400.5,442.5,616.5,2019-12-27 04:59:59+00,11974
312614,2032,163,414.0,643.5,373.5,2019-12-19 04:59:59+00,12735
312615,1066,174,408.0,409.5,592.5,2019-12-19 04:59:59+00,11154
331654,807,272,510.0,480.0,472.5,2020-01-04 04:59:59+00,11123
328208,2055,137,255.0,294.0,901.5,2020-01-01 04:59:59+00,12507
331655,2111,196,0.0,0.0,1450.5,2020-01-04 04:59:59+00,9388
328209,440,112,264.0,151.5,994.5,2020-01-01 04:59:59+00,9086
328210,1942,189,493.5,555.0,424.5,2020-01-01 04:59:59+00,12579
307446,2006,359,309.0,286.5,831.0,2019-12-13 04:59:59+00,5797
307447,763,290,288.0,487.5,688.5,2019-12-13 04:59:59+00,7601
309841,768,73,159.0,594.0,693.0,2019-12-14 04:59:59+00,9752
331656,1110,342,484.5,445.5,511.5,2020-01-04 04:59:59+00,11273
331657,959,352,286.5,736.5,411.0,2020-01-04 04:59:59+00,11878
331658,1095,23,268.5,682.5,462.0,2020-01-04 04:59:59+00,7951
331659,982,237,423.0,460.5,558.0,2020-01-04 04:59:59+00,11028
325525,1044,173,280.5,570.0,534.0,2019-12-27 04:59:59+00,12002
325526,879,90,340.5,337.5,780.0,2019-12-27 04:59:59+00,11713
302591,2037,205,459.0,448.5,537.0,2019-12-08 04:59:59+00,12756
331660,944,323,369.0,447.0,615.0,2020-01-04 04:59:59+00,11735
331661,615,349,457.5,499.5,450.0,2020-01-04 04:59:59+00,11045
328212,768,73,414.0,405.0,625.5,2020-01-01 04:59:59+00,9752
331662,323,126,400.5,249.0,798.0,2020-01-04 04:59:59+00,11656
307451,974,192,369.0,565.5,502.5,2019-12-13 04:59:59+00,6287
331663,966,22,361.5,477.0,636.0,2020-01-04 04:59:59+00,11974
331664,1044,173,402.0,451.5,532.5,2020-01-04 04:59:59+00,12002
307452,850,35,408.0,408.0,657.0,2019-12-13 04:59:59+00,6518
331665,1065,101,351.0,405.0,688.5,2020-01-04 04:59:59+00,6498
331666,697,134,426.0,421.5,624.0,2020-01-04 04:59:59+00,11824
328216,941,124,541.5,481.5,429.0,2020-01-01 04:59:59+00,11596
331667,879,90,483.0,493.5,481.5,2020-01-04 04:59:59+00,11713
331668,2114,121,366.0,588.0,475.5,2020-01-04 04:59:59+00,12612
328219,2024,273,520.5,508.5,403.5,2020-01-01 04:59:59+00,12615
328220,2026,260,420.0,363.0,651.0,2020-01-01 04:59:59+00,12682
328221,2012,226,448.5,426.0,546.0,2020-01-01 04:59:59+00,12538
328222,2029,228,333.0,601.5,514.5,2020-01-01 04:59:59+00,12720
309848,1013,142,297.0,429.0,699.0,2019-12-14 04:59:59+00,11252
325264,482,246,24.0,883.5,505.5,2019-12-26 04:59:59+00,2570
331669,2129,336,400.5,454.5,595.5,2020-01-04 04:59:59+00,12868
328223,2031,149,438.0,474.0,561.0,2020-01-01 04:59:59+00,12729
331670,2123,150,297.0,588.0,529.5,2020-01-04 04:59:59+00,12847
325527,976,130,445.5,463.5,525.0,2019-12-27 04:59:59+00,8907
328224,2035,229,375.0,595.5,429.0,2020-01-01 04:59:59+00,12742
331671,2122,364,400.5,435.0,643.5,2020-01-04 04:59:59+00,12817
309852,2026,260,433.5,567.0,433.5,2019-12-14 04:59:59+00,12682
328225,2017,41,345.0,382.5,648.0,2020-01-01 04:59:59+00,12695
307458,1885,238,448.5,508.5,465.0,2019-12-13 04:59:59+00,12464
309854,2012,226,378.0,453.0,591.0,2019-12-14 04:59:59+00,12538
309855,2020,143,469.5,438.0,538.5,2019-12-14 04:59:59+00,12778
310016,1725,179,415.5,454.5,553.5,2019-12-15 04:59:59+00,12108
331672,1149,293,393.0,363.0,676.5,2020-01-04 04:59:59+00,9584
331673,725,88,355.5,327.0,721.5,2020-01-04 04:59:59+00,11084
325265,1066,174,387.0,297.0,726.0,2019-12-26 04:59:59+00,11154
325266,1080,186,508.5,532.5,396.0,2019-12-26 04:59:59+00,9591
331674,1088,326,409.5,364.5,681.0,2020-01-04 04:59:59+00,11793
325267,865,267,516.0,441.0,541.5,2019-12-26 04:59:59+00,11185
325268,2092,337,489.0,486.0,447.0,2019-12-26 04:59:59+00,12480
325269,2094,275,409.5,457.5,573.0,2019-12-26 04:59:59+00,12572
331675,1031,357,528.0,372.0,519.0,2020-01-04 04:59:59+00,11941
331676,1032,50,439.5,424.5,558.0,2020-01-04 04:59:59+00,11952
309856,2030,348,346.5,367.5,747.0,2019-12-14 04:59:59+00,12721
309857,2031,149,379.5,462.0,631.5,2019-12-14 04:59:59+00,12729
331677,962,248,483.0,391.5,595.5,2020-01-04 04:59:59+00,11944
331834,2060,57,273.0,499.5,687.0,2020-01-05 04:59:59+00,12596
325270,2102,161,463.5,472.5,510.0,2019-12-26 04:59:59+00,12733
309858,2038,319,408.0,429.0,612.0,2019-12-14 04:59:59+00,12764
325271,2105,91,337.5,631.5,438.0,2019-12-26 04:59:59+00,12760
328226,2018,58,426.0,501.0,502.5,2020-01-01 04:59:59+00,12696
331835,2008,341,520.5,526.5,358.5,2020-01-05 04:59:59+00,9171
325272,807,272,495.0,376.5,592.5,2019-12-26 04:59:59+00,11123
307464,2059,230,495.0,301.5,649.5,2019-12-13 04:59:59+00,12550
302593,2087,141,241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
309859,2016,295,417.0,391.5,592.5,2019-12-14 04:59:59+00,12683
309860,2037,205,421.5,409.5,613.5,2019-12-14 04:59:59+00,12756
325273,1095,23,480.0,382.5,549.0,2019-12-26 04:59:59+00,7951
328227,2043,191,343.5,402.0,691.5,2020-01-01 04:59:59+00,6198
328228,800,157,463.5,375.0,588.0,2020-01-01 04:59:59+00,7988
325274,900,55,267.0,408.0,774.0,2019-12-26 04:59:59+00,10807
325275,615,349,403.5,255.0,748.5,2019-12-26 04:59:59+00,11045
331836,768,73,511.5,444.0,501.0,2020-01-05 04:59:59+00,9752
325276,878,227,180.0,628.5,631.5,2019-12-26 04:59:59+00,11712
328230,2045,314,474.0,454.5,481.5,2020-01-01 04:59:59+00,8662
307465,2058,244,469.5,334.5,672.0,2019-12-13 04:59:59+00,12533
328231,802,165,439.5,399.0,634.5,2020-01-01 04:59:59+00,9746
328232,2047,209,565.5,394.5,480.0,2020-01-01 04:59:59+00,9854
328233,675,86,466.5,550.5,406.5,2020-01-01 04:59:59+00,9988
325277,968,89,496.5,264.0,679.5,2019-12-26 04:59:59+00,11988
309851,2025,109,415.5,508.5,520.5,2019-12-14 04:59:59+00,12670
328234,1004,182,507.0,465.0,465.0,2020-01-01 04:59:59+00,11080
331678,2056,31,394.5,526.5,499.5,2020-01-04 04:59:59+00,12509
302594,2056,31,94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
331679,1247,365,430.5,436.5,535.5,2020-01-04 04:59:59+00,12082
328235,1010,36,541.5,453.0,435.0,2020-01-01 04:59:59+00,11200
328236,830,197,463.5,564.0,427.5,2020-01-01 04:59:59+00,11807
309861,2017,41,430.5,444.0,552.0,2019-12-14 04:59:59+00,12695
320762,782,144,424.5,367.5,657.0,2019-12-25 04:59:59+00,4151
320763,2026,260,258.0,355.5,820.5,2019-12-25 04:59:59+00,12682
328237,171,294,451.5,528.0,447.0,2020-01-01 04:59:59+00,11598
325528,2006,359,133.5,447.0,850.5,2019-12-27 04:59:59+00,5797
328238,582,82,397.5,574.5,498.0,2020-01-01 04:59:59+00,11707
328239,826,304,567.0,351.0,532.5,2020-01-01 04:59:59+00,11742
328240,833,98,328.5,459.0,634.5,2020-01-01 04:59:59+00,11821
331680,2116,78,507.0,402.0,541.5,2020-01-04 04:59:59+00,12748
320764,1010,36,480.0,363.0,586.5,2019-12-25 04:59:59+00,11200
331681,976,130,486.0,510.0,439.5,2020-01-04 04:59:59+00,8907
309862,2019,280,471.0,558.0,445.5,2019-12-14 04:59:59+00,12762
310018,987,183,334.5,495.0,607.5,2019-12-15 04:59:59+00,11137
331682,1725,179,411.0,360.0,651.0,2020-01-04 04:59:59+00,12108
320765,2066,335,232.5,588.0,636.0,2019-12-25 04:59:59+00,12692
325530,782,144,507.0,385.5,556.5,2019-12-27 04:59:59+00,4151
320766,1082,361,450.0,369.0,625.5,2019-12-25 04:59:59+00,11192
325531,850,35,511.5,415.5,547.5,2019-12-27 04:59:59+00,6518
331683,2006,359,240.0,357.0,832.5,2020-01-04 04:59:59+00,5797
331684,763,290,318.0,559.5,585.0,2020-01-04 04:59:59+00,7601
328242,2062,250,363.0,505.5,582.0,2020-01-01 04:59:59+00,12622
331685,782,144,574.5,397.5,474.0,2020-01-04 04:59:59+00,4151
331686,974,192,505.5,517.5,417.0,2020-01-04 04:59:59+00,6287
317640,1725,179,405.0,435.0,583.5,2019-12-20 04:59:59+00,12108
309863,2042,115,301.5,352.5,781.5,2019-12-14 04:59:59+00,4303
328243,2064,102,253.5,501.0,691.5,2020-01-01 04:59:59+00,12647
317642,763,290,222.0,607.5,634.5,2019-12-20 04:59:59+00,7601
331687,2060,57,147.0,585.0,727.5,2020-01-04 04:59:59+00,12596
317644,870,218,483.0,324.0,607.5,2019-12-20 04:59:59+00,8739
309864,2043,191,334.5,337.5,763.5,2019-12-14 04:59:59+00,6198
309865,800,157,270.0,460.5,694.5,2019-12-14 04:59:59+00,7988
331688,2055,137,135.0,304.5,1009.5,2020-01-04 04:59:59+00,12507
307468,440,112,168.0,472.5,766.5,2019-12-13 04:59:59+00,9086
331689,2057,308,384.0,433.5,658.5,2020-01-04 04:59:59+00,12511
317645,782,144,511.5,381.0,558.0,2019-12-20 04:59:59+00,4151
331690,1942,189,409.5,556.5,507.0,2020-01-04 04:59:59+00,12579
331691,1972,321,378.0,466.5,606.0,2020-01-04 04:59:59+00,12281
331692,1069,207,429.0,399.0,627.0,2020-01-04 04:59:59+00,4005
307469,847,158,534.0,535.5,342.0,2019-12-13 04:59:59+00,2295
317646,974,192,430.5,552.0,454.5,2019-12-20 04:59:59+00,6287
310270,782,144,547.5,361.5,541.5,2019-12-16 04:59:59+00,4151
310019,1247,365,352.5,592.5,457.5,2019-12-15 04:59:59+00,12082
325535,2055,137,318.0,286.5,844.5,2019-12-27 04:59:59+00,12507
312651,2024,273,424.5,487.5,520.5,2019-12-19 04:59:59+00,12615
310021,976,130,388.5,522.0,525.0,2019-12-15 04:59:59+00,8907
328244,2063,83,384.0,519.0,517.5,2020-01-01 04:59:59+00,12628
310022,763,290,333.0,376.5,753.0,2019-12-15 04:59:59+00,7601
331693,2118,303,222.0,568.5,696.0,2020-01-04 04:59:59+00,12797
309867,975,298,457.5,387.0,547.5,2019-12-14 04:59:59+00,8831
331694,542,155,91.5,0.0,1374.0,2020-01-04 04:59:59+00,9731
312652,2044,151,325.5,423.0,679.5,2019-12-19 04:59:59+00,8352
309868,212,343,316.5,432.0,721.5,2019-12-14 04:59:59+00,9174
325536,440,112,312.0,519.0,577.5,2019-12-27 04:59:59+00,9086
331695,921,84,438.0,442.5,540.0,2020-01-04 04:59:59+00,8927
309870,791,318,325.5,381.0,750.0,2019-12-14 04:59:59+00,9407
331696,2008,341,471.0,523.5,411.0,2020-01-04 04:59:59+00,9171
309871,802,165,438.0,525.0,510.0,2019-12-14 04:59:59+00,9746
302595,2005,261,547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
331697,768,73,544.5,370.5,531.0,2020-01-04 04:59:59+00,9752
309872,2047,209,325.5,466.5,648.0,2019-12-14 04:59:59+00,9854
310023,785,76,327.0,265.5,837.0,2019-12-15 04:59:59+00,7802
328245,2066,335,400.5,444.0,613.5,2020-01-01 04:59:59+00,12692
328246,2072,39,490.5,489.0,462.0,2020-01-01 04:59:59+00,12734
331698,985,120,577.5,456.0,432.0,2020-01-04 04:59:59+00,11107
331699,857,162,505.5,378.0,561.0,2020-01-04 04:59:59+00,9377
325537,847,158,520.5,402.0,487.5,2019-12-27 04:59:59+00,2295
309873,675,86,339.0,474.0,610.5,2019-12-14 04:59:59+00,9988
328247,2081,203,540.0,297.0,577.5,2020-01-01 04:59:59+00,12775
331700,941,124,499.5,565.5,387.0,2020-01-04 04:59:59+00,11596
325538,727,106,465.0,544.5,468.0,2019-12-27 04:59:59+00,11099
331701,2041,313,453.0,603.0,396.0,2020-01-04 04:59:59+00,11951
328248,2087,141,546.0,444.0,465.0,2020-01-01 04:59:59+00,12814
309874,1004,182,309.0,429.0,699.0,2019-12-14 04:59:59+00,11080
331702,2036,299,363.0,552.0,508.5,2020-01-04 04:59:59+00,12743
331703,2026,260,469.5,541.5,423.0,2020-01-04 04:59:59+00,12682
331704,2012,226,478.5,510.0,433.5,2020-01-04 04:59:59+00,12538
331705,2020,143,394.5,517.5,534.0,2020-01-04 04:59:59+00,12778
331706,2029,228,408.0,541.5,499.5,2020-01-04 04:59:59+00,12720
328249,2069,139,397.5,484.5,570.0,2020-01-01 04:59:59+00,12713
331707,2030,348,480.0,324.0,658.5,2020-01-04 04:59:59+00,12721
309875,1009,42,475.5,355.5,591.0,2019-12-14 04:59:59+00,11165
307483,1972,321,472.5,412.5,570.0,2019-12-13 04:59:59+00,12281
309876,938,28,181.5,436.5,820.5,2019-12-14 04:59:59+00,11911
331708,2038,319,333.0,636.0,480.0,2020-01-04 04:59:59+00,12764
331709,2032,163,465.0,475.5,489.0,2020-01-04 04:59:59+00,12735
328250,2073,168,435.0,477.0,495.0,2020-01-01 04:59:59+00,12745
325540,1972,321,390.0,372.0,691.5,2019-12-27 04:59:59+00,12281
328251,2071,49,496.5,355.5,577.5,2020-01-01 04:59:59+00,12723
328252,2082,327,457.5,463.5,529.5,2020-01-01 04:59:59+00,12776
328253,2086,32,504.0,486.0,424.5,2020-01-01 04:59:59+00,12795
328254,1068,147,516.0,438.0,526.5,2020-01-01 04:59:59+00,2582
331710,2035,229,225.0,871.5,304.5,2020-01-04 04:59:59+00,12742
331711,2014,279,162.0,720.0,522.0,2020-01-04 04:59:59+00,12616
328255,1082,361,349.5,418.5,675.0,2020-01-01 04:59:59+00,11192
302597,976,130,426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
331712,2037,205,499.5,454.5,490.5,2020-01-04 04:59:59+00,12756
331713,599,33,463.5,298.5,657.0,2020-01-04 04:59:59+00,42
328256,378,346,460.5,501.0,502.5,2020-01-01 04:59:59+00,6451
309877,1010,36,366.0,357.0,706.5,2019-12-14 04:59:59+00,11200
309878,830,197,313.5,514.5,625.5,2019-12-14 04:59:59+00,11807
328257,1111,204,289.5,766.5,363.0,2020-01-01 04:59:59+00,11305
331714,994,206,493.5,352.5,612.0,2020-01-04 04:59:59+00,2308
328258,954,132,322.5,424.5,669.0,2020-01-01 04:59:59+00,11849
331715,2042,115,457.5,480.0,498.0,2020-01-04 04:59:59+00,4303
328259,869,334,0.0,298.5,1135.5,2020-01-01 04:59:59+00,8623
309879,833,98,310.5,399.0,712.5,2019-12-14 04:59:59+00,11821
309880,887,160,466.5,489.0,523.5,2019-12-14 04:59:59+00,11968
331716,800,157,402.0,613.5,411.0,2020-01-04 04:59:59+00,7988
328260,1078,94,333.0,607.5,457.5,2020-01-01 04:59:59+00,9556
328261,2088,146,313.5,439.5,672.0,2020-01-01 04:59:59+00,8039
331717,2044,151,472.5,393.0,559.5,2020-01-04 04:59:59+00,8352
309881,2062,250,435.0,402.0,613.5,2019-12-14 04:59:59+00,12622
331718,975,298,529.5,258.0,604.5,2020-01-04 04:59:59+00,8831
331719,791,318,345.0,625.5,487.5,2020-01-04 04:59:59+00,9407
328262,2089,311,232.5,237.0,1005.0,2020-01-01 04:59:59+00,8818
331720,802,165,412.5,462.0,598.5,2020-01-04 04:59:59+00,9746
328263,1014,169,400.5,655.5,408.0,2020-01-01 04:59:59+00,11303
331721,2047,209,576.0,447.0,418.5,2020-01-04 04:59:59+00,9854
331722,675,86,520.5,609.0,294.0,2020-01-04 04:59:59+00,9988
309882,2067,231,511.5,406.5,528.0,2019-12-14 04:59:59+00,12698
309883,2068,202,493.5,283.5,622.5,2019-12-14 04:59:59+00,12710
328264,2090,19,357.0,327.0,771.0,2020-01-01 04:59:59+00,9293
309884,2065,253,534.0,343.5,550.5,2019-12-14 04:59:59+00,12677
328265,2091,241,417.0,591.0,469.5,2020-01-01 04:59:59+00,9600
331723,1004,182,391.5,676.5,367.5,2020-01-04 04:59:59+00,11080
331724,987,183,402.0,448.5,585.0,2020-01-04 04:59:59+00,11137
325542,1069,207,349.5,391.5,714.0,2019-12-27 04:59:59+00,4005
328266,2093,355,502.5,433.5,496.5,2020-01-01 04:59:59+00,12547
328267,2094,275,436.5,426.0,577.5,2020-01-01 04:59:59+00,12572
302598,1725,179,405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
328268,2097,105,517.5,442.5,472.5,2020-01-01 04:59:59+00,12621
309885,2063,83,555.0,418.5,447.0,2019-12-14 04:59:59+00,12628
328269,2101,292,484.5,312.0,682.5,2020-01-01 04:59:59+00,12703
309886,2066,335,420.0,442.5,595.5,2019-12-14 04:59:59+00,12692
309887,2072,39,456.0,420.0,565.5,2019-12-14 04:59:59+00,12734
309888,2069,139,481.5,267.0,706.5,2019-12-14 04:59:59+00,12713
325546,2008,341,513.0,508.5,384.0,2019-12-27 04:59:59+00,9171
328270,2103,201,451.5,510.0,499.5,2020-01-01 04:59:59+00,12754
309889,2078,43,484.5,495.0,447.0,2019-12-14 04:59:59+00,12770
328271,2105,91,234.0,685.5,489.0,2020-01-01 04:59:59+00,12760
331725,938,28,541.5,499.5,397.5,2020-01-04 04:59:59+00,11911
309890,2076,363,438.0,324.0,642.0,2019-12-14 04:59:59+00,12765
331726,1010,36,529.5,451.5,448.5,2020-01-04 04:59:59+00,11200
331727,583,26,462.0,406.5,586.5,2020-01-04 04:59:59+00,11710
302599,2006,359,336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
331728,826,304,597.0,324.0,528.0,2020-01-04 04:59:59+00,11742
331729,887,160,439.5,496.5,541.5,2020-01-04 04:59:59+00,11968
309891,2086,32,504.0,333.0,577.5,2019-12-14 04:59:59+00,12795
309892,2077,235,571.5,337.5,568.5,2019-12-14 04:59:59+00,12767
331730,2067,231,445.5,463.5,535.5,2020-01-04 04:59:59+00,12698
309893,482,246,192.0,172.5,1050.0,2019-12-14 04:59:59+00,2570
328272,2106,356,442.5,489.0,528.0,2020-01-01 04:59:59+00,12763
328273,2107,92,448.5,580.5,445.5,2020-01-01 04:59:59+00,12781
320803,2022,338,360.0,489.0,600.0,2019-12-25 04:59:59+00,12501
302600,763,290,418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
325549,925,362,421.5,472.5,567.0,2019-12-27 04:59:59+00,9457
328274,2109,177,508.5,388.5,517.5,2020-01-01 04:59:59+00,12784
331731,2068,202,319.5,457.5,622.5,2020-01-04 04:59:59+00,12710
307504,921,84,286.5,418.5,717.0,2019-12-13 04:59:59+00,8927
309894,1068,147,385.5,211.5,886.5,2019-12-14 04:59:59+00,2582
