id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
309858,2038,319,408.0,429.0,612.0,2019-12-14 04:59:59+00,12764
287027,1974,90,295.5,441.0,720.0,2019-11-27 04:59:59+00,12379
287028,1984,325,432.0,355.5,631.5,2019-11-27 04:59:59+00,12648
287029,1985,89,333.0,468.0,639.0,2019-11-27 04:59:59+00,12659
307464,2059,230,495.0,301.5,649.5,2019-12-13 04:59:59+00,12550
302593,2087,141,241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
309859,2016,295,417.0,391.5,592.5,2019-12-14 04:59:59+00,12683
309860,2037,205,421.5,409.5,613.5,2019-12-14 04:59:59+00,12756
287031,1978,316,538.5,414.0,496.5,2019-11-27 04:59:59+00,12603
302405,709,326,171.0,460.5,825.0,2019-12-07 04:59:59+00,9389
287032,1972,321,498.0,345.0,609.0,2019-11-27 04:59:59+00,12281
307465,2058,244,469.5,334.5,672.0,2019-12-13 04:59:59+00,12533
302844,853,198,312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
307466,319,27,463.5,451.5,472.5,2019-12-13 04:59:59+00,11642
302406,611,282,453.0,580.5,388.5,2019-12-07 04:59:59+00,9989
302594,2056,31,94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
287037,1989,34,432.0,444.0,613.5,2019-11-27 04:59:59+00,9104
309861,2017,41,430.5,444.0,552.0,2019-12-14 04:59:59+00,12695
287039,176,240,451.5,457.5,490.5,2019-11-27 04:59:59+00,11610
287040,1996,224,415.5,529.5,484.5,2019-11-27 04:59:59+00,12592
287043,2003,121,459.0,486.0,483.0,2019-11-27 04:59:59+00,12671
287044,823,140,310.5,369.0,729.0,2019-11-27 04:59:59+00,11837
287045,2011,80,493.5,498.0,442.5,2019-11-27 04:59:59+00,11004
287046,983,360,412.5,436.5,558.0,2019-11-27 04:59:59+00,11057
309862,2019,280,471.0,558.0,445.5,2019-12-14 04:59:59+00,12762
310018,987,183,334.5,495.0,607.5,2019-12-15 04:59:59+00,11137
287047,988,286,507.0,424.5,507.0,2019-11-27 04:59:59+00,11150
287048,574,66,345.0,357.0,735.0,2019-11-27 04:59:59+00,11065
287049,936,283,388.5,517.5,559.5,2019-11-27 04:59:59+00,11212
287050,874,110,363.0,442.5,664.5,2019-11-27 04:59:59+00,9456
287051,921,84,441.0,430.5,549.0,2019-11-27 04:59:59+00,8927
287052,2009,270,366.0,328.5,733.5,2019-11-27 04:59:59+00,9221
302166,319,27,481.5,423.0,483.0,2019-12-06 04:59:59+00,11642
287053,931,69,291.0,298.5,828.0,2019-11-27 04:59:59+00,11091
287054,864,320,531.0,433.5,445.5,2019-11-27 04:59:59+00,11160
317639,2007,51,403.5,391.5,618.0,2019-12-20 04:59:59+00,8671
317640,1725,179,405.0,435.0,583.5,2019-12-20 04:59:59+00,12108
309863,2042,115,301.5,352.5,781.5,2019-12-14 04:59:59+00,4303
317641,2004,150,118.5,730.5,568.5,2019-12-20 04:59:59+00,12676
317642,763,290,222.0,607.5,634.5,2019-12-20 04:59:59+00,7601
317643,1988,332,390.0,342.0,718.5,2019-12-20 04:59:59+00,8709
302408,1966,296,396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
317644,870,218,483.0,324.0,607.5,2019-12-20 04:59:59+00,8739
309864,2043,191,334.5,337.5,763.5,2019-12-14 04:59:59+00,6198
309865,800,157,270.0,460.5,694.5,2019-12-14 04:59:59+00,7988
307468,440,112,168.0,472.5,766.5,2019-12-13 04:59:59+00,9086
317645,782,144,511.5,381.0,558.0,2019-12-20 04:59:59+00,4151
307469,847,158,534.0,535.5,342.0,2019-12-13 04:59:59+00,2295
317646,974,192,430.5,552.0,454.5,2019-12-20 04:59:59+00,6287
310270,782,144,547.5,361.5,541.5,2019-12-16 04:59:59+00,4151
302411,1970,70,426.0,447.0,532.5,2019-12-07 04:59:59+00,12626
302169,440,112,324.0,304.5,780.0,2019-12-06 04:59:59+00,9086
310019,1247,365,352.5,592.5,457.5,2019-12-15 04:59:59+00,12082
310020,1999,364,523.5,334.5,619.5,2019-12-15 04:59:59+00,12650
302170,1942,189,369.0,652.5,451.5,2019-12-06 04:59:59+00,12579
312651,2024,273,424.5,487.5,520.5,2019-12-19 04:59:59+00,12615
287056,1247,365,459.0,468.0,475.5,2019-11-27 04:59:59+00,12082
310021,976,130,388.5,522.0,525.0,2019-12-15 04:59:59+00,8907
302414,1984,325,219.0,600.0,600.0,2019-12-07 04:59:59+00,12648
302415,1980,122,393.0,574.5,451.5,2019-12-07 04:59:59+00,12633
302416,1985,89,372.0,547.5,520.5,2019-12-07 04:59:59+00,12659
310022,763,290,333.0,376.5,753.0,2019-12-15 04:59:59+00,7601
302418,1978,316,381.0,570.0,498.0,2019-12-07 04:59:59+00,12603
302419,1972,321,433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
302171,846,264,363.0,319.5,759.0,2019-12-06 04:59:59+00,2283
309866,259,96,361.5,423.0,658.5,2019-12-14 04:59:59+00,6432
307475,641,254,486.0,420.0,552.0,2019-12-13 04:59:59+00,8158
309867,975,298,457.5,387.0,547.5,2019-12-14 04:59:59+00,8831
287060,1725,179,385.5,492.0,546.0,2019-11-27 04:59:59+00,12108
307476,862,227,450.0,643.5,346.5,2019-12-13 04:59:59+00,11081
287061,2006,359,372.0,301.5,759.0,2019-11-27 04:59:59+00,5797
312652,2044,151,325.5,423.0,679.5,2019-12-19 04:59:59+00,8352
309868,212,343,316.5,432.0,721.5,2019-12-14 04:59:59+00,9174
302423,1977,303,406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
309869,2046,284,171.0,376.5,927.0,2019-12-14 04:59:59+00,9211
309870,791,318,325.5,381.0,750.0,2019-12-14 04:59:59+00,9407
307477,611,282,502.5,480.0,448.5,2019-12-13 04:59:59+00,9989
309871,802,165,438.0,525.0,510.0,2019-12-14 04:59:59+00,9746
302595,2005,261,547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
309872,2047,209,325.5,466.5,648.0,2019-12-14 04:59:59+00,9854
287064,917,312,423.0,334.5,682.5,2019-11-27 04:59:59+00,6550
310023,785,76,327.0,265.5,837.0,2019-12-15 04:59:59+00,7802
287066,1995,116,435.0,453.0,534.0,2019-11-27 04:59:59+00,12584
287067,782,144,513.0,427.5,507.0,2019-11-27 04:59:59+00,4151
302428,1992,50,162.0,769.5,490.5,2019-12-07 04:59:59+00,9529
307480,1966,296,385.5,582.0,480.0,2019-12-13 04:59:59+00,12562
287068,998,333,490.5,328.5,579.0,2019-11-27 04:59:59+00,8917
309873,675,86,339.0,474.0,610.5,2019-12-14 04:59:59+00,9988
302432,934,351,492.0,574.5,382.5,2019-12-07 04:59:59+00,11203
302596,1999,364,448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
302433,894,101,336.0,259.5,850.5,2019-12-07 04:59:59+00,9352
302434,1991,208,397.5,391.5,634.5,2019-12-07 04:59:59+00,9397
302435,694,126,388.5,361.5,697.5,2019-12-07 04:59:59+00,11739
287069,888,265,267.0,565.5,613.5,2019-11-27 04:59:59+00,258
302436,176,240,546.0,466.5,387.0,2019-12-07 04:59:59+00,11610
309874,1004,182,309.0,429.0,699.0,2019-12-14 04:59:59+00,11080
287070,1987,354,468.0,453.0,564.0,2019-11-27 04:59:59+00,888
302437,817,307,427.5,558.0,457.5,2019-12-07 04:59:59+00,11867
302440,2002,345,402.0,619.5,435.0,2019-12-07 04:59:59+00,12668
309875,1009,42,475.5,355.5,591.0,2019-12-14 04:59:59+00,11165
307483,1972,321,472.5,412.5,570.0,2019-12-13 04:59:59+00,12281
309876,938,28,181.5,436.5,820.5,2019-12-14 04:59:59+00,11911
302178,1955,97,325.5,448.5,630.0,2019-12-06 04:59:59+00,12604
302441,542,155,331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
302442,983,360,271.5,687.0,450.0,2019-12-07 04:59:59+00,11057
302180,1948,78,364.5,568.5,517.5,2019-12-06 04:59:59+00,12342
302443,574,66,339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
302444,989,349,451.5,351.0,604.5,2019-12-07 04:59:59+00,11158
302445,991,71,178.5,972.0,300.0,2019-12-07 04:59:59+00,11168
302446,874,110,0.0,228.0,1239.0,2019-12-07 04:59:59+00,9456
302447,935,127,498.0,462.0,501.0,2019-12-07 04:59:59+00,11209
302448,921,84,417.0,607.5,397.5,2019-12-07 04:59:59+00,8927
287081,853,198,399.0,460.5,586.5,2019-11-27 04:59:59+00,8705
302449,2008,341,405.0,385.5,613.5,2019-12-07 04:59:59+00,9171
287082,893,134,282.0,498.0,690.0,2019-11-27 04:59:59+00,6527
307486,1990,175,546.0,432.0,430.5,2019-12-13 04:59:59+00,9157
302597,976,130,426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
302181,641,254,406.5,408.0,643.5,2019-12-06 04:59:59+00,8158
302450,2009,270,370.5,466.5,591.0,2019-12-07 04:59:59+00,9221
302182,862,227,399.0,547.5,495.0,2019-12-06 04:59:59+00,11081
302451,926,358,418.5,376.5,622.5,2019-12-07 04:59:59+00,9476
309877,1010,36,366.0,357.0,706.5,2019-12-14 04:59:59+00,11200
309878,830,197,313.5,514.5,625.5,2019-12-14 04:59:59+00,11807
302452,931,69,504.0,333.0,582.0,2019-12-07 04:59:59+00,11091
307488,934,351,511.5,580.5,355.5,2019-12-13 04:59:59+00,11203
302453,986,100,448.5,457.5,514.5,2019-12-07 04:59:59+00,11130
302454,925,362,270.0,427.5,765.0,2019-12-07 04:59:59+00,9457
307489,1989,34,564.0,528.0,400.5,2019-12-13 04:59:59+00,9104
302184,709,326,187.5,199.5,1069.5,2019-12-06 04:59:59+00,9389
309879,833,98,310.5,399.0,712.5,2019-12-14 04:59:59+00,11821
302187,1963,22,390.0,487.5,583.5,2019-12-06 04:59:59+00,12390
302455,985,120,511.5,375.0,579.0,2019-12-07 04:59:59+00,11107
309880,887,160,466.5,489.0,523.5,2019-12-14 04:59:59+00,11968
302456,805,48,460.5,511.5,498.0,2019-12-07 04:59:59+00,11037
307490,894,101,561.0,262.5,622.5,2019-12-13 04:59:59+00,9352
302457,857,162,418.5,297.0,727.5,2019-12-07 04:59:59+00,9377
302189,1974,90,385.5,556.5,517.5,2019-12-06 04:59:59+00,12379
302458,2039,133,228.0,523.5,718.5,2019-12-07 04:59:59+00,9768
307491,1991,208,534.0,504.0,385.5,2019-12-13 04:59:59+00,9397
309881,2062,250,435.0,402.0,613.5,2019-12-14 04:59:59+00,12622
302459,1013,142,408.0,420.0,597.0,2019-12-07 04:59:59+00,11252
287090,319,27,459.0,360.0,570.0,2019-11-27 04:59:59+00,11642
302460,825,248,252.0,321.0,898.5,2019-12-07 04:59:59+00,11717
302191,1985,89,385.5,465.0,589.5,2019-12-06 04:59:59+00,12659
307493,176,240,507.0,511.5,381.0,2019-12-13 04:59:59+00,11610
307494,817,307,361.5,573.0,508.5,2019-12-13 04:59:59+00,11867
302193,1978,316,423.0,552.0,475.5,2019-12-06 04:59:59+00,12603
302461,747,188,445.5,477.0,508.5,2019-12-07 04:59:59+00,11794
309882,2067,231,511.5,406.5,528.0,2019-12-14 04:59:59+00,12698
309883,2068,202,493.5,283.5,622.5,2019-12-14 04:59:59+00,12710
307496,1994,56,496.5,415.5,511.5,2019-12-13 04:59:59+00,12559
302462,2040,357,240.0,346.5,831.0,2019-12-07 04:59:59+00,11832
309884,2065,253,534.0,343.5,550.5,2019-12-14 04:59:59+00,12677
302463,2041,313,553.5,433.5,468.0,2019-12-07 04:59:59+00,11951
302464,2023,154,456.0,604.5,415.5,2019-12-07 04:59:59+00,12613
302465,2024,273,426.0,543.0,463.5,2019-12-07 04:59:59+00,12615
302466,2022,338,433.5,585.0,430.5,2019-12-07 04:59:59+00,12501
302467,2025,109,258.0,540.0,646.5,2019-12-07 04:59:59+00,12670
302598,1725,179,405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
