id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
307452,850,35,408.0,408.0,657.0,2019-12-13 04:59:59+00,6518
307453,533,190,250.5,606.0,567.0,2019-12-13 04:59:59+00,8306
307454,888,265,256.5,696.0,492.0,2019-12-13 04:59:59+00,258
287014,875,123,303.0,513.0,642.0,2019-11-27 04:59:59+00,9489
307455,484,310,358.5,577.5,513.0,2019-12-13 04:59:59+00,2755
307456,916,256,261.0,318.0,861.0,2019-12-13 04:59:59+00,6542
309847,937,178,498.0,387.0,550.5,2019-12-14 04:59:59+00,11241
309848,1013,142,297.0,429.0,699.0,2019-12-14 04:59:59+00,11252
302163,893,134,375.0,505.5,591.0,2019-12-06 04:59:59+00,6527
309849,621,172,378.0,333.0,750.0,2019-12-14 04:59:59+00,11583
309850,825,248,439.5,352.5,679.5,2019-12-14 04:59:59+00,11717
309851,2025,109,415.5,508.5,520.5,2019-12-14 04:59:59+00,12670
287015,716,323,102.0,712.5,618.0,2019-11-27 04:59:59+00,9886
303615,793,20,552.0,589.5,313.5,2019-12-12 04:59:59+00,9490
309852,2026,260,433.5,567.0,433.5,2019-12-14 04:59:59+00,12682
307457,504,131,442.5,601.5,403.5,2019-12-13 04:59:59+00,7340
309853,2027,274,316.5,552.0,565.5,2019-12-14 04:59:59+00,12706
307458,1885,238,448.5,508.5,465.0,2019-12-13 04:59:59+00,12464
309854,2012,226,378.0,453.0,591.0,2019-12-14 04:59:59+00,12538
309855,2020,143,469.5,438.0,538.5,2019-12-14 04:59:59+00,12778
310016,1725,179,415.5,454.5,553.5,2019-12-15 04:59:59+00,12108
307460,1987,354,471.0,543.0,472.5,2019-12-13 04:59:59+00,888
287021,1965,196,0.0,0.0,1450.5,2019-11-27 04:59:59+00,12556
302592,842,79,433.5,402.0,627.0,2019-12-08 04:59:59+00,11926
287022,1968,23,168.0,313.5,931.5,2019-11-27 04:59:59+00,12610
287023,1970,70,390.0,559.5,457.5,2019-11-27 04:59:59+00,12626
310017,931,69,471.0,346.5,600.0,2019-12-15 04:59:59+00,11091
307462,793,20,355.5,877.5,223.5,2019-12-13 04:59:59+00,9490
309856,2030,348,346.5,367.5,747.0,2019-12-14 04:59:59+00,12721
309857,2031,149,379.5,462.0,631.5,2019-12-14 04:59:59+00,12729
307463,893,134,465.0,426.0,582.0,2019-12-13 04:59:59+00,6527
309858,2038,319,408.0,429.0,612.0,2019-12-14 04:59:59+00,12764
287027,1974,90,295.5,441.0,720.0,2019-11-27 04:59:59+00,12379
287028,1984,325,432.0,355.5,631.5,2019-11-27 04:59:59+00,12648
287029,1985,89,333.0,468.0,639.0,2019-11-27 04:59:59+00,12659
307464,2059,230,495.0,301.5,649.5,2019-12-13 04:59:59+00,12550
302593,2087,141,241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
309859,2016,295,417.0,391.5,592.5,2019-12-14 04:59:59+00,12683
309860,2037,205,421.5,409.5,613.5,2019-12-14 04:59:59+00,12756
287031,1978,316,538.5,414.0,496.5,2019-11-27 04:59:59+00,12603
302405,709,326,171.0,460.5,825.0,2019-12-07 04:59:59+00,9389
285636,785,76,334.5,259.5,835.5,2019-11-22 04:59:59+00,7802
285637,917,312,424.5,345.0,670.5,2019-11-22 04:59:59+00,6550
285638,870,218,528.0,354.0,534.0,2019-11-22 04:59:59+00,8739
287032,1972,321,498.0,345.0,609.0,2019-11-27 04:59:59+00,12281
307465,2058,244,469.5,334.5,672.0,2019-12-13 04:59:59+00,12533
287034,578,324,355.5,298.5,793.5,2019-11-27 04:59:59+00,11655
302844,853,198,312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
307466,319,27,463.5,451.5,472.5,2019-12-13 04:59:59+00,11642
287036,933,317,433.5,411.0,615.0,2019-11-27 04:59:59+00,11191
302406,611,282,453.0,580.5,388.5,2019-12-07 04:59:59+00,9989
302594,2056,31,94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
287037,1989,34,432.0,444.0,613.5,2019-11-27 04:59:59+00,9104
287038,834,77,271.5,585.0,564.0,2019-11-27 04:59:59+00,11831
309861,2017,41,430.5,444.0,552.0,2019-12-14 04:59:59+00,12695
287039,176,240,451.5,457.5,490.5,2019-11-27 04:59:59+00,11610
287040,1996,224,415.5,529.5,484.5,2019-11-27 04:59:59+00,12592
287041,1997,234,120.0,450.0,919.5,2019-11-27 04:59:59+00,12635
287042,1998,237,139.5,673.5,628.5,2019-11-27 04:59:59+00,12646
287043,2003,121,459.0,486.0,483.0,2019-11-27 04:59:59+00,12671
287044,823,140,310.5,369.0,729.0,2019-11-27 04:59:59+00,11837
287045,2011,80,493.5,498.0,442.5,2019-11-27 04:59:59+00,11004
285640,1995,116,456.0,408.0,558.0,2019-11-22 04:59:59+00,12584
285641,602,220,433.5,399.0,564.0,2019-11-22 04:59:59+00,8695
285642,2001,336,436.5,447.0,567.0,2019-11-22 04:59:59+00,12663
287046,983,360,412.5,436.5,558.0,2019-11-27 04:59:59+00,11057
309862,2019,280,471.0,558.0,445.5,2019-12-14 04:59:59+00,12762
310018,987,183,334.5,495.0,607.5,2019-12-15 04:59:59+00,11137
285644,484,310,294.0,576.0,579.0,2019-11-22 04:59:59+00,2755
287047,988,286,507.0,424.5,507.0,2019-11-27 04:59:59+00,11150
287048,574,66,345.0,357.0,735.0,2019-11-27 04:59:59+00,11065
287049,936,283,388.5,517.5,559.5,2019-11-27 04:59:59+00,11212
287050,874,110,363.0,442.5,664.5,2019-11-27 04:59:59+00,9456
287051,921,84,441.0,430.5,549.0,2019-11-27 04:59:59+00,8927
287052,2009,270,366.0,328.5,733.5,2019-11-27 04:59:59+00,9221
302166,319,27,481.5,423.0,483.0,2019-12-06 04:59:59+00,11642
287053,931,69,291.0,298.5,828.0,2019-11-27 04:59:59+00,11091
287054,864,320,531.0,433.5,445.5,2019-11-27 04:59:59+00,11160
309863,2042,115,301.5,352.5,781.5,2019-12-14 04:59:59+00,4303
302408,1966,296,396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
309864,2043,191,334.5,337.5,763.5,2019-12-14 04:59:59+00,6198
309865,800,157,270.0,460.5,694.5,2019-12-14 04:59:59+00,7988
307468,440,112,168.0,472.5,766.5,2019-12-13 04:59:59+00,9086
285643,643,197,409.5,567.0,493.5,2019-11-22 04:59:59+00,8564
285651,1987,354,474.0,433.5,579.0,2019-11-22 04:59:59+00,888
302410,1965,196,0.0,0.0,1450.5,2019-12-07 04:59:59+00,12556
307469,847,158,534.0,535.5,342.0,2019-12-13 04:59:59+00,2295
302411,1970,70,426.0,447.0,532.5,2019-12-07 04:59:59+00,12626
302169,440,112,324.0,304.5,780.0,2019-12-06 04:59:59+00,9086
310019,1247,365,352.5,592.5,457.5,2019-12-15 04:59:59+00,12082
310020,1999,364,523.5,334.5,619.5,2019-12-15 04:59:59+00,12650
302170,1942,189,369.0,652.5,451.5,2019-12-06 04:59:59+00,12579
287056,1247,365,459.0,468.0,475.5,2019-11-27 04:59:59+00,12082
310021,976,130,388.5,522.0,525.0,2019-12-15 04:59:59+00,8907
302414,1984,325,219.0,600.0,600.0,2019-12-07 04:59:59+00,12648
302415,1980,122,393.0,574.5,451.5,2019-12-07 04:59:59+00,12633
302416,1985,89,372.0,547.5,520.5,2019-12-07 04:59:59+00,12659
310022,763,290,333.0,376.5,753.0,2019-12-15 04:59:59+00,7601
302418,1978,316,381.0,570.0,498.0,2019-12-07 04:59:59+00,12603
302419,1972,321,433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
302171,846,264,363.0,319.5,759.0,2019-12-06 04:59:59+00,2283
309866,259,96,361.5,423.0,658.5,2019-12-14 04:59:59+00,6432
307475,641,254,486.0,420.0,552.0,2019-12-13 04:59:59+00,8158
309867,975,298,457.5,387.0,547.5,2019-12-14 04:59:59+00,8831
287060,1725,179,385.5,492.0,546.0,2019-11-27 04:59:59+00,12108
307476,862,227,450.0,643.5,346.5,2019-12-13 04:59:59+00,11081
287061,2006,359,372.0,301.5,759.0,2019-11-27 04:59:59+00,5797
302422,1976,47,487.5,483.0,441.0,2019-12-07 04:59:59+00,12586
309868,212,343,316.5,432.0,721.5,2019-12-14 04:59:59+00,9174
302423,1977,303,406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
302424,1979,145,297.0,649.5,493.5,2019-12-07 04:59:59+00,12611
309869,2046,284,171.0,376.5,927.0,2019-12-14 04:59:59+00,9211
309870,791,318,325.5,381.0,750.0,2019-12-14 04:59:59+00,9407
307477,611,282,502.5,480.0,448.5,2019-12-13 04:59:59+00,9989
302426,1993,272,558.0,481.5,423.0,2019-12-07 04:59:59+00,9938
309871,802,165,438.0,525.0,510.0,2019-12-14 04:59:59+00,9746
302595,2005,261,547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
302427,578,324,501.0,538.5,405.0,2019-12-07 04:59:59+00,11655
309872,2047,209,325.5,466.5,648.0,2019-12-14 04:59:59+00,9854
307478,875,123,504.0,451.5,502.5,2019-12-13 04:59:59+00,9489
287064,917,312,423.0,334.5,682.5,2019-11-27 04:59:59+00,6550
297540,994,206,0.0,0.0,0.0,2019-11-18 04:59:59+00,2308
310023,785,76,327.0,265.5,837.0,2019-12-15 04:59:59+00,7802
287066,1995,116,435.0,453.0,534.0,2019-11-27 04:59:59+00,12584
287067,782,144,513.0,427.5,507.0,2019-11-27 04:59:59+00,4151
302428,1992,50,162.0,769.5,490.5,2019-12-07 04:59:59+00,9529
302845,851,75,522.0,517.5,385.5,2019-12-09 04:59:59+00,6531
302176,851,75,498.0,487.5,439.5,2019-12-06 04:59:59+00,6531
307480,1966,296,385.5,582.0,480.0,2019-12-13 04:59:59+00,12562
287068,998,333,490.5,328.5,579.0,2019-11-27 04:59:59+00,8917
307481,1964,64,346.5,586.5,508.5,2019-12-13 04:59:59+00,12448
309873,675,86,339.0,474.0,610.5,2019-12-14 04:59:59+00,9988
302431,933,317,513.0,400.5,546.0,2019-12-07 04:59:59+00,11191
302432,934,351,492.0,574.5,382.5,2019-12-07 04:59:59+00,11203
302596,1999,364,448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
302433,894,101,336.0,259.5,850.5,2019-12-07 04:59:59+00,9352
302434,1991,208,397.5,391.5,634.5,2019-12-07 04:59:59+00,9397
302435,694,126,388.5,361.5,697.5,2019-12-07 04:59:59+00,11739
287069,888,265,267.0,565.5,613.5,2019-11-27 04:59:59+00,258
302436,176,240,546.0,466.5,387.0,2019-12-07 04:59:59+00,11610
309874,1004,182,309.0,429.0,699.0,2019-12-14 04:59:59+00,11080
307482,1965,196,0.0,0.0,1450.5,2019-12-13 04:59:59+00,12556
287070,1987,354,468.0,453.0,564.0,2019-11-27 04:59:59+00,888
297541,994,206,0.0,0.0,0.0,2019-11-19 04:59:59+00,2308
302437,817,307,427.5,558.0,457.5,2019-12-07 04:59:59+00,11867
302438,1997,234,300.0,366.0,825.0,2019-12-07 04:59:59+00,12635
302439,1998,237,334.5,615.0,492.0,2019-12-07 04:59:59+00,12646
297542,994,206,0.0,0.0,0.0,2019-11-20 04:59:59+00,2308
302440,2002,345,402.0,619.5,435.0,2019-12-07 04:59:59+00,12668
309875,1009,42,475.5,355.5,591.0,2019-12-14 04:59:59+00,11165
307483,1972,321,472.5,412.5,570.0,2019-12-13 04:59:59+00,12281
309876,938,28,181.5,436.5,820.5,2019-12-14 04:59:59+00,11911
297543,994,206,0.0,0.0,0.0,2019-11-21 04:59:59+00,2308
302178,1955,97,325.5,448.5,630.0,2019-12-06 04:59:59+00,12604
302441,542,155,331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
302442,983,360,271.5,687.0,450.0,2019-12-07 04:59:59+00,11057
307484,1979,145,234.0,733.5,472.5,2019-12-13 04:59:59+00,12611
302180,1948,78,364.5,568.5,517.5,2019-12-06 04:59:59+00,12342
307485,578,324,463.5,468.0,513.0,2019-12-13 04:59:59+00,11655
302443,574,66,339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
