daily_rumination,daily_eating,daily_other,observation_time,local_id
507.0,385.5,556.5,2019-12-27 04:59:59+00,4151
450.0,369.0,625.5,2019-12-25 04:59:59+00,11192
511.5,415.5,547.5,2019-12-27 04:59:59+00,6518
240.0,357.0,832.5,2020-01-04 04:59:59+00,5797
318.0,559.5,585.0,2020-01-04 04:59:59+00,7601
363.0,505.5,582.0,2020-01-01 04:59:59+00,12622
574.5,397.5,474.0,2020-01-04 04:59:59+00,4151
505.5,517.5,417.0,2020-01-04 04:59:59+00,6287
405.0,435.0,583.5,2019-12-20 04:59:59+00,12108
301.5,352.5,781.5,2019-12-14 04:59:59+00,4303
253.5,501.0,691.5,2020-01-01 04:59:59+00,12647
222.0,607.5,634.5,2019-12-20 04:59:59+00,7601
147.0,585.0,727.5,2020-01-04 04:59:59+00,12596
483.0,324.0,607.5,2019-12-20 04:59:59+00,8739
334.5,337.5,763.5,2019-12-14 04:59:59+00,6198
270.0,460.5,694.5,2019-12-14 04:59:59+00,7988
135.0,304.5,1009.5,2020-01-04 04:59:59+00,12507
168.0,472.5,766.5,2019-12-13 04:59:59+00,9086
384.0,433.5,658.5,2020-01-04 04:59:59+00,12511
511.5,381.0,558.0,2019-12-20 04:59:59+00,4151
409.5,556.5,507.0,2020-01-04 04:59:59+00,12579
378.0,466.5,606.0,2020-01-04 04:59:59+00,12281
429.0,399.0,627.0,2020-01-04 04:59:59+00,4005
534.0,535.5,342.0,2019-12-13 04:59:59+00,2295
430.5,552.0,454.5,2019-12-20 04:59:59+00,6287
547.5,361.5,541.5,2019-12-16 04:59:59+00,4151
352.5,592.5,457.5,2019-12-15 04:59:59+00,12082
318.0,286.5,844.5,2019-12-27 04:59:59+00,12507
424.5,487.5,520.5,2019-12-19 04:59:59+00,12615
388.5,522.0,525.0,2019-12-15 04:59:59+00,8907
384.0,519.0,517.5,2020-01-01 04:59:59+00,12628
333.0,376.5,753.0,2019-12-15 04:59:59+00,7601
433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
222.0,568.5,696.0,2020-01-04 04:59:59+00,12797
457.5,387.0,547.5,2019-12-14 04:59:59+00,8831
91.5,0.0,1374.0,2020-01-04 04:59:59+00,9731
325.5,423.0,679.5,2019-12-19 04:59:59+00,8352
316.5,432.0,721.5,2019-12-14 04:59:59+00,9174
312.0,519.0,577.5,2019-12-27 04:59:59+00,9086
438.0,442.5,540.0,2020-01-04 04:59:59+00,8927
325.5,381.0,750.0,2019-12-14 04:59:59+00,9407
471.0,523.5,411.0,2020-01-04 04:59:59+00,9171
438.0,525.0,510.0,2019-12-14 04:59:59+00,9746
547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
544.5,370.5,531.0,2020-01-04 04:59:59+00,9752
325.5,466.5,648.0,2019-12-14 04:59:59+00,9854
327.0,265.5,837.0,2019-12-15 04:59:59+00,7802
400.5,444.0,613.5,2020-01-01 04:59:59+00,12692
490.5,489.0,462.0,2020-01-01 04:59:59+00,12734
577.5,456.0,432.0,2020-01-04 04:59:59+00,11107
505.5,378.0,561.0,2020-01-04 04:59:59+00,9377
520.5,402.0,487.5,2019-12-27 04:59:59+00,2295
339.0,474.0,610.5,2019-12-14 04:59:59+00,9988
540.0,297.0,577.5,2020-01-01 04:59:59+00,12775
499.5,565.5,387.0,2020-01-04 04:59:59+00,11596
465.0,544.5,468.0,2019-12-27 04:59:59+00,11099
453.0,603.0,396.0,2020-01-04 04:59:59+00,11951
546.0,444.0,465.0,2020-01-01 04:59:59+00,12814
309.0,429.0,699.0,2019-12-14 04:59:59+00,11080
363.0,552.0,508.5,2020-01-04 04:59:59+00,12743
469.5,541.5,423.0,2020-01-04 04:59:59+00,12682
478.5,510.0,433.5,2020-01-04 04:59:59+00,12538
394.5,517.5,534.0,2020-01-04 04:59:59+00,12778
408.0,541.5,499.5,2020-01-04 04:59:59+00,12720
397.5,484.5,570.0,2020-01-01 04:59:59+00,12713
480.0,324.0,658.5,2020-01-04 04:59:59+00,12721
475.5,355.5,591.0,2019-12-14 04:59:59+00,11165
472.5,412.5,570.0,2019-12-13 04:59:59+00,12281
181.5,436.5,820.5,2019-12-14 04:59:59+00,11911
333.0,636.0,480.0,2020-01-04 04:59:59+00,12764
331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
465.0,475.5,489.0,2020-01-04 04:59:59+00,12735
435.0,477.0,495.0,2020-01-01 04:59:59+00,12745
390.0,372.0,691.5,2019-12-27 04:59:59+00,12281
496.5,355.5,577.5,2020-01-01 04:59:59+00,12723
457.5,463.5,529.5,2020-01-01 04:59:59+00,12776
504.0,486.0,424.5,2020-01-01 04:59:59+00,12795
417.0,607.5,397.5,2019-12-07 04:59:59+00,8927
516.0,438.0,526.5,2020-01-01 04:59:59+00,2582
225.0,871.5,304.5,2020-01-04 04:59:59+00,12742
405.0,385.5,613.5,2019-12-07 04:59:59+00,9171
162.0,720.0,522.0,2020-01-04 04:59:59+00,12616
349.5,418.5,675.0,2020-01-01 04:59:59+00,11192
426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
499.5,454.5,490.5,2020-01-04 04:59:59+00,12756
370.5,466.5,591.0,2019-12-07 04:59:59+00,9221
463.5,298.5,657.0,2020-01-04 04:59:59+00,42
460.5,501.0,502.5,2020-01-01 04:59:59+00,6451
366.0,357.0,706.5,2019-12-14 04:59:59+00,11200
313.5,514.5,625.5,2019-12-14 04:59:59+00,11807
289.5,766.5,363.0,2020-01-01 04:59:59+00,11305
493.5,352.5,612.0,2020-01-04 04:59:59+00,2308
270.0,427.5,765.0,2019-12-07 04:59:59+00,9457
322.5,424.5,669.0,2020-01-01 04:59:59+00,11849
457.5,480.0,498.0,2020-01-04 04:59:59+00,4303
0.0,298.5,1135.5,2020-01-01 04:59:59+00,8623
310.5,399.0,712.5,2019-12-14 04:59:59+00,11821
511.5,375.0,579.0,2019-12-07 04:59:59+00,11107
466.5,489.0,523.5,2019-12-14 04:59:59+00,11968
402.0,613.5,411.0,2020-01-04 04:59:59+00,7988
333.0,607.5,457.5,2020-01-01 04:59:59+00,9556
418.5,297.0,727.5,2019-12-07 04:59:59+00,9377
313.5,439.5,672.0,2020-01-01 04:59:59+00,8039
472.5,393.0,559.5,2020-01-04 04:59:59+00,8352
435.0,402.0,613.5,2019-12-14 04:59:59+00,12622
529.5,258.0,604.5,2020-01-04 04:59:59+00,8831
408.0,420.0,597.0,2019-12-07 04:59:59+00,11252
345.0,625.5,487.5,2020-01-04 04:59:59+00,9407
232.5,237.0,1005.0,2020-01-01 04:59:59+00,8818
412.5,462.0,598.5,2020-01-04 04:59:59+00,9746
400.5,655.5,408.0,2020-01-01 04:59:59+00,11303
576.0,447.0,418.5,2020-01-04 04:59:59+00,9854
520.5,609.0,294.0,2020-01-04 04:59:59+00,9988
511.5,406.5,528.0,2019-12-14 04:59:59+00,12698
493.5,283.5,622.5,2019-12-14 04:59:59+00,12710
357.0,327.0,771.0,2020-01-01 04:59:59+00,9293
534.0,343.5,550.5,2019-12-14 04:59:59+00,12677
417.0,591.0,469.5,2020-01-01 04:59:59+00,9600
391.5,676.5,367.5,2020-01-04 04:59:59+00,11080
553.5,433.5,468.0,2019-12-07 04:59:59+00,11951
402.0,448.5,585.0,2020-01-04 04:59:59+00,11137
349.5,391.5,714.0,2019-12-27 04:59:59+00,4005
502.5,433.5,496.5,2020-01-01 04:59:59+00,12547
426.0,543.0,463.5,2019-12-07 04:59:59+00,12615
433.5,585.0,430.5,2019-12-07 04:59:59+00,12501
436.5,426.0,577.5,2020-01-01 04:59:59+00,12572
405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
517.5,442.5,472.5,2020-01-01 04:59:59+00,12621
555.0,418.5,447.0,2019-12-14 04:59:59+00,12628
484.5,312.0,682.5,2020-01-01 04:59:59+00,12703
420.0,442.5,595.5,2019-12-14 04:59:59+00,12692
456.0,420.0,565.5,2019-12-14 04:59:59+00,12734
481.5,267.0,706.5,2019-12-14 04:59:59+00,12713
513.0,508.5,384.0,2019-12-27 04:59:59+00,9171
451.5,510.0,499.5,2020-01-01 04:59:59+00,12754
484.5,495.0,447.0,2019-12-14 04:59:59+00,12770
234.0,685.5,489.0,2020-01-01 04:59:59+00,12760
541.5,499.5,397.5,2020-01-04 04:59:59+00,11911
438.0,324.0,642.0,2019-12-14 04:59:59+00,12765
484.5,340.5,636.0,2019-12-07 04:59:59+00,12721
529.5,451.5,448.5,2020-01-04 04:59:59+00,11200
462.0,406.5,586.5,2020-01-04 04:59:59+00,11710
336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
597.0,324.0,528.0,2020-01-04 04:59:59+00,11742
439.5,496.5,541.5,2020-01-04 04:59:59+00,11968
504.0,333.0,577.5,2019-12-14 04:59:59+00,12795
571.5,337.5,568.5,2019-12-14 04:59:59+00,12767
445.5,463.5,535.5,2020-01-04 04:59:59+00,12698
192.0,172.5,1050.0,2019-12-14 04:59:59+00,2570
442.5,489.0,528.0,2020-01-01 04:59:59+00,12763
448.5,580.5,445.5,2020-01-01 04:59:59+00,12781
360.0,489.0,600.0,2019-12-25 04:59:59+00,12501
418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
421.5,472.5,567.0,2019-12-27 04:59:59+00,9457
502.5,468.0,502.5,2019-12-07 04:59:59+00,12729
508.5,388.5,517.5,2020-01-01 04:59:59+00,12784
358.5,576.0,465.0,2019-12-07 04:59:59+00,12683
319.5,457.5,622.5,2020-01-04 04:59:59+00,12710
286.5,418.5,717.0,2019-12-13 04:59:59+00,8927
475.5,604.5,351.0,2019-12-07 04:59:59+00,12735
396.0,565.5,439.5,2019-12-07 04:59:59+00,12742
385.5,211.5,886.5,2019-12-14 04:59:59+00,2582
429.0,477.0,538.5,2019-12-07 04:59:59+00,12756
0.0,0.0,1453.5,2020-01-01 04:59:59+00,2438
390.0,325.5,742.5,2019-12-07 04:59:59+00,2308
340.5,457.5,607.5,2019-12-13 04:59:59+00,9171
492.0,325.5,618.0,2019-12-07 04:59:59+00,6198
499.5,382.5,565.5,2020-01-01 04:59:59+00,4364
468.0,474.0,499.5,2019-12-25 04:59:59+00,9854
396.0,402.0,664.5,2020-01-04 04:59:59+00,12606
300.0,241.5,927.0,2019-12-14 04:59:59+00,9483
462.0,406.5,556.5,2019-12-07 04:59:59+00,7988
355.5,298.5,790.5,2019-12-14 04:59:59+00,11192
382.5,513.0,550.5,2020-01-04 04:59:59+00,12647
495.0,459.0,474.0,2020-01-04 04:59:59+00,12677
423.0,381.0,645.0,2019-12-25 04:59:59+00,12780
403.5,366.0,658.5,2019-12-07 04:59:59+00,8352
304.5,429.0,696.0,2019-12-13 04:59:59+00,9221
397.5,325.5,721.5,2019-12-27 04:59:59+00,9752
148.5,366.0,955.5,2019-12-14 04:59:59+00,11219
487.5,550.5,381.0,2020-01-04 04:59:59+00,12628
507.0,363.0,522.0,2019-12-07 04:59:59+00,8831
208.5,148.5,1105.5,2019-12-14 04:59:59+00,6451
271.5,412.5,735.0,2019-12-14 04:59:59+00,11305
472.5,552.0,421.5,2019-12-25 04:59:59+00,12733
435.0,585.0,423.0,2020-01-04 04:59:59+00,12734
310.5,241.5,883.5,2019-12-14 04:59:59+00,11804
547.5,609.0,310.5,2019-12-27 04:59:59+00,11107
357.0,379.5,679.5,2020-01-04 04:59:59+00,12718
330.0,430.5,649.5,2020-01-01 04:59:59+00,6272
418.5,414.0,580.5,2020-01-04 04:59:59+00,12775
7.5,34.5,1392.0,2019-12-14 04:59:59+00,8623
373.5,477.0,604.5,2020-01-04 04:59:59+00,12713
364.5,447.0,645.0,2019-12-07 04:59:59+00,9407
418.5,399.0,624.0,2019-12-13 04:59:59+00,9377
357.0,360.0,741.0,2020-01-01 04:59:59+00,8794
324.0,601.5,501.0,2020-01-01 04:59:59+00,9889
448.5,442.5,534.0,2019-12-25 04:59:59+00,12798
396.0,483.0,544.5,2019-12-07 04:59:59+00,9988
370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
328.5,495.0,601.5,2019-12-13 04:59:59+00,11252
202.5,484.5,763.5,2019-12-25 04:59:59+00,10807
381.0,513.0,510.0,2020-01-04 04:59:59+00,12745
351.0,502.5,615.0,2019-12-14 04:59:59+00,6448
259.5,183.0,981.0,2019-12-14 04:59:59+00,8039
295.5,229.5,951.0,2019-12-14 04:59:59+00,8818
429.0,426.0,583.5,2019-12-07 04:59:59+00,11080
372.0,487.5,577.5,2020-01-04 04:59:59+00,12783
448.5,472.5,501.0,2019-12-07 04:59:59+00,11165
487.5,346.5,607.5,2020-01-01 04:59:59+00,11929
507.0,351.0,580.5,2020-01-01 04:59:59+00,586
277.5,492.0,637.5,2020-01-04 04:59:59+00,12791
430.5,468.0,541.5,2019-12-07 04:59:59+00,11911
414.0,327.0,690.0,2019-12-07 04:59:59+00,11200
369.0,460.5,619.5,2020-01-01 04:59:59+00,10807
445.5,556.5,453.0,2019-12-07 04:59:59+00,11807
339.0,321.0,750.0,2019-12-14 04:59:59+00,11154
448.5,615.0,369.0,2019-12-13 04:59:59+00,12615
493.5,448.5,507.0,2019-12-13 04:59:59+00,12501
412.5,417.0,574.5,2020-01-04 04:59:59+00,12765
439.5,393.0,592.5,2019-12-07 04:59:59+00,11598
384.0,615.0,451.5,2020-01-04 04:59:59+00,12776
375.0,394.5,673.5,2020-01-01 04:59:59+00,11028
351.0,604.5,459.0,2020-01-04 04:59:59+00,12795
405.0,448.5,579.0,2020-01-01 04:59:59+00,11735
373.5,520.5,574.5,2020-01-01 04:59:59+00,11801
402.0,570.0,463.5,2019-12-13 04:59:59+00,12717
483.0,318.0,649.5,2019-12-13 04:59:59+00,12764
472.5,520.5,450.0,2020-01-04 04:59:59+00,12747
448.5,349.5,658.5,2019-12-07 04:59:59+00,11710
502.5,409.5,537.0,2019-12-07 04:59:59+00,11742
504.0,466.5,471.0,2020-01-01 04:59:59+00,435
