daily_rumination,daily_eating,daily_other,observation_time,local_id
456.0,496.5,522.0,2019-12-07 04:59:59+00,11099
303.0,513.0,642.0,2019-11-27 04:59:59+00,9489
375.0,505.5,591.0,2019-12-06 04:59:59+00,6527
496.5,573.0,1044.0,2019-11-14 04:59:59+00,2755
804.0,703.5,589.5,2019-11-14 04:59:59+00,6542
102.0,712.5,618.0,2019-11-27 04:59:59+00,9886
552.0,589.5,313.5,2019-12-12 04:59:59+00,9490
439.5,405.0,564.0,2019-11-27 04:59:59+00,8639
796.5,795.0,600.0,2019-11-14 04:59:59+00,12464
0.0,0.0,1450.5,2019-11-27 04:59:59+00,12556
433.5,402.0,627.0,2019-12-08 04:59:59+00,11926
168.0,313.5,931.5,2019-11-27 04:59:59+00,12610
390.0,559.5,457.5,2019-11-27 04:59:59+00,12626
903.0,874.5,637.5,2019-11-14 04:59:59+00,888
295.5,441.0,720.0,2019-11-27 04:59:59+00,12379
432.0,355.5,631.5,2019-11-27 04:59:59+00,12648
333.0,468.0,639.0,2019-11-27 04:59:59+00,12659
241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
538.5,414.0,496.5,2019-11-27 04:59:59+00,12603
171.0,460.5,825.0,2019-12-07 04:59:59+00,9389
334.5,259.5,835.5,2019-11-22 04:59:59+00,7802
424.5,345.0,670.5,2019-11-22 04:59:59+00,6550
528.0,354.0,534.0,2019-11-22 04:59:59+00,8739
498.0,345.0,609.0,2019-11-27 04:59:59+00,12281
355.5,298.5,793.5,2019-11-27 04:59:59+00,11655
312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
433.5,411.0,615.0,2019-11-27 04:59:59+00,11191
453.0,580.5,388.5,2019-12-07 04:59:59+00,9989
94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
903.0,874.5,637.5,2019-11-14 04:59:59+00,888
432.0,444.0,613.5,2019-11-27 04:59:59+00,9104
271.5,585.0,564.0,2019-11-27 04:59:59+00,11831
451.5,457.5,490.5,2019-11-27 04:59:59+00,11610
415.5,529.5,484.5,2019-11-27 04:59:59+00,12592
120.0,450.0,919.5,2019-11-27 04:59:59+00,12635
139.5,673.5,628.5,2019-11-27 04:59:59+00,12646
459.0,486.0,483.0,2019-11-27 04:59:59+00,12671
310.5,369.0,729.0,2019-11-27 04:59:59+00,11837
493.5,498.0,442.5,2019-11-27 04:59:59+00,11004
456.0,408.0,558.0,2019-11-22 04:59:59+00,12584
433.5,399.0,564.0,2019-11-22 04:59:59+00,8695
436.5,447.0,567.0,2019-11-22 04:59:59+00,12663
412.5,436.5,558.0,2019-11-27 04:59:59+00,11057
294.0,576.0,579.0,2019-11-22 04:59:59+00,2755
507.0,424.5,507.0,2019-11-27 04:59:59+00,11150
345.0,357.0,735.0,2019-11-27 04:59:59+00,11065
388.5,517.5,559.5,2019-11-27 04:59:59+00,11212
363.0,442.5,664.5,2019-11-27 04:59:59+00,9456
441.0,430.5,549.0,2019-11-27 04:59:59+00,8927
366.0,328.5,733.5,2019-11-27 04:59:59+00,9221
481.5,423.0,483.0,2019-12-06 04:59:59+00,11642
291.0,298.5,828.0,2019-11-27 04:59:59+00,11091
531.0,433.5,445.5,2019-11-27 04:59:59+00,11160
462.0,609.0,385.5,2019-12-06 04:59:59+00,12601
396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
732.0,822.0,738.0,2019-11-14 04:59:59+00,11718
409.5,567.0,493.5,2019-11-22 04:59:59+00,8564
474.0,433.5,579.0,2019-11-22 04:59:59+00,888
0.0,0.0,1450.5,2019-12-07 04:59:59+00,12556
775.5,757.5,700.5,2019-11-14 04:59:59+00,9226
748.5,900.0,745.5,2019-11-14 04:59:59+00,9794
606.0,795.0,531.0,2019-11-14 04:59:59+00,9952
448.5,1113.0,750.0,2019-11-14 04:59:59+00,11751
426.0,447.0,532.5,2019-12-07 04:59:59+00,12626
324.0,304.5,780.0,2019-12-06 04:59:59+00,9086
369.0,652.5,451.5,2019-12-06 04:59:59+00,12579
459.0,468.0,475.5,2019-11-27 04:59:59+00,12082
219.0,600.0,600.0,2019-12-07 04:59:59+00,12648
393.0,574.5,451.5,2019-12-07 04:59:59+00,12633
372.0,547.5,520.5,2019-12-07 04:59:59+00,12659
381.0,570.0,498.0,2019-12-07 04:59:59+00,12603
433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
363.0,319.5,759.0,2019-12-06 04:59:59+00,2283
337.5,498.0,582.0,2019-12-07 04:59:59+00,12638
373.5,321.0,730.5,2019-11-27 04:59:59+00,12381
385.5,492.0,546.0,2019-11-27 04:59:59+00,12108
372.0,301.5,759.0,2019-11-27 04:59:59+00,5797
487.5,483.0,441.0,2019-12-07 04:59:59+00,12586
192.0,177.0,1063.5,2019-12-06 04:59:59+00,9286
406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
297.0,649.5,493.5,2019-12-07 04:59:59+00,12611
492.0,345.0,598.5,2019-12-07 04:59:59+00,9411
664.5,679.5,937.5,2019-11-14 04:59:59+00,6583
699.0,786.0,639.0,2019-11-14 04:59:59+00,9490
558.0,481.5,423.0,2019-12-07 04:59:59+00,9938
262.5,358.5,792.0,2019-11-27 04:59:59+00,12376
547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
739.5,459.0,1092.0,2019-11-14 04:59:59+00,80
501.0,538.5,405.0,2019-12-07 04:59:59+00,11655
442.5,480.0,501.0,2019-12-06 04:59:59+00,8895
423.0,334.5,682.5,2019-11-27 04:59:59+00,6550
0.0,0.0,0.0,2019-11-18 04:59:59+00,2308
726.0,540.0,1066.5,2019-11-14 04:59:59+00,6527
435.0,453.0,534.0,2019-11-27 04:59:59+00,12584
513.0,427.5,507.0,2019-11-27 04:59:59+00,4151
162.0,769.5,490.5,2019-12-07 04:59:59+00,9529
522.0,517.5,385.5,2019-12-09 04:59:59+00,6531
498.0,487.5,439.5,2019-12-06 04:59:59+00,6531
490.5,328.5,579.0,2019-11-27 04:59:59+00,8917
300.0,531.0,609.0,2019-12-07 04:59:59+00,9592
513.0,400.5,546.0,2019-12-07 04:59:59+00,11191
492.0,574.5,382.5,2019-12-07 04:59:59+00,11203
448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
336.0,259.5,850.5,2019-12-07 04:59:59+00,9352
397.5,391.5,634.5,2019-12-07 04:59:59+00,9397
388.5,361.5,697.5,2019-12-07 04:59:59+00,11739
267.0,565.5,613.5,2019-11-27 04:59:59+00,258
546.0,466.5,387.0,2019-12-07 04:59:59+00,11610
468.0,453.0,564.0,2019-11-27 04:59:59+00,888
0.0,0.0,0.0,2019-11-19 04:59:59+00,2308
427.5,558.0,457.5,2019-12-07 04:59:59+00,11867
300.0,366.0,825.0,2019-12-07 04:59:59+00,12635
334.5,615.0,492.0,2019-12-07 04:59:59+00,12646
0.0,0.0,0.0,2019-11-20 04:59:59+00,2308
402.0,619.5,435.0,2019-12-07 04:59:59+00,12668
664.5,679.5,937.5,2019-11-14 04:59:59+00,6583
699.0,786.0,639.0,2019-11-14 04:59:59+00,9490
0.0,0.0,0.0,2019-11-21 04:59:59+00,2308
739.5,459.0,1092.0,2019-11-14 04:59:59+00,80
726.0,540.0,1066.5,2019-11-14 04:59:59+00,6527
325.5,448.5,630.0,2019-12-06 04:59:59+00,12604
331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
271.5,687.0,450.0,2019-12-07 04:59:59+00,11057
364.5,568.5,517.5,2019-12-06 04:59:59+00,12342
339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
451.5,351.0,604.5,2019-12-07 04:59:59+00,11158
178.5,972.0,300.0,2019-12-07 04:59:59+00,11168
0.0,228.0,1239.0,2019-12-07 04:59:59+00,9456
498.0,462.0,501.0,2019-12-07 04:59:59+00,11209
417.0,607.5,397.5,2019-12-07 04:59:59+00,8927
399.0,460.5,586.5,2019-11-27 04:59:59+00,8705
405.0,385.5,613.5,2019-12-07 04:59:59+00,9171
282.0,498.0,690.0,2019-11-27 04:59:59+00,6527
426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
406.5,408.0,643.5,2019-12-06 04:59:59+00,8158
370.5,466.5,591.0,2019-12-07 04:59:59+00,9221
399.0,547.5,495.0,2019-12-06 04:59:59+00,11081
418.5,376.5,622.5,2019-12-07 04:59:59+00,9476
504.0,333.0,582.0,2019-12-07 04:59:59+00,11091
448.5,457.5,514.5,2019-12-07 04:59:59+00,11130
270.0,427.5,765.0,2019-12-07 04:59:59+00,9457
187.5,199.5,1069.5,2019-12-06 04:59:59+00,9389
537.0,427.5,493.5,2019-12-06 04:59:59+00,9489
427.5,499.5,505.5,2019-12-06 04:59:59+00,9886
390.0,487.5,583.5,2019-12-06 04:59:59+00,12390
511.5,375.0,579.0,2019-12-07 04:59:59+00,11107
0.0,0.0,1450.5,2019-12-06 04:59:59+00,12556
460.5,511.5,498.0,2019-12-07 04:59:59+00,11037
418.5,297.0,727.5,2019-12-07 04:59:59+00,9377
385.5,556.5,517.5,2019-12-06 04:59:59+00,12379
228.0,523.5,718.5,2019-12-07 04:59:59+00,9768
504.0,508.5,468.0,2019-12-06 04:59:59+00,11823
408.0,420.0,597.0,2019-12-07 04:59:59+00,11252
459.0,360.0,570.0,2019-11-27 04:59:59+00,11642
252.0,321.0,898.5,2019-12-07 04:59:59+00,11717
385.5,465.0,589.5,2019-12-06 04:59:59+00,12659
423.0,552.0,475.5,2019-12-06 04:59:59+00,12603
315.0,496.5,637.5,2019-12-06 04:59:59+00,11654
445.5,477.0,508.5,2019-12-07 04:59:59+00,11794
240.0,346.5,831.0,2019-12-07 04:59:59+00,11832
453.0,462.0,531.0,2019-11-22 04:59:59+00,8705
553.5,433.5,468.0,2019-12-07 04:59:59+00,11951
456.0,604.5,415.5,2019-12-07 04:59:59+00,12613
426.0,543.0,463.5,2019-12-07 04:59:59+00,12615
433.5,585.0,430.5,2019-12-07 04:59:59+00,12501
258.0,540.0,646.5,2019-12-07 04:59:59+00,12670
405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
420.0,384.0,649.5,2019-12-06 04:59:59+00,12281
312.0,258.0,862.5,2019-11-27 04:59:59+00,9286
259.5,424.5,760.5,2019-12-07 04:59:59+00,12738
409.5,448.5,577.5,2019-12-07 04:59:59+00,12706
178.5,450.0,804.0,2019-12-06 04:59:59+00,12637
337.5,442.5,639.0,2019-12-06 04:59:59+00,12638
484.5,340.5,636.0,2019-12-07 04:59:59+00,12721
201.0,156.0,1104.0,2019-12-12 04:59:59+00,11583
336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
312.0,358.5,814.5,2019-11-22 04:59:59+00,80
456.0,474.0,490.5,2019-11-27 04:59:59+00,8895
451.5,522.0,438.0,2019-12-06 04:59:59+00,12586
516.0,348.0,610.5,2019-11-27 04:59:59+00,11754
510.0,438.0,516.0,2019-11-27 04:59:59+00,11828
384.0,493.5,594.0,2019-11-22 04:59:59+00,6527
418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
502.5,468.0,502.5,2019-12-07 04:59:59+00,12729
358.5,576.0,465.0,2019-12-07 04:59:59+00,12683
475.5,604.5,351.0,2019-12-07 04:59:59+00,12735
396.0,565.5,439.5,2019-12-07 04:59:59+00,12742
438.0,504.0,490.5,2019-11-27 04:59:59+00,11829
441.0,559.5,445.5,2019-12-06 04:59:59+00,11655
429.0,477.0,538.5,2019-12-07 04:59:59+00,12756
297.0,525.0,600.0,2019-12-06 04:59:59+00,9529
390.0,325.5,742.5,2019-12-07 04:59:59+00,2308
492.0,325.5,618.0,2019-12-07 04:59:59+00,6198
463.5,411.0,529.5,2019-12-06 04:59:59+00,11042
462.0,406.5,556.5,2019-12-07 04:59:59+00,7988
408.0,513.0,519.0,2019-12-06 04:59:59+00,9592
376.5,471.0,595.5,2019-12-07 04:59:59+00,6432
481.5,528.0,396.0,2019-11-27 04:59:59+00,12604
403.5,366.0,658.5,2019-12-07 04:59:59+00,8352
399.0,435.0,589.5,2019-11-27 04:59:59+00,12629
507.0,363.0,522.0,2019-12-07 04:59:59+00,8831
715.5,819.0,834.0,2019-11-14 04:59:59+00,12601
364.5,447.0,645.0,2019-12-07 04:59:59+00,9407
525.0,529.5,436.5,2019-12-06 04:59:59+00,9104
229.5,270.0,945.0,2019-12-06 04:59:59+00,9352
396.0,483.0,544.5,2019-12-07 04:59:59+00,9988
370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
441.0,472.5,510.0,2019-12-06 04:59:59+00,9397
256.5,385.5,805.5,2019-12-06 04:59:59+00,11739
511.5,466.5,465.0,2019-11-27 04:59:59+00,9980
715.5,819.0,834.0,2019-11-14 04:59:59+00,12601
366.0,409.5,666.0,2019-11-27 04:59:59+00,11081
429.0,426.0,583.5,2019-12-07 04:59:59+00,11080
501.0,453.0,489.0,2019-12-06 04:59:59+00,11867
448.5,472.5,501.0,2019-12-07 04:59:59+00,11165
481.5,403.5,535.5,2019-12-06 04:59:59+00,12559
430.5,468.0,541.5,2019-12-07 04:59:59+00,11911
414.0,327.0,690.0,2019-12-07 04:59:59+00,11200
445.5,556.5,453.0,2019-12-07 04:59:59+00,11807
436.5,517.5,489.0,2019-12-08 04:59:59+00,11090
439.5,393.0,592.5,2019-12-07 04:59:59+00,11598
454.5,451.5,514.5,2019-11-27 04:59:59+00,9989
603.0,745.5,802.5,2019-11-14 04:59:59+00,12579
124.5,783.0,543.0,2019-11-27 04:59:59+00,12562
385.5,622.5,448.5,2019-12-06 04:59:59+00,12668
448.5,349.5,658.5,2019-12-07 04:59:59+00,11710
502.5,409.5,537.0,2019-12-07 04:59:59+00,11742
433.5,496.5,492.0,2019-12-07 04:59:59+00,11821
259.5,681.0,487.5,2019-12-06 04:59:59+00,12671
387.0,526.5,528.0,2019-11-27 04:59:59+00,12448
369.0,450.0,640.5,2019-11-27 04:59:59+00,12390
349.5,579.0,550.5,2019-11-27 04:59:59+00,11823
367.5,496.5,546.0,2019-12-06 04:59:59+00,11057
441.0,496.5,525.0,2019-12-07 04:59:59+00,11926
390.0,543.0,487.5,2019-11-27 04:59:59+00,12633
426.0,433.5,570.0,2019-11-27 04:59:59+00,12637
270.0,453.0,696.0,2019-11-27 04:59:59+00,12638
316.5,621.0,475.5,2019-11-27 04:59:59+00,12586
438.0,624.0,423.0,2019-11-27 04:59:59+00,12597
231.0,561.0,643.5,2019-12-12 04:59:59+00,12706
477.0,343.5,586.5,2019-12-06 04:59:59+00,11158
162.0,714.0,564.0,2019-11-27 04:59:59+00,12611
402.0,301.5,733.5,2019-11-27 04:59:59+00,9411
516.0,862.5,997.5,2019-11-14 04:59:59+00,2443
115.5,616.5,730.5,2019-11-27 04:59:59+00,9938
438.0,402.0,585.0,2019-12-07 04:59:59+00,12381
370.5,508.5,544.5,2019-11-27 04:59:59+00,9529
358.5,564.0,487.5,2019-11-27 04:59:59+00,9157
229.5,523.5,649.5,2019-11-27 04:59:59+00,11042
561.0,481.5,426.0,2019-12-06 04:59:59+00,11212
462.0,438.0,534.0,2019-12-07 04:59:59+00,8907
432.0,591.0,423.0,2019-11-27 04:59:59+00,9592
334.5,334.5,762.0,2019-12-07 04:59:59+00,5797
448.5,450.0,549.0,2019-11-27 04:59:59+00,11203
291.0,163.5,990.0,2019-11-27 04:59:59+00,9352
414.0,303.0,670.5,2019-11-22 04:59:59+00,11642
603.0,745.5,802.5,2019-11-14 04:59:59+00,12579
498.0,439.5,486.0,2019-11-27 04:59:59+00,9397
382.5,495.0,535.5,2019-12-07 04:59:59+00,12376
400.5,418.5,645.0,2019-12-07 04:59:59+00,7601
430.5,432.0,585.0,2019-11-27 04:59:59+00,11739
360.0,555.0,529.5,2019-11-27 04:59:59+00,11867
516.0,862.5,997.5,2019-11-14 04:59:59+00,2443
457.5,456.0,546.0,2019-12-06 04:59:59+00,11209
367.5,496.5,558.0,2019-11-27 04:59:59+00,12559
400.5,598.5,456.0,2019-11-27 04:59:59+00,12668
307.5,367.5,733.5,2019-11-27 04:59:59+00,11158
444.0,544.5,462.0,2019-11-27 04:59:59+00,11168
442.5,315.0,702.0,2019-11-27 04:59:59+00,11209
399.0,379.5,625.5,2019-11-27 04:59:59+00,9171
441.0,462.0,546.0,2019-11-27 04:59:59+00,9476
246.0,219.0,985.5,2019-12-07 04:59:59+00,8709
493.5,291.0,654.0,2019-12-07 04:59:59+00,6550
436.5,459.0,517.5,2019-12-07 04:59:59+00,8739
352.5,397.5,712.5,2019-11-27 04:59:59+00,9457
432.0,495.0,495.0,2019-12-06 04:59:59+00,8927
394.5,499.5,571.5,2019-11-27 04:59:59+00,11627
390.0,511.5,525.0,2019-11-27 04:59:59+00,11763
424.5,444.0,553.5,2019-12-07 04:59:59+00,12584
184.5,280.5,930.0,2019-12-07 04:59:59+00,8695
439.5,475.5,534.0,2019-12-07 04:59:59+00,4151
346.5,778.5,1089.0,2019-11-14 04:59:59+00,11014
382.5,534.0,520.5,2019-12-07 04:59:59+00,6287
447.0,472.5,504.0,2019-12-07 04:59:59+00,8306
291.0,685.5,1104.0,2019-11-14 04:59:59+00,8895
373.5,445.5,667.5,2019-12-07 04:59:59+00,888
193.5,679.5,534.0,2019-11-27 04:59:59+00,12378
528.0,330.0,546.0,2019-12-07 04:59:59+00,6583
379.5,607.5,480.0,2019-12-06 04:59:59+00,11627
291.0,685.5,1104.0,2019-11-14 04:59:59+00,8895
463.5,481.5,481.5,2019-12-06 04:59:59+00,11763
321.0,480.0,660.0,2019-12-06 04:59:59+00,11226
232.5,298.5,915.0,2019-12-07 04:59:59+00,8705
399.0,526.5,561.0,2019-12-07 04:59:59+00,80
487.5,480.0,421.5,2019-12-07 04:59:59+00,11642
454.5,529.5,496.5,2019-12-06 04:59:59+00,11775
408.0,495.0,555.0,2019-11-22 04:59:59+00,12601
423.0,600.0,435.0,2019-12-07 04:59:59+00,12601
649.5,640.5,916.5,2019-11-14 04:59:59+00,11754
607.5,739.5,666.0,2019-11-14 04:59:59+00,11828
