daily_rumination,daily_eating,daily_other,observation_time,local_id
297.0,429.0,699.0,2019-12-14 04:59:59+00,11252
378.0,333.0,750.0,2019-12-14 04:59:59+00,11583
439.5,352.5,679.5,2019-12-14 04:59:59+00,11717
415.5,508.5,520.5,2019-12-14 04:59:59+00,12670
433.5,567.0,433.5,2019-12-14 04:59:59+00,12682
316.5,552.0,565.5,2019-12-14 04:59:59+00,12706
448.5,508.5,465.0,2019-12-13 04:59:59+00,12464
378.0,453.0,591.0,2019-12-14 04:59:59+00,12538
469.5,438.0,538.5,2019-12-14 04:59:59+00,12778
415.5,454.5,553.5,2019-12-15 04:59:59+00,12108
471.0,543.0,472.5,2019-12-13 04:59:59+00,888
433.5,402.0,627.0,2019-12-08 04:59:59+00,11926
346.5,367.5,747.0,2019-12-14 04:59:59+00,12721
379.5,462.0,631.5,2019-12-14 04:59:59+00,12729
408.0,429.0,612.0,2019-12-14 04:59:59+00,12764
432.0,355.5,631.5,2019-11-27 04:59:59+00,12648
495.0,301.5,649.5,2019-12-13 04:59:59+00,12550
241.5,295.5,300.0,2019-12-08 04:59:59+00,12814
417.0,391.5,592.5,2019-12-14 04:59:59+00,12683
421.5,409.5,613.5,2019-12-14 04:59:59+00,12756
171.0,460.5,825.0,2019-12-07 04:59:59+00,9389
498.0,345.0,609.0,2019-11-27 04:59:59+00,12281
469.5,334.5,672.0,2019-12-13 04:59:59+00,12533
312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
463.5,451.5,472.5,2019-12-13 04:59:59+00,11642
453.0,580.5,388.5,2019-12-07 04:59:59+00,9989
94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
432.0,444.0,613.5,2019-11-27 04:59:59+00,9104
430.5,444.0,552.0,2019-12-14 04:59:59+00,12695
424.5,367.5,657.0,2019-12-25 04:59:59+00,4151
258.0,355.5,820.5,2019-12-25 04:59:59+00,12682
459.0,486.0,483.0,2019-11-27 04:59:59+00,12671
310.5,369.0,729.0,2019-11-27 04:59:59+00,11837
493.5,498.0,442.5,2019-11-27 04:59:59+00,11004
480.0,363.0,586.5,2019-12-25 04:59:59+00,11200
412.5,436.5,558.0,2019-11-27 04:59:59+00,11057
471.0,558.0,445.5,2019-12-14 04:59:59+00,12762
334.5,495.0,607.5,2019-12-15 04:59:59+00,11137
232.5,588.0,636.0,2019-12-25 04:59:59+00,12692
345.0,357.0,735.0,2019-11-27 04:59:59+00,11065
450.0,369.0,625.5,2019-12-25 04:59:59+00,11192
363.0,442.5,664.5,2019-11-27 04:59:59+00,9456
441.0,430.5,549.0,2019-11-27 04:59:59+00,8927
366.0,328.5,733.5,2019-11-27 04:59:59+00,9221
481.5,423.0,483.0,2019-12-06 04:59:59+00,11642
531.0,433.5,445.5,2019-11-27 04:59:59+00,11160
403.5,391.5,618.0,2019-12-20 04:59:59+00,8671
405.0,435.0,583.5,2019-12-20 04:59:59+00,12108
301.5,352.5,781.5,2019-12-14 04:59:59+00,4303
118.5,730.5,568.5,2019-12-20 04:59:59+00,12676
222.0,607.5,634.5,2019-12-20 04:59:59+00,7601
396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
483.0,324.0,607.5,2019-12-20 04:59:59+00,8739
334.5,337.5,763.5,2019-12-14 04:59:59+00,6198
270.0,460.5,694.5,2019-12-14 04:59:59+00,7988
168.0,472.5,766.5,2019-12-13 04:59:59+00,9086
511.5,381.0,558.0,2019-12-20 04:59:59+00,4151
534.0,535.5,342.0,2019-12-13 04:59:59+00,2295
430.5,552.0,454.5,2019-12-20 04:59:59+00,6287
547.5,361.5,541.5,2019-12-16 04:59:59+00,4151
324.0,304.5,780.0,2019-12-06 04:59:59+00,9086
352.5,592.5,457.5,2019-12-15 04:59:59+00,12082
523.5,334.5,619.5,2019-12-15 04:59:59+00,12650
369.0,652.5,451.5,2019-12-06 04:59:59+00,12579
424.5,487.5,520.5,2019-12-19 04:59:59+00,12615
459.0,468.0,475.5,2019-11-27 04:59:59+00,12082
388.5,522.0,525.0,2019-12-15 04:59:59+00,8907
219.0,600.0,600.0,2019-12-07 04:59:59+00,12648
333.0,376.5,753.0,2019-12-15 04:59:59+00,7601
433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
361.5,423.0,658.5,2019-12-14 04:59:59+00,6432
457.5,387.0,547.5,2019-12-14 04:59:59+00,8831
385.5,492.0,546.0,2019-11-27 04:59:59+00,12108
372.0,301.5,759.0,2019-11-27 04:59:59+00,5797
325.5,423.0,679.5,2019-12-19 04:59:59+00,8352
316.5,432.0,721.5,2019-12-14 04:59:59+00,9174
406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
171.0,376.5,927.0,2019-12-14 04:59:59+00,9211
325.5,381.0,750.0,2019-12-14 04:59:59+00,9407
502.5,480.0,448.5,2019-12-13 04:59:59+00,9989
438.0,525.0,510.0,2019-12-14 04:59:59+00,9746
547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
325.5,466.5,648.0,2019-12-14 04:59:59+00,9854
327.0,265.5,837.0,2019-12-15 04:59:59+00,7802
435.0,453.0,534.0,2019-11-27 04:59:59+00,12584
513.0,427.5,507.0,2019-11-27 04:59:59+00,4151
162.0,769.5,490.5,2019-12-07 04:59:59+00,9529
385.5,582.0,480.0,2019-12-13 04:59:59+00,12562
490.5,328.5,579.0,2019-11-27 04:59:59+00,8917
339.0,474.0,610.5,2019-12-14 04:59:59+00,9988
492.0,574.5,382.5,2019-12-07 04:59:59+00,11203
448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
397.5,391.5,634.5,2019-12-07 04:59:59+00,9397
267.0,565.5,613.5,2019-11-27 04:59:59+00,258
309.0,429.0,699.0,2019-12-14 04:59:59+00,11080
468.0,453.0,564.0,2019-11-27 04:59:59+00,888
427.5,558.0,457.5,2019-12-07 04:59:59+00,11867
402.0,619.5,435.0,2019-12-07 04:59:59+00,12668
475.5,355.5,591.0,2019-12-14 04:59:59+00,11165
472.5,412.5,570.0,2019-12-13 04:59:59+00,12281
181.5,436.5,820.5,2019-12-14 04:59:59+00,11911
331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
271.5,687.0,450.0,2019-12-07 04:59:59+00,11057
364.5,568.5,517.5,2019-12-06 04:59:59+00,12342
339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
178.5,972.0,300.0,2019-12-07 04:59:59+00,11168
0.0,228.0,1239.0,2019-12-07 04:59:59+00,9456
498.0,462.0,501.0,2019-12-07 04:59:59+00,11209
417.0,607.5,397.5,2019-12-07 04:59:59+00,8927
399.0,460.5,586.5,2019-11-27 04:59:59+00,8705
405.0,385.5,613.5,2019-12-07 04:59:59+00,9171
546.0,432.0,430.5,2019-12-13 04:59:59+00,9157
426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
370.5,466.5,591.0,2019-12-07 04:59:59+00,9221
418.5,376.5,622.5,2019-12-07 04:59:59+00,9476
366.0,357.0,706.5,2019-12-14 04:59:59+00,11200
313.5,514.5,625.5,2019-12-14 04:59:59+00,11807
511.5,580.5,355.5,2019-12-13 04:59:59+00,11203
448.5,457.5,514.5,2019-12-07 04:59:59+00,11130
270.0,427.5,765.0,2019-12-07 04:59:59+00,9457
564.0,528.0,400.5,2019-12-13 04:59:59+00,9104
187.5,199.5,1069.5,2019-12-06 04:59:59+00,9389
310.5,399.0,712.5,2019-12-14 04:59:59+00,11821
511.5,375.0,579.0,2019-12-07 04:59:59+00,11107
466.5,489.0,523.5,2019-12-14 04:59:59+00,11968
460.5,511.5,498.0,2019-12-07 04:59:59+00,11037
418.5,297.0,727.5,2019-12-07 04:59:59+00,9377
228.0,523.5,718.5,2019-12-07 04:59:59+00,9768
534.0,504.0,385.5,2019-12-13 04:59:59+00,9397
435.0,402.0,613.5,2019-12-14 04:59:59+00,12622
408.0,420.0,597.0,2019-12-07 04:59:59+00,11252
459.0,360.0,570.0,2019-11-27 04:59:59+00,11642
252.0,321.0,898.5,2019-12-07 04:59:59+00,11717
361.5,573.0,508.5,2019-12-13 04:59:59+00,11867
445.5,477.0,508.5,2019-12-07 04:59:59+00,11794
511.5,406.5,528.0,2019-12-14 04:59:59+00,12698
493.5,283.5,622.5,2019-12-14 04:59:59+00,12710
240.0,346.5,831.0,2019-12-07 04:59:59+00,11832
534.0,343.5,550.5,2019-12-14 04:59:59+00,12677
553.5,433.5,468.0,2019-12-07 04:59:59+00,11951
456.0,604.5,415.5,2019-12-07 04:59:59+00,12613
426.0,543.0,463.5,2019-12-07 04:59:59+00,12615
433.5,585.0,430.5,2019-12-07 04:59:59+00,12501
258.0,540.0,646.5,2019-12-07 04:59:59+00,12670
405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
420.0,384.0,649.5,2019-12-06 04:59:59+00,12281
555.0,418.5,447.0,2019-12-14 04:59:59+00,12628
330.0,636.0,463.5,2019-12-13 04:59:59+00,12671
420.0,442.5,595.5,2019-12-14 04:59:59+00,12692
456.0,420.0,565.5,2019-12-14 04:59:59+00,12734
481.5,267.0,706.5,2019-12-14 04:59:59+00,12713
259.5,424.5,760.5,2019-12-07 04:59:59+00,12738
409.5,448.5,577.5,2019-12-07 04:59:59+00,12706
484.5,495.0,447.0,2019-12-14 04:59:59+00,12770
384.0,417.0,607.5,2019-12-13 04:59:59+00,11837
178.5,450.0,804.0,2019-12-06 04:59:59+00,12637
438.0,324.0,642.0,2019-12-14 04:59:59+00,12765
484.5,340.5,636.0,2019-12-07 04:59:59+00,12721
480.0,396.0,558.0,2019-12-13 04:59:59+00,11004
201.0,156.0,1104.0,2019-12-12 04:59:59+00,11583
336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
465.0,468.0,477.0,2019-12-13 04:59:59+00,11057
504.0,333.0,577.5,2019-12-14 04:59:59+00,12795
571.5,337.5,568.5,2019-12-14 04:59:59+00,12767
367.5,526.5,549.0,2019-12-25 04:59:59+00,11867
192.0,172.5,1050.0,2019-12-14 04:59:59+00,2570
510.0,438.0,516.0,2019-11-27 04:59:59+00,11828
360.0,489.0,600.0,2019-12-25 04:59:59+00,12501
418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
505.5,384.0,546.0,2019-12-13 04:59:59+00,11065
502.5,468.0,502.5,2019-12-07 04:59:59+00,12729
358.5,576.0,465.0,2019-12-07 04:59:59+00,12683
330.0,346.5,790.5,2019-12-13 04:59:59+00,9456
286.5,418.5,717.0,2019-12-13 04:59:59+00,8927
475.5,604.5,351.0,2019-12-07 04:59:59+00,12735
396.0,565.5,439.5,2019-12-07 04:59:59+00,12742
385.5,211.5,886.5,2019-12-14 04:59:59+00,2582
429.0,477.0,538.5,2019-12-07 04:59:59+00,12756
297.0,525.0,600.0,2019-12-06 04:59:59+00,9529
390.0,325.5,742.5,2019-12-07 04:59:59+00,2308
340.5,457.5,607.5,2019-12-13 04:59:59+00,9171
492.0,325.5,618.0,2019-12-07 04:59:59+00,6198
463.5,411.0,529.5,2019-12-06 04:59:59+00,11042
468.0,474.0,499.5,2019-12-25 04:59:59+00,9854
300.0,241.5,927.0,2019-12-14 04:59:59+00,9483
462.0,406.5,556.5,2019-12-07 04:59:59+00,7988
355.5,298.5,790.5,2019-12-14 04:59:59+00,11192
376.5,471.0,595.5,2019-12-07 04:59:59+00,6432
423.0,381.0,645.0,2019-12-25 04:59:59+00,12780
403.5,366.0,658.5,2019-12-07 04:59:59+00,8352
304.5,429.0,696.0,2019-12-13 04:59:59+00,9221
148.5,366.0,955.5,2019-12-14 04:59:59+00,11219
507.0,363.0,522.0,2019-12-07 04:59:59+00,8831
208.5,148.5,1105.5,2019-12-14 04:59:59+00,6451
271.5,412.5,735.0,2019-12-14 04:59:59+00,11305
472.5,552.0,421.5,2019-12-25 04:59:59+00,12733
261.0,415.5,741.0,2019-12-13 04:59:59+00,11130
310.5,241.5,883.5,2019-12-14 04:59:59+00,11804
457.5,465.0,487.5,2019-12-13 04:59:59+00,11160
360.0,546.0,561.0,2019-12-13 04:59:59+00,11627
7.5,34.5,1392.0,2019-12-14 04:59:59+00,8623
465.0,511.5,450.0,2019-12-13 04:59:59+00,11763
364.5,447.0,645.0,2019-12-07 04:59:59+00,9407
418.5,399.0,624.0,2019-12-13 04:59:59+00,9377
598.5,496.5,366.0,2019-12-13 04:59:59+00,11906
525.0,529.5,436.5,2019-12-06 04:59:59+00,9104
448.5,442.5,534.0,2019-12-25 04:59:59+00,12798
396.0,483.0,544.5,2019-12-07 04:59:59+00,9988
370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
328.5,495.0,601.5,2019-12-13 04:59:59+00,11252
202.5,484.5,763.5,2019-12-25 04:59:59+00,10807
441.0,472.5,510.0,2019-12-06 04:59:59+00,9397
351.0,502.5,615.0,2019-12-14 04:59:59+00,6448
259.5,183.0,981.0,2019-12-14 04:59:59+00,8039
295.5,229.5,951.0,2019-12-14 04:59:59+00,8818
429.0,426.0,583.5,2019-12-07 04:59:59+00,11080
501.0,453.0,489.0,2019-12-06 04:59:59+00,11867
448.5,472.5,501.0,2019-12-07 04:59:59+00,11165
424.5,448.5,598.5,2019-12-13 04:59:59+00,11717
537.0,544.5,361.5,2019-12-13 04:59:59+00,11736
216.0,442.5,816.0,2019-12-13 04:59:59+00,12613
430.5,468.0,541.5,2019-12-07 04:59:59+00,11911
414.0,327.0,690.0,2019-12-07 04:59:59+00,11200
445.5,556.5,453.0,2019-12-07 04:59:59+00,11807
339.0,321.0,750.0,2019-12-14 04:59:59+00,11154
448.5,615.0,369.0,2019-12-13 04:59:59+00,12615
493.5,448.5,507.0,2019-12-13 04:59:59+00,12501
348.0,487.5,607.5,2019-12-13 04:59:59+00,12670
439.5,393.0,592.5,2019-12-07 04:59:59+00,11598
454.5,451.5,514.5,2019-11-27 04:59:59+00,9989
343.5,396.0,706.5,2019-12-13 04:59:59+00,12738
124.5,783.0,543.0,2019-11-27 04:59:59+00,12562
315.0,517.5,601.5,2019-12-13 04:59:59+00,12706
402.0,570.0,463.5,2019-12-13 04:59:59+00,12717
483.0,318.0,649.5,2019-12-13 04:59:59+00,12764
385.5,622.5,448.5,2019-12-06 04:59:59+00,12668
448.5,349.5,658.5,2019-12-07 04:59:59+00,11710
502.5,409.5,537.0,2019-12-07 04:59:59+00,11742
433.5,496.5,492.0,2019-12-07 04:59:59+00,11821
259.5,681.0,487.5,2019-12-06 04:59:59+00,12671
354.0,361.5,750.0,2019-12-14 04:59:59+00,11303
396.0,226.5,832.5,2019-12-14 04:59:59+00,9293
331.5,295.5,810.0,2019-12-14 04:59:59+00,9591
465.0,607.5,358.5,2019-12-13 04:59:59+00,12735
367.5,496.5,546.0,2019-12-06 04:59:59+00,11057
406.5,498.0,493.5,2019-12-13 04:59:59+00,12742
441.0,496.5,525.0,2019-12-07 04:59:59+00,11926
261.0,247.5,970.5,2019-12-14 04:59:59+00,9600
426.0,433.5,570.0,2019-11-27 04:59:59+00,12637
246.0,463.5,693.0,2019-12-13 04:59:59+00,12616
190.5,298.5,168.0,2019-12-14 04:59:59+00,12547
192.0,235.5,231.0,2019-12-14 04:59:59+00,12572
438.0,624.0,423.0,2019-11-27 04:59:59+00,12597
231.0,561.0,643.5,2019-12-12 04:59:59+00,12706
156.0,271.5,243.0,2019-12-14 04:59:59+00,12754
177.0,297.0,198.0,2019-12-14 04:59:59+00,12781
210.0,279.0,162.0,2019-12-14 04:59:59+00,12782
448.5,390.0,588.0,2019-12-13 04:59:59+00,12695
463.5,477.0,492.0,2019-12-13 04:59:59+00,12696
421.5,348.0,687.0,2019-12-13 04:59:59+00,2308
220.5,180.0,243.0,2019-12-14 04:59:59+00,12784
370.5,508.5,544.5,2019-11-27 04:59:59+00,9529
358.5,564.0,487.5,2019-11-27 04:59:59+00,9157
229.5,523.5,649.5,2019-11-27 04:59:59+00,11042
363.0,453.0,621.0,2019-12-13 04:59:59+00,4303
462.0,438.0,534.0,2019-12-07 04:59:59+00,8907
334.5,334.5,762.0,2019-12-07 04:59:59+00,5797
448.5,450.0,549.0,2019-11-27 04:59:59+00,11203
498.0,439.5,486.0,2019-11-27 04:59:59+00,9397
400.5,418.5,645.0,2019-12-07 04:59:59+00,7601
360.0,555.0,529.5,2019-11-27 04:59:59+00,11867
466.5,349.5,597.0,2019-12-15 04:59:59+00,8739
457.5,456.0,546.0,2019-12-06 04:59:59+00,11209
400.5,598.5,456.0,2019-11-27 04:59:59+00,12668
444.0,544.5,462.0,2019-11-27 04:59:59+00,11168
442.5,315.0,702.0,2019-11-27 04:59:59+00,11209
397.5,409.5,630.0,2019-12-13 04:59:59+00,6198
399.0,379.5,625.5,2019-11-27 04:59:59+00,9171
441.0,462.0,546.0,2019-11-27 04:59:59+00,9476
295.5,505.5,621.0,2019-12-15 04:59:59+00,12584
436.5,459.0,517.5,2019-12-07 04:59:59+00,8739
493.5,408.0,489.0,2019-12-13 04:59:59+00,8831
343.5,519.0,607.5,2019-12-13 04:59:59+00,9174
352.5,397.5,712.5,2019-11-27 04:59:59+00,9457
258.0,625.5,592.5,2019-12-13 04:59:59+00,9211
328.5,487.5,642.0,2019-12-13 04:59:59+00,9407
432.0,495.0,495.0,2019-12-06 04:59:59+00,8927
394.5,499.5,571.5,2019-11-27 04:59:59+00,11627
390.0,511.5,525.0,2019-11-27 04:59:59+00,11763
441.0,660.0,372.0,2019-12-13 04:59:59+00,9746
424.5,444.0,553.5,2019-12-07 04:59:59+00,12584
184.5,280.5,930.0,2019-12-07 04:59:59+00,8695
439.5,475.5,534.0,2019-12-07 04:59:59+00,4151
382.5,534.0,520.5,2019-12-07 04:59:59+00,6287
447.0,472.5,504.0,2019-12-07 04:59:59+00,8306
228.0,256.5,912.0,2019-12-15 04:59:59+00,8695
373.5,445.5,667.5,2019-12-07 04:59:59+00,888
450.0,291.0,678.0,2019-12-14 04:59:59+00,2297
424.5,384.0,669.0,2019-12-14 04:59:59+00,12650
372.0,511.5,555.0,2019-12-13 04:59:59+00,11080
