id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
287031,1978,316,538.5,414.0,496.5,2019-11-27 04:59:59+00,12603
302405,709,326,171.0,460.5,825.0,2019-12-07 04:59:59+00,9389
285636,785,76,334.5,259.5,835.5,2019-11-22 04:59:59+00,7802
285637,917,312,424.5,345.0,670.5,2019-11-22 04:59:59+00,6550
285638,870,218,528.0,354.0,534.0,2019-11-22 04:59:59+00,8739
287032,1972,321,498.0,345.0,609.0,2019-11-27 04:59:59+00,12281
287033,738,93,466.5,454.5,549.0,2019-11-27 04:59:59+00,11759
287034,578,324,355.5,298.5,793.5,2019-11-27 04:59:59+00,11655
302844,853,198,312.0,321.0,814.5,2019-12-09 04:59:59+00,8705
302165,804,169,432.0,633.0,397.5,2019-12-06 04:59:59+00,11000
287036,933,317,433.5,411.0,615.0,2019-11-27 04:59:59+00,11191
302406,611,282,453.0,580.5,388.5,2019-12-07 04:59:59+00,9989
302594,2056,31,94.5,315.0,429.0,2019-12-08 04:59:59+00,12509
274259,1987,354,903.0,874.5,637.5,2019-11-14 04:59:59+00,888
287037,1989,34,432.0,444.0,613.5,2019-11-27 04:59:59+00,9104
287038,834,77,271.5,585.0,564.0,2019-11-27 04:59:59+00,11831
287039,176,240,451.5,457.5,490.5,2019-11-27 04:59:59+00,11610
287040,1996,224,415.5,529.5,484.5,2019-11-27 04:59:59+00,12592
287041,1997,234,120.0,450.0,919.5,2019-11-27 04:59:59+00,12635
287042,1998,237,139.5,673.5,628.5,2019-11-27 04:59:59+00,12646
287043,2003,121,459.0,486.0,483.0,2019-11-27 04:59:59+00,12671
287044,823,140,310.5,369.0,729.0,2019-11-27 04:59:59+00,11837
287045,2011,80,493.5,498.0,442.5,2019-11-27 04:59:59+00,11004
285640,1995,116,456.0,408.0,558.0,2019-11-22 04:59:59+00,12584
285641,602,220,433.5,399.0,564.0,2019-11-22 04:59:59+00,8695
285642,2001,336,436.5,447.0,567.0,2019-11-22 04:59:59+00,12663
287046,983,360,412.5,436.5,558.0,2019-11-27 04:59:59+00,11057
302407,689,255,544.5,582.0,345.0,2019-12-07 04:59:59+00,8835
285644,484,310,294.0,576.0,579.0,2019-11-22 04:59:59+00,2755
287047,988,286,507.0,424.5,507.0,2019-11-27 04:59:59+00,11150
287048,574,66,345.0,357.0,735.0,2019-11-27 04:59:59+00,11065
287049,936,283,388.5,517.5,559.5,2019-11-27 04:59:59+00,11212
287050,874,110,363.0,442.5,664.5,2019-11-27 04:59:59+00,9456
287051,921,84,441.0,430.5,549.0,2019-11-27 04:59:59+00,8927
287052,2009,270,366.0,328.5,733.5,2019-11-27 04:59:59+00,9221
302166,319,27,481.5,423.0,483.0,2019-12-06 04:59:59+00,11642
287053,931,69,291.0,298.5,828.0,2019-11-27 04:59:59+00,11091
287054,864,320,531.0,433.5,445.5,2019-11-27 04:59:59+00,11160
302167,1933,356,462.0,609.0,385.5,2019-12-06 04:59:59+00,12601
302408,1966,296,396.0,571.5,481.5,2019-12-07 04:59:59+00,12562
302409,1967,246,426.0,499.5,487.5,2019-12-07 04:59:59+00,12589
274260,458,304,732.0,822.0,738.0,2019-11-14 04:59:59+00,11718
285643,643,197,409.5,567.0,493.5,2019-11-22 04:59:59+00,8564
285651,1987,354,474.0,433.5,579.0,2019-11-22 04:59:59+00,888
302410,1965,196,0.0,0.0,1450.5,2019-12-07 04:59:59+00,12556
274273,247,228,775.5,757.5,700.5,2019-11-14 04:59:59+00,9226
274281,215,28,748.5,900.0,745.5,2019-11-14 04:59:59+00,9794
274283,568,167,606.0,795.0,531.0,2019-11-14 04:59:59+00,9952
274287,1907,86,448.5,1113.0,750.0,2019-11-14 04:59:59+00,11751
302168,1924,186,481.5,502.5,454.5,2019-12-06 04:59:59+00,10808
302411,1970,70,426.0,447.0,532.5,2019-12-07 04:59:59+00,12626
302169,440,112,324.0,304.5,780.0,2019-12-06 04:59:59+00,9086
302412,813,346,486.0,369.0,607.5,2019-12-07 04:59:59+00,11313
302413,619,258,529.5,490.5,396.0,2019-12-07 04:59:59+00,11562
302170,1942,189,369.0,652.5,451.5,2019-12-06 04:59:59+00,12579
287056,1247,365,459.0,468.0,475.5,2019-11-27 04:59:59+00,12082
302414,1984,325,219.0,600.0,600.0,2019-12-07 04:59:59+00,12648
302415,1980,122,393.0,574.5,451.5,2019-12-07 04:59:59+00,12633
302416,1985,89,372.0,547.5,520.5,2019-12-07 04:59:59+00,12659
302417,1986,340,286.5,612.0,552.0,2019-12-07 04:59:59+00,12665
302418,1978,316,381.0,570.0,498.0,2019-12-07 04:59:59+00,12603
302419,1972,321,433.5,318.0,702.0,2019-12-07 04:59:59+00,12281
302171,846,264,363.0,319.5,759.0,2019-12-06 04:59:59+00,2283
302420,1982,331,337.5,498.0,582.0,2019-12-07 04:59:59+00,12638
302421,738,93,367.5,499.5,601.5,2019-12-07 04:59:59+00,11759
287059,1719,276,373.5,321.0,730.5,2019-11-27 04:59:59+00,12381
287060,1725,179,385.5,492.0,546.0,2019-11-27 04:59:59+00,12108
302172,563,306,474.0,408.0,586.5,2019-12-06 04:59:59+00,9366
287061,2006,359,372.0,301.5,759.0,2019-11-27 04:59:59+00,5797
302422,1976,47,487.5,483.0,441.0,2019-12-07 04:59:59+00,12586
302173,690,355,192.0,177.0,1063.5,2019-12-06 04:59:59+00,9286
302423,1977,303,406.5,483.0,600.0,2019-12-07 04:59:59+00,12597
302424,1979,145,297.0,649.5,493.5,2019-12-07 04:59:59+00,12611
302425,896,199,492.0,345.0,598.5,2019-12-07 04:59:59+00,9411
274296,799,52,664.5,679.5,937.5,2019-11-14 04:59:59+00,6583
274298,793,20,699.0,786.0,639.0,2019-11-14 04:59:59+00,9490
302174,873,94,396.0,568.5,433.5,2019-12-06 04:59:59+00,9205
302426,1993,272,558.0,481.5,423.0,2019-12-07 04:59:59+00,9938
287062,1794,177,262.5,358.5,792.0,2019-11-27 04:59:59+00,12376
302595,2005,261,547.5,364.5,507.0,2019-12-08 04:59:59+00,2297
274300,380,300,739.5,459.0,1092.0,2019-11-14 04:59:59+00,80
302427,578,324,501.0,538.5,405.0,2019-12-07 04:59:59+00,11655
302175,855,337,442.5,480.0,501.0,2019-12-06 04:59:59+00,8895
287064,917,312,423.0,334.5,682.5,2019-11-27 04:59:59+00,6550
297540,994,206,0.0,0.0,0.0,2019-11-18 04:59:59+00,2308
274303,893,134,726.0,540.0,1066.5,2019-11-14 04:59:59+00,6527
287066,1995,116,435.0,453.0,534.0,2019-11-27 04:59:59+00,12584
287067,782,144,513.0,427.5,507.0,2019-11-27 04:59:59+00,4151
302428,1992,50,162.0,769.5,490.5,2019-12-07 04:59:59+00,9529
302845,851,75,522.0,517.5,385.5,2019-12-09 04:59:59+00,6531
302176,851,75,498.0,487.5,439.5,2019-12-06 04:59:59+00,6531
302177,637,241,435.0,582.0,463.5,2019-12-06 04:59:59+00,11812
287068,998,333,490.5,328.5,579.0,2019-11-27 04:59:59+00,8917
274306,777,350,691.5,781.5,805.5,2019-11-14 04:59:59+00,11069
302430,928,275,300.0,531.0,609.0,2019-12-07 04:59:59+00,9592
302431,933,317,513.0,400.5,546.0,2019-12-07 04:59:59+00,11191
302432,934,351,492.0,574.5,382.5,2019-12-07 04:59:59+00,11203
302596,1999,364,448.5,483.0,546.0,2019-12-08 04:59:59+00,12650
302433,894,101,336.0,259.5,850.5,2019-12-07 04:59:59+00,9352
302434,1991,208,397.5,391.5,634.5,2019-12-07 04:59:59+00,9397
302435,694,126,388.5,361.5,697.5,2019-12-07 04:59:59+00,11739
287069,888,265,267.0,565.5,613.5,2019-11-27 04:59:59+00,258
302436,176,240,546.0,466.5,387.0,2019-12-07 04:59:59+00,11610
287070,1987,354,468.0,453.0,564.0,2019-11-27 04:59:59+00,888
297541,994,206,0.0,0.0,0.0,2019-11-19 04:59:59+00,2308
302437,817,307,427.5,558.0,457.5,2019-12-07 04:59:59+00,11867
302438,1997,234,300.0,366.0,825.0,2019-12-07 04:59:59+00,12635
302439,1998,237,334.5,615.0,492.0,2019-12-07 04:59:59+00,12646
297542,994,206,0.0,0.0,0.0,2019-11-20 04:59:59+00,2308
302440,2002,345,402.0,619.5,435.0,2019-12-07 04:59:59+00,12668
274297,799,52,664.5,679.5,937.5,2019-11-14 04:59:59+00,6583
287073,754,174,457.5,375.0,576.0,2019-11-27 04:59:59+00,52
274299,793,20,699.0,786.0,639.0,2019-11-14 04:59:59+00,9490
297543,994,206,0.0,0.0,0.0,2019-11-21 04:59:59+00,2308
274301,380,300,739.5,459.0,1092.0,2019-11-14 04:59:59+00,80
274302,893,134,726.0,540.0,1066.5,2019-11-14 04:59:59+00,6527
302178,1955,97,325.5,448.5,630.0,2019-12-06 04:59:59+00,12604
302441,542,155,331.5,432.0,702.0,2019-12-07 04:59:59+00,9731
302442,983,360,271.5,687.0,450.0,2019-12-07 04:59:59+00,11057
302179,1953,132,460.5,553.5,402.0,2019-12-06 04:59:59+00,12530
302180,1948,78,364.5,568.5,517.5,2019-12-06 04:59:59+00,12342
274307,777,350,691.5,781.5,805.5,2019-11-14 04:59:59+00,11069
302443,574,66,339.0,421.5,676.5,2019-12-07 04:59:59+00,11065
302444,989,349,451.5,351.0,604.5,2019-12-07 04:59:59+00,11158
302445,991,71,178.5,972.0,300.0,2019-12-07 04:59:59+00,11168
302446,874,110,0.0,228.0,1239.0,2019-12-07 04:59:59+00,9456
302447,935,127,498.0,462.0,501.0,2019-12-07 04:59:59+00,11209
302448,921,84,417.0,607.5,397.5,2019-12-07 04:59:59+00,8927
287081,853,198,399.0,460.5,586.5,2019-11-27 04:59:59+00,8705
302449,2008,341,405.0,385.5,613.5,2019-12-07 04:59:59+00,9171
287082,893,134,282.0,498.0,690.0,2019-11-27 04:59:59+00,6527
302597,976,130,426.0,502.5,507.0,2019-12-08 04:59:59+00,8907
302181,641,254,406.5,408.0,643.5,2019-12-06 04:59:59+00,8158
302450,2009,270,370.5,466.5,591.0,2019-12-07 04:59:59+00,9221
302182,862,227,399.0,547.5,495.0,2019-12-06 04:59:59+00,11081
302451,926,358,418.5,376.5,622.5,2019-12-07 04:59:59+00,9476
287084,158,334,525.0,556.5,355.5,2019-11-27 04:59:59+00,11542
302452,931,69,504.0,333.0,582.0,2019-12-07 04:59:59+00,11091
302453,986,100,448.5,457.5,514.5,2019-12-07 04:59:59+00,11130
302454,925,362,270.0,427.5,765.0,2019-12-07 04:59:59+00,9457
302183,895,125,555.0,498.0,382.5,2019-12-06 04:59:59+00,9362
302184,709,326,187.5,199.5,1069.5,2019-12-06 04:59:59+00,9389
302185,875,123,537.0,427.5,493.5,2019-12-06 04:59:59+00,9489
302186,716,323,427.5,499.5,505.5,2019-12-06 04:59:59+00,9886
302187,1963,22,390.0,487.5,583.5,2019-12-06 04:59:59+00,12390
302455,985,120,511.5,375.0,579.0,2019-12-07 04:59:59+00,11107
302188,1965,196,0.0,0.0,1450.5,2019-12-06 04:59:59+00,12556
302456,805,48,460.5,511.5,498.0,2019-12-07 04:59:59+00,11037
287088,804,169,433.5,576.0,451.5,2019-11-27 04:59:59+00,11000
302457,857,162,418.5,297.0,727.5,2019-12-07 04:59:59+00,9377
302189,1974,90,385.5,556.5,517.5,2019-12-06 04:59:59+00,12379
302458,2039,133,228.0,523.5,718.5,2019-12-07 04:59:59+00,9768
285668,761,147,547.5,426.0,508.5,2019-11-22 04:59:59+00,6454
302190,749,292,504.0,508.5,468.0,2019-12-06 04:59:59+00,11823
302459,1013,142,408.0,420.0,597.0,2019-12-07 04:59:59+00,11252
287090,319,27,459.0,360.0,570.0,2019-11-27 04:59:59+00,11642
302460,825,248,252.0,321.0,898.5,2019-12-07 04:59:59+00,11717
302191,1985,89,385.5,465.0,589.5,2019-12-06 04:59:59+00,12659
302192,1986,340,298.5,637.5,516.0,2019-12-06 04:59:59+00,12665
302193,1978,316,423.0,552.0,475.5,2019-12-06 04:59:59+00,12603
